senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.96,2.0,3.43
4.0,2.62,4.0,4.82
6.0,4.72,6.0,2.7
8.0,0.0,8.0,1.29
10.0,2.62,10.0,0.921
12.0,0.0,12.0,0.579
14.0,0.0,14.0,1.19
16.0,2.62,16.0,1.39
18.0,0.0,18.0,1.52
20.0,3.15,20.0,1.15
22.0,0.0,22.0,0.736
24.0,0.0,24.0,0.446
26.0,2.62,26.0,1.08
28.0,4.19,28.0,1.44
30.0,0.0,30.0,1.56
32.0,0.0,32.0,1.42
34.0,3.67,34.0,2.06
36.0,0.0,36.0,1.82
38.0,3.67,38.0,1.75
40.0,0.0,40.0,1.81
42.0,3.67,42.0,1.97
44.0,3.67,44.0,1.43
46.0,0.0,46.0,1.37
48.0,0.0,48.0,0.857
50.0,0.0,50.0,0.649
52.0,3.67,52.0,0.515
54.0,0.0,54.0,0.602
56.0,0.0,56.0,0.759
58.0,0.0,58.0,0.904
60.0,3.67,60.0,1.17
62.0,0.0,62.0,1.74
64.0,3.67,64.0,2.32
66.0,0.0,66.0,3.09
68.0,3.67,68.0,3.46
70.0,3.67,70.0,3.24
72.0,3.67,72.0,2.28
74.0,0.0,74.0,1.77
76.0,3.67,76.0,2.51
78.0,3.15,78.0,2.39
80.0,0.0,80.0,2.11
82.0,3.67,82.0,1.98
84.0,0.0,84.0,1.88
86.0,3.67,86.0,1.6
88.0,0.0,88.0,2.4
90.0,3.67,90.0,2.86
92.0,3.67,92.0,3.3
94.0,3.67,94.0,3.83
96.0,3.67,96.0,4.26
98.0,3.67,98.0,3.27
100.0,3.67,100.0,2.99
102.0,3.67,102.0,2.93
104.0,3.67,104.0,2.86
106.0,0.0,106.0,2.57
108.0,3.67,108.0,2.69
110.0,3.67,110.0,2.77
112.0,3.67,112.0,2.87
114.0,3.67,114.0,3.07
116.0,0.0,116.0,2.88
118.0,3.67,118.0,3.04
120.0,3.67,120.0,2.69
122.0,3.67,122.0,2.72
124.0,0.0,124.0,2.87
126.0,3.67,126.0,2.61
128.0,3.67,128.0,2.71
130.0,3.67,130.0,2.42
132.0,0.0,132.0,2.47
134.0,3.67,134.0,2.39
136.0,0.0,136.0,2.26
138.0,3.67,138.0,2.68
140.0,3.67,140.0,2.84
142.0,3.15,142.0,3.14
144.0,3.67,144.0,3.17
146.0,3.67,146.0,2.91
148.0,0.0,148.0,2.55
150.0,3.67,150.0,2.68
152.0,3.67,152.0,2.72
154.0,0.0,154.0,2.64
156.0,3.67,156.0,2.81
158.0,3.67,158.0,2.37
160.0,3.67,160.0,2.49
162.0,0.0,162.0,2.55
164.0,3.67,164.0,2.58
166.0,3.67,166.0,2.49
168.0,0.0,168.0,2.32
170.0,3.67,170.0,2.41
172.0,3.67,172.0,2.51
174.0,0.0,174.0,2.46
176.0,3.67,176.0,2.51
178.0,3.67,178.0,2.32
180.0,0.0,180.0,2.35
182.0,3.67,182.0,2.34
184.0,3.67,184.0,2.36
186.0,0.0,186.0,2.42
188.0,3.67,188.0,2.24
190.0,0.0,190.0,2.39
192.0,3.67,192.0,2.21
194.0,3.67,194.0,2.26
196.0,0.0,196.0,2.31
198.0,3.67,198.0,2.46
200.0,3.67,200.0,2.41
202.0,0.0,202.0,2.44
204.0,3.67,204.0,2.43
206.0,3.67,206.0,2.46
208.0,0.0,208.0,2.3
210.0,3.67,210.0,2.29
212.0,3.67,212.0,2.46
214.0,0.0,214.0,2.49
216.0,3.15,216.0,2.66
218.0,3.67,218.0,2.57
220.0,0.0,220.0,2.16
222.0,3.67,222.0,2.29
224.0,3.67,224.0,2.36
226.0,0.0,226.0,2.39
228.0,3.67,228.0,2.27
230.0,0.0,230.0,2.17
232.0,3.67,232.0,2.29
234.0,3.67,234.0,2.73
236.0,3.67,236.0,2.87
238.0,0.0,238.0,2.9
240.0,3.67,240.0,2.96
242.0,3.67,242.0,2.73
244.0,3.67,244.0,2.59
246.0,0.0,246.0,2.68
248.0,3.67,248.0,2.7
