senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,5.58
4.0,4.72,4.0,5.25
6.0,4.19,6.0,3.53
8.0,3.67,8.0,3.23
10.0,4.19,10.0,4.44
12.0,4.19,12.0,4.06
14.0,2.1,14.0,2.79
16.0,3.15,16.0,2.43
18.0,2.62,18.0,3.14
20.0,3.15,20.0,3.63
22.0,3.67,22.0,2.76
24.0,3.15,24.0,3.37
26.0,3.15,26.0,3.07
28.0,3.67,28.0,4.02
30.0,4.19,30.0,4.05
32.0,4.19,32.0,3.86
34.0,4.19,34.0,4.55
36.0,5.24,36.0,4.92
38.0,3.67,38.0,4.55
40.0,6.29,40.0,5.83
42.0,5.77,42.0,6.02
44.0,6.29,44.0,6.75
46.0,6.82,46.0,6.28
48.0,5.77,48.0,4.96
50.0,1.57,50.0,2.25
52.0,2.1,52.0,1.85
54.0,2.1,54.0,1.53
56.0,0.524,56.0,1.18
58.0,3.67,58.0,3.45
60.0,2.62,60.0,2.13
62.0,0.524,62.0,1.15
64.0,1.57,64.0,1.14
66.0,1.05,66.0,0.985
68.0,2.1,68.0,2.89
70.0,3.67,70.0,3.93
72.0,4.72,72.0,4.2
74.0,4.19,74.0,4.11
76.0,3.67,76.0,4.34
78.0,4.72,78.0,4.21
80.0,6.29,80.0,5.76
82.0,5.24,82.0,4.58
84.0,3.67,84.0,3.54
86.0,2.62,86.0,3.16
88.0,2.62,88.0,2.98
90.0,3.67,90.0,3.5
92.0,2.62,92.0,1.98
94.0,1.57,94.0,1.26
96.0,0.0,96.0,0.915
98.0,1.05,98.0,0.573
100.0,1.57,100.0,1.59
102.0,1.05,102.0,1.38
104.0,1.57,104.0,0.869
106.0,0.0,106.0,0.759
108.0,1.05,108.0,0.747
110.0,1.57,110.0,0.967
112.0,1.05,112.0,2.25
114.0,2.62,114.0,1.85
116.0,1.57,116.0,1.68
118.0,1.05,118.0,1.82
120.0,2.62,120.0,2.28
122.0,2.62,122.0,2.67
124.0,2.62,124.0,2.02
126.0,1.57,126.0,2.03
128.0,2.62,128.0,1.93
130.0,1.05,130.0,1.96
132.0,2.62,132.0,2.67
134.0,2.62,134.0,2.16
136.0,2.62,136.0,2.21
138.0,1.57,138.0,2.16
140.0,2.62,140.0,2.14
142.0,4.72,142.0,4.82
144.0,4.19,144.0,4.54
146.0,5.24,146.0,4.53
148.0,3.67,148.0,4.71
150.0,5.24,150.0,4.27
152.0,4.19,152.0,5.03
154.0,5.24,154.0,4.38
156.0,3.67,156.0,4.28
158.0,4.19,158.0,4.39
160.0,5.24,160.0,4.47
162.0,4.72,162.0,5.67
164.0,5.24,164.0,4.36
166.0,2.62,166.0,3.66
168.0,4.19,168.0,3.56
170.0,3.67,170.0,3.42
172.0,4.19,172.0,4.28
174.0,5.24,174.0,5.46
176.0,5.24,176.0,4.68
178.0,3.67,178.0,4.46
180.0,4.19,180.0,4.26
182.0,4.72,182.0,4.42
184.0,4.19,184.0,3.74
186.0,3.67,186.0,3.77
188.0,4.19,188.0,3.75
190.0,2.62,190.0,3.47
192.0,3.67,192.0,3.59
194.0,4.19,194.0,4.18
196.0,3.67,196.0,3.98
198.0,4.19,198.0,3.68
200.0,3.67,200.0,3.82
202.0,2.62,202.0,3.27
204.0,5.24,204.0,4.12
206.0,3.67,206.0,3.93
208.0,4.19,208.0,4.36
210.0,3.67,210.0,3.86
212.0,4.19,212.0,3.62
214.0,3.67,214.0,4.62
216.0,5.24,216.0,4.25
218.0,4.19,218.0,3.86
220.0,2.62,220.0,3.46
222.0,3.67,222.0,3.56
224.0,4.19,224.0,4.07
226.0,3.67,226.0,4.3
228.0,5.24,228.0,4.36
230.0,3.67,230.0,4.27
232.0,4.19,232.0,4.25
234.0,5.24,234.0,5.25
236.0,5.24,236.0,5.26
238.0,5.24,238.0,4.36
240.0,3.67,240.0,4.49
242.0,4.19,242.0,4.18
244.0,3.67,244.0,3.9
246.0,4.19,246.0,4.07
248.0,3.67,248.0,2.94
250.0,2.62,250.0,3.14
252.0,2.62,252.0,2.56
254.0,2.62,254.0,3.13
256.0,3.67,256.0,3.76
258.0,4.19,258.0,4.14
260.0,5.24,260.0,4.11
262.0,3.67,262.0,4.13
264.0,4.19,264.0,4.54
266.0,3.67,266.0,4.19
268.0,5.24,268.0,4.08
270.0,2.62,270.0,3.7
272.0,4.19,272.0,3.97
274.0,3.67,274.0,3.92
276.0,3.67,276.0,3.89
278.0,4.19,278.0,3.79
280.0,5.24,280.0,4.55
282.0,3.67,282.0,4.71
284.0,5.24,284.0,5.06
286.0,6.82,286.0,5.84
288.0,3.67,288.0,4.0
290.0,4.19,290.0,3.42
292.0,2.62,292.0,3.66
294.0,3.67,294.0,3.24
296.0,3.67,296.0,3.64
298.0,4.19,298.0,4.19
300.0,3.67,300.0,4.03
302.0,4.19,302.0,4.33
304.0,5.24,304.0,4.42
306.0,5.24,306.0,5.76
308.0,5.24,308.0,5.27
310.0,5.24,310.0,5.23
312.0,5.24,312.0,4.75
314.0,4.72,314.0,5.04
316.0,4.19,316.0,5.14
318.0,5.24,318.0,5.01
320.0,5.24,320.0,4.56
322.0,5.24,322.0,4.69
324.0,3.67,324.0,4.66
326.0,4.19,326.0,4.14
328.0,5.24,328.0,5.57
330.0,5.24,330.0,3.99
332.0,3.67,332.0,3.92
334.0,3.67,334.0,4.36
336.0,4.19,336.0,4.19
338.0,3.67,338.0,4.26
340.0,5.24,340.0,4.65
342.0,4.19,342.0,4.14
344.0,3.67,344.0,4.25
346.0,5.24,346.0,4.34
348.0,4.19,348.0,4.09
350.0,3.67,350.0,3.91
352.0,4.19,352.0,3.83
354.0,3.67,354.0,4.11
356.0,3.67,356.0,4.45
358.0,6.82,358.0,5.62
360.0,3.67,360.0,4.65
362.0,5.24,362.0,4.4
364.0,4.19,364.0,4.39
366.0,3.67,366.0,4.3
368.0,5.24,368.0,4.51
370.0,4.19,370.0,4.85
372.0,5.24,372.0,4.76
374.0,5.24,374.0,4.95
376.0,4.72,376.0,4.69
378.0,4.19,378.0,4.81
380.0,5.24,380.0,5.09
382.0,5.24,382.0,4.44
384.0,3.67,384.0,4.49
386.0,5.24,386.0,4.7
388.0,5.24,388.0,5.24
390.0,4.19,390.0,4.76
392.0,5.24,392.0,4.7
394.0,3.67,394.0,4.62
396.0,5.24,396.0,4.53
398.0,5.24,398.0,5.16
400.0,5.24,400.0,5.52
402.0,5.24,402.0,4.71
404.0,3.67,404.0,4.09
406.0,4.19,406.0,4.01
408.0,3.67,408.0,4.28
410.0,5.24,410.0,5.42
412.0,5.24,412.0,4.73
414.0,5.24,414.0,4.56
416.0,3.67,416.0,4.12
418.0,4.19,418.0,4.15
420.0,5.24,420.0,4.82
422.0,3.67,422.0,4.55
424.0,5.24,424.0,4.62
426.0,4.19,426.0,4.4
428.0,5.24,428.0,4.71
430.0,3.67,430.0,4.33
432.0,4.19,432.0,4.47
434.0,4.72,434.0,4.36
436.0,4.19,436.0,4.87
438.0,5.24,438.0,5.07
440.0,6.29,440.0,5.77
442.0,5.24,442.0,5.57
444.0,5.24,444.0,4.6
446.0,4.19,446.0,4.98
448.0,5.24,448.0,4.74
450.0,5.24,450.0,5.65
452.0,6.29,452.0,5.61
454.0,5.24,454.0,5.19
456.0,5.24,456.0,5.16
458.0,3.67,458.0,4.98
460.0,5.24,460.0,4.09
462.0,4.19,462.0,4.56
464.0,5.24,464.0,5.13
466.0,5.24,466.0,5.37
468.0,5.24,468.0,5.64
470.0,6.29,470.0,6.14
472.0,5.24,472.0,5.2
474.0,5.24,474.0,4.63
476.0,3.67,476.0,3.96
478.0,4.19,478.0,3.7
480.0,2.62,480.0,3.87
482.0,5.24,482.0,4.66
484.0,5.24,484.0,4.76
486.0,5.24,486.0,5.25
488.0,5.24,488.0,5.8
490.0,6.29,490.0,5.87
492.0,5.24,492.0,5.68
494.0,5.24,494.0,5.82
496.0,6.29,496.0,5.28
498.0,5.24,498.0,5.47
500.0,5.24,500.0,5.96
