senderTs,senderMbps,receiverTs,receiverMbps
2.0,14.7,2.0,4.12
4.0,10.5,4.0,6.69
6.0,5.24,6.0,6.59
8.0,5.24,8.0,6.92
10.0,5.24,10.0,6.92
12.0,5.24,12.0,4.77
14.0,5.24,14.0,5.69
16.0,5.24,16.0,4.95
18.0,5.24,18.0,4.16
20.0,5.24,20.0,3.85
22.0,5.24,22.0,3.3
24.0,0.0,24.0,3.48
26.0,5.24,26.0,3.45
28.0,5.24,28.0,3.19
30.0,0.0,30.0,2.75
32.0,4.72,32.0,2.56
34.0,0.0,34.0,2.21
36.0,5.24,36.0,2.88
38.0,0.0,38.0,3.1
40.0,5.24,40.0,3.42
42.0,5.24,42.0,3.72
44.0,0.0,44.0,2.83
46.0,5.24,46.0,3.32
48.0,0.0,48.0,3.13
50.0,5.24,50.0,3.19
52.0,5.24,52.0,3.19
54.0,0.0,54.0,2.82
56.0,5.24,56.0,3.31
58.0,0.0,58.0,3.41
60.0,5.24,60.0,3.52
62.0,5.24,62.0,3.63
64.0,0.0,64.0,3.15
66.0,5.24,66.0,2.8
68.0,0.0,68.0,2.67
70.0,5.24,70.0,2.4
72.0,0.0,72.0,2.41
74.0,5.24,74.0,2.09
76.0,0.0,76.0,2.28
78.0,5.24,78.0,2.4
80.0,0.0,80.0,2.54
82.0,5.24,82.0,2.61
84.0,0.0,84.0,2.46
86.0,5.24,86.0,2.4
88.0,0.0,88.0,2.35
90.0,0.0,90.0,2.32
92.0,5.24,92.0,2.25
94.0,0.0,94.0,2.24
96.0,4.72,96.0,1.95
98.0,0.0,98.0,2.28
100.0,5.24,100.0,2.32
102.0,0.0,102.0,2.42
104.0,5.24,104.0,2.59
106.0,0.0,106.0,2.14
108.0,0.0,108.0,2.2
110.0,5.24,110.0,2.06
112.0,0.0,112.0,2.07
114.0,5.24,114.0,2.0
116.0,0.0,116.0,1.84
118.0,0.0,118.0,2.31
120.0,5.24,120.0,2.19
122.0,0.0,122.0,2.3
124.0,5.24,124.0,2.15
126.0,0.0,126.0,1.8
128.0,0.0,128.0,1.82
130.0,5.24,130.0,1.83
132.0,0.0,132.0,1.94
134.0,0.0,134.0,2.06
136.0,5.24,136.0,1.89
138.0,0.0,138.0,2.16
140.0,5.24,140.0,2.29
142.0,0.0,142.0,2.41
144.0,5.24,144.0,2.51
146.0,0.0,146.0,2.25
148.0,0.0,148.0,2.28
150.0,5.24,150.0,2.5
152.0,0.0,152.0,2.53
154.0,5.24,154.0,2.62
156.0,0.0,156.0,2.45
158.0,5.24,158.0,2.09
160.0,0.0,160.0,1.96
162.0,5.24,162.0,2.02
164.0,0.0,164.0,2.11
166.0,0.0,166.0,2.18
168.0,5.24,168.0,1.89
170.0,0.0,170.0,2.22
172.0,5.24,172.0,2.38
