senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,2.15
4.0,1.05,4.0,1.19
6.0,1.05,6.0,0.724
8.0,0.0,8.0,0.475
10.0,0.0,10.0,0.307
12.0,1.05,12.0,0.336
14.0,0.0,14.0,0.736
16.0,1.05,16.0,0.643
18.0,0.524,18.0,0.747
20.0,0.0,20.0,0.741
22.0,1.05,22.0,0.313
24.0,1.57,24.0,0.84
26.0,0.0,26.0,0.741
28.0,1.57,28.0,0.718
30.0,1.57,30.0,0.724
32.0,0.0,32.0,0.817
34.0,1.57,34.0,0.822
36.0,0.0,36.0,0.88
38.0,1.57,38.0,0.956
40.0,0.0,40.0,1.03
42.0,1.57,42.0,0.811
44.0,1.57,44.0,1.22
46.0,1.57,46.0,1.33
48.0,1.57,48.0,1.56
50.0,1.57,50.0,1.44
52.0,1.57,52.0,1.38
54.0,1.57,54.0,1.85
56.0,1.57,56.0,2.13
58.0,3.15,58.0,2.57
60.0,3.15,60.0,2.93
62.0,1.57,62.0,2.69
64.0,3.15,64.0,3.28
66.0,3.15,66.0,3.22
68.0,4.72,68.0,3.45
70.0,3.15,70.0,3.67
72.0,2.62,72.0,3.45
74.0,3.15,74.0,3.33
76.0,3.15,76.0,3.13
78.0,3.15,78.0,3.27
80.0,4.72,80.0,3.32
82.0,3.15,82.0,3.33
84.0,3.15,84.0,3.05
86.0,3.15,86.0,3.27
88.0,3.15,88.0,3.3
90.0,3.15,90.0,3.12
92.0,3.15,92.0,3.16
94.0,1.57,94.0,2.19
96.0,3.15,96.0,2.34
98.0,1.57,98.0,2.37
100.0,3.15,100.0,2.36
102.0,1.57,102.0,2.42
104.0,3.15,104.0,2.36
106.0,3.15,106.0,2.77
108.0,3.15,108.0,3.09
110.0,3.15,110.0,3.17
112.0,3.15,112.0,3.35
114.0,3.15,114.0,2.93
116.0,3.15,116.0,3.11
118.0,3.15,118.0,3.19
120.0,3.15,120.0,3.13
122.0,3.15,122.0,3.02
124.0,1.57,124.0,2.7
126.0,3.15,126.0,3.33
128.0,4.72,128.0,3.79
130.0,3.15,130.0,3.91
132.0,4.19,132.0,4.34
134.0,4.72,134.0,4.72
136.0,4.72,136.0,4.45
138.0,4.72,138.0,4.33
140.0,3.15,140.0,4.34
142.0,4.72,142.0,4.47
144.0,4.72,144.0,3.86
146.0,3.15,146.0,2.58
148.0,1.57,148.0,2.31
150.0,1.57,150.0,2.14
152.0,3.15,152.0,2.03
154.0,1.57,154.0,1.96
156.0,1.57,156.0,1.88
158.0,3.15,158.0,2.02
160.0,1.57,160.0,1.92
162.0,1.57,162.0,2.02
164.0,1.57,164.0,1.98
166.0,3.15,166.0,1.82
168.0,1.57,168.0,1.84
170.0,1.57,170.0,1.78
172.0,1.57,172.0,1.82
174.0,1.57,174.0,1.77
176.0,1.57,176.0,1.67
178.0,1.57,178.0,1.89
180.0,3.15,180.0,2.04
182.0,1.57,182.0,2.01
184.0,1.57,184.0,1.98
186.0,1.57,186.0,1.8
188.0,3.15,188.0,1.75
190.0,1.57,190.0,1.88
192.0,1.57,192.0,1.92
194.0,1.57,194.0,1.91
196.0,1.57,196.0,1.69
198.0,1.57,198.0,1.91
200.0,3.15,200.0,1.88
202.0,1.57,202.0,2.1
204.0,1.57,204.0,2.02
206.0,1.57,206.0,1.79
208.0,2.62,208.0,1.8
210.0,1.57,210.0,1.88
212.0,1.57,212.0,1.98
214.0,1.57,214.0,1.95
216.0,3.15,216.0,1.89
218.0,1.57,218.0,1.73
220.0,1.57,220.0,1.83
222.0,1.57,222.0,1.83
224.0,1.57,224.0,1.81
226.0,1.57,226.0,1.81
228.0,1.57,228.0,1.82
230.0,3.15,230.0,1.88
232.0,1.57,232.0,1.81
234.0,1.57,234.0,1.77
236.0,1.57,236.0,1.73
238.0,1.57,238.0,1.69
240.0,1.57,240.0,1.81
242.0,1.57,242.0,1.79
244.0,3.15,244.0,1.82
246.0,1.57,246.0,1.91
248.0,1.57,248.0,1.7
250.0,1.57,250.0,1.99
252.0,3.15,252.0,2.14
254.0,1.57,254.0,1.97
256.0,1.57,256.0,1.78
258.0,1.57,258.0,1.5
260.0,1.57,260.0,1.63
262.0,1.57,262.0,1.67
264.0,1.57,264.0,1.73
266.0,1.57,266.0,1.76
268.0,1.57,268.0,1.7
270.0,1.57,270.0,1.71
272.0,3.15,272.0,1.84
274.0,1.57,274.0,1.9
276.0,1.57,276.0,1.9
278.0,1.57,278.0,1.75
280.0,1.57,280.0,1.96
282.0,3.15,282.0,2.01
284.0,1.57,284.0,2.05
286.0,1.57,286.0,2.0
288.0,1.57,288.0,1.81
290.0,3.15,290.0,1.91
292.0,1.57,292.0,2.04
294.0,1.57,294.0,1.99
296.0,1.57,296.0,1.89
298.0,3.15,298.0,1.73
300.0,1.57,300.0,1.98
302.0,1.57,302.0,2.3
304.0,3.15,304.0,2.68
306.0,2.62,306.0,2.73
308.0,1.57,308.0,2.44
310.0,3.15,310.0,1.99
312.0,1.57,312.0,1.87
314.0,1.57,314.0,1.84
316.0,1.57,316.0,1.84
318.0,1.57,318.0,1.78
320.0,1.57,320.0,1.73
322.0,1.57,322.0,1.75
324.0,3.15,324.0,1.74
326.0,1.57,326.0,1.77
328.0,1.57,328.0,1.77
330.0,1.57,330.0,1.52
332.0,1.57,332.0,1.85
334.0,1.57,334.0,1.74
336.0,1.57,336.0,1.83
338.0,1.57,338.0,1.83
340.0,1.57,340.0,1.6
342.0,3.15,342.0,1.62
344.0,1.57,344.0,1.55
346.0,1.57,346.0,1.61
348.0,1.57,348.0,1.6
350.0,1.57,350.0,1.55
352.0,1.57,352.0,1.73
354.0,1.57,354.0,1.85
356.0,1.57,356.0,1.84
358.0,1.57,358.0,1.87
360.0,1.57,360.0,1.78
362.0,3.15,362.0,1.88
364.0,1.57,364.0,2.0
366.0,1.57,366.0,2.02
368.0,1.57,368.0,1.99
370.0,3.15,370.0,1.81
372.0,1.57,372.0,2.0
374.0,1.57,374.0,2.06
376.0,1.57,376.0,2.12
378.0,3.15,378.0,2.08
380.0,1.57,380.0,2.15
382.0,3.15,382.0,2.26
384.0,1.57,384.0,2.21
386.0,1.57,386.0,2.09
388.0,3.15,388.0,2.09
390.0,1.57,390.0,1.96
392.0,1.57,392.0,1.99
394.0,3.15,394.0,2.03
396.0,1.57,396.0,2.1
398.0,1.57,398.0,2.12
400.0,2.62,400.0,2.12
402.0,1.57,402.0,1.82
404.0,1.57,404.0,1.77
406.0,1.57,406.0,1.85
408.0,1.57,408.0,1.76
410.0,1.57,410.0,1.82
412.0,3.15,412.0,1.74
414.0,1.57,414.0,1.88
416.0,1.57,416.0,1.82
418.0,1.57,418.0,1.82
420.0,1.57,420.0,1.84
422.0,1.57,422.0,1.8
424.0,3.15,424.0,2.09
426.0,1.57,426.0,2.01
428.0,1.57,428.0,2.14
430.0,3.15,430.0,2.09
432.0,1.57,432.0,2.0
434.0,1.57,434.0,2.21
436.0,3.15,436.0,2.16
438.0,1.57,438.0,2.2
440.0,3.15,440.0,2.18
442.0,1.57,442.0,1.91
444.0,1.57,444.0,2.07
446.0,3.15,446.0,2.28
448.0,1.57,448.0,2.33
450.0,1.57,450.0,2.28
452.0,3.15,452.0,2.13
454.0,1.57,454.0,2.1
456.0,1.57,456.0,2.07
458.0,3.15,458.0,2.09
460.0,1.57,460.0,2.14
462.0,3.15,462.0,2.09
464.0,1.57,464.0,1.76
466.0,1.57,466.0,1.78
468.0,1.57,468.0,1.74
470.0,1.57,470.0,1.99
472.0,1.57,472.0,1.83
474.0,3.15,474.0,2.08
476.0,1.57,476.0,2.27
478.0,3.15,478.0,2.41
480.0,1.57,480.0,2.36
482.0,3.15,482.0,2.39
484.0,1.57,484.0,2.07
486.0,3.15,486.0,2.55
488.0,1.57,488.0,2.88
490.0,2.62,490.0,2.97
492.0,3.15,492.0,3.06
494.0,3.15,494.0,2.67
496.0,3.15,496.0,3.1
498.0,3.15,498.0,2.99
500.0,3.15,500.0,3.1
502.0,3.15,502.0,3.07
504.0,3.15,504.0,2.62
506.0,1.57,506.0,2.76
508.0,3.15,508.0,2.69
510.0,3.15,510.0,2.68
512.0,1.57,512.0,2.71
514.0,3.15,514.0,2.46
516.0,3.15,516.0,2.72
518.0,3.15,518.0,2.86
520.0,1.57,520.0,2.88
522.0,3.15,522.0,2.92
524.0,3.15,524.0,2.88
526.0,3.15,526.0,2.85
528.0,3.15,528.0,2.69
530.0,1.57,530.0,2.68
532.0,3.15,532.0,2.62
534.0,3.15,534.0,2.49
536.0,1.57,536.0,2.67
538.0,3.15,538.0,2.69
540.0,3.15,540.0,2.63
542.0,3.15,542.0,2.64
