senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.209
4.0,2.62,4.0,0.515
6.0,8.39,6.0,2.01
8.0,12.1,8.0,7.48
10.0,7.86,10.0,7.18
12.0,8.39,12.0,4.48
14.0,0.0,14.0,4.74
16.0,7.86,16.0,4.25
18.0,0.0,18.0,1.58
20.0,0.0,20.0,0.0232
22.0,7.86,22.0,1.74
24.0,0.0,24.0,0.0
26.0,11.0,26.0,8.46
28.0,10.5,28.0,4.4
30.0,0.0,30.0,3.98
32.0,0.0,32.0,4.48
34.0,10.5,34.0,4.36
36.0,0.0,36.0,4.37
38.0,9.96,38.0,3.37
40.0,0.0,40.0,2.84
42.0,0.0,42.0,2.84
44.0,0.0,44.0,2.73
46.0,10.5,46.0,2.62
48.0,0.0,48.0,2.32
50.0,0.0,50.0,2.38
52.0,0.0,52.0,2.69
54.0,10.5,54.0,2.64
56.0,0.0,56.0,2.61
58.0,0.0,58.0,2.39
60.0,0.0,60.0,2.38
62.0,0.0,62.0,2.5
64.0,10.5,64.0,2.41
66.0,0.0,66.0,2.27
68.0,0.0,68.0,1.94
70.0,0.0,70.0,2.17
72.0,10.5,72.0,2.46
74.0,0.0,74.0,2.52
76.0,0.0,76.0,2.59
78.0,0.0,78.0,2.47
80.0,0.0,80.0,1.77
82.0,10.5,82.0,1.48
84.0,0.0,84.0,1.29
86.0,0.0,86.0,1.23
88.0,0.0,88.0,1.29
90.0,0.0,90.0,1.23
92.0,0.0,92.0,1.22
94.0,0.0,94.0,1.41
96.0,0.0,96.0,1.49
98.0,10.5,98.0,1.5
100.0,0.0,100.0,1.46
102.0,0.0,102.0,1.5
104.0,0.0,104.0,1.6
106.0,0.0,106.0,1.55
108.0,0.0,108.0,1.6
110.0,10.5,110.0,1.58
112.0,0.0,112.0,1.51
114.0,0.0,114.0,1.58
116.0,0.0,116.0,1.56
118.0,0.0,118.0,1.57
120.0,0.0,120.0,1.61
122.0,0.0,122.0,1.54
124.0,10.5,124.0,1.62
126.0,0.0,126.0,1.8
128.0,0.0,128.0,1.85
130.0,0.0,130.0,1.71
132.0,0.0,132.0,1.56
134.0,0.0,134.0,1.58
136.0,9.96,136.0,1.54
138.0,0.0,138.0,1.55
140.0,0.0,140.0,1.55
142.0,0.0,142.0,1.32
144.0,0.0,144.0,1.42
146.0,0.0,146.0,1.53
148.0,0.0,148.0,1.48
150.0,10.5,150.0,1.49
152.0,0.0,152.0,1.38
154.0,0.0,154.0,1.69
156.0,0.0,156.0,1.73
158.0,0.0,158.0,1.77
160.0,0.0,160.0,1.81
162.0,0.0,162.0,1.62
164.0,10.5,164.0,1.68
166.0,0.0,166.0,1.92
168.0,0.0,168.0,2.03
170.0,0.0,170.0,2.01
172.0,0.0,172.0,1.84
174.0,10.5,174.0,1.8
176.0,0.0,176.0,1.84
178.0,0.0,178.0,1.84
180.0,0.0,180.0,1.84
182.0,0.0,182.0,1.76
184.0,0.0,184.0,1.8
186.0,10.5,186.0,1.82
188.0,0.0,188.0,1.82
190.0,0.0,190.0,1.9
192.0,0.0,192.0,1.71
194.0,0.0,194.0,1.7
