senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,5.32
4.0,4.72,4.0,4.72
6.0,5.24,6.0,5.01
8.0,4.19,8.0,4.16
10.0,3.67,10.0,2.9
12.0,2.1,12.0,2.05
14.0,2.1,14.0,2.57
16.0,2.62,16.0,2.86
18.0,3.67,18.0,3.31
20.0,2.1,20.0,1.93
22.0,2.62,22.0,2.91
24.0,4.19,24.0,3.71
26.0,2.1,26.0,2.46
28.0,3.15,28.0,3.49
30.0,3.15,30.0,3.13
32.0,3.15,32.0,2.35
34.0,1.57,34.0,2.32
36.0,4.19,36.0,3.83
38.0,3.15,38.0,2.57
40.0,2.1,40.0,2.2
42.0,2.62,42.0,2.53
44.0,1.57,44.0,2.0
46.0,1.57,46.0,1.29
48.0,1.57,48.0,1.85
50.0,2.1,50.0,1.93
52.0,1.57,52.0,2.18
54.0,2.1,54.0,2.26
56.0,3.15,56.0,3.01
58.0,2.62,58.0,1.95
60.0,0.524,60.0,0.794
62.0,1.57,62.0,1.84
64.0,2.62,64.0,2.26
66.0,2.1,66.0,2.26
68.0,2.62,68.0,2.42
70.0,1.57,70.0,1.42
72.0,1.57,72.0,1.73
74.0,2.1,74.0,2.2
76.0,3.15,76.0,3.12
78.0,3.15,78.0,4.07
80.0,5.77,80.0,4.52
82.0,3.67,82.0,4.59
84.0,4.72,84.0,4.36
86.0,4.72,86.0,4.66
88.0,3.67,88.0,3.89
90.0,4.72,90.0,4.3
92.0,3.15,92.0,3.07
94.0,2.62,94.0,2.38
96.0,1.57,96.0,1.99
98.0,3.15,98.0,2.96
100.0,3.67,100.0,3.61
102.0,2.62,102.0,2.75
104.0,2.1,104.0,2.53
106.0,2.62,106.0,2.25
108.0,3.15,108.0,3.03
110.0,3.15,110.0,3.15
112.0,2.1,112.0,2.54
114.0,3.15,114.0,2.44
116.0,2.1,116.0,2.62
118.0,3.15,118.0,3.13
120.0,3.15,120.0,4.03
122.0,4.72,122.0,4.3
124.0,4.19,124.0,4.03
126.0,4.72,126.0,4.01
128.0,3.67,128.0,4.18
130.0,4.19,130.0,4.59
132.0,4.72,132.0,4.25
134.0,3.67,134.0,3.73
136.0,4.19,136.0,3.7
138.0,3.15,138.0,3.53
140.0,3.67,140.0,3.92
142.0,3.67,142.0,4.02
144.0,4.19,144.0,3.37
146.0,3.15,146.0,3.35
148.0,3.15,148.0,3.43
150.0,4.72,150.0,4.07
152.0,3.67,152.0,4.37
154.0,4.19,154.0,3.81
156.0,3.67,156.0,3.56
158.0,3.15,158.0,3.5
160.0,4.19,160.0,3.89
162.0,3.67,162.0,4.11
164.0,3.67,164.0,3.59
166.0,3.15,166.0,3.43
168.0,4.19,168.0,3.68
170.0,4.72,170.0,4.57
172.0,3.67,172.0,4.04
174.0,4.19,174.0,3.63
176.0,3.15,176.0,3.24
178.0,3.15,178.0,3.13
180.0,3.15,180.0,3.2
182.0,3.15,182.0,3.48
184.0,4.72,184.0,4.36
186.0,3.15,186.0,2.68
188.0,2.1,188.0,3.01
190.0,4.72,190.0,5.11
192.0,4.72,192.0,3.82
194.0,3.67,194.0,4.66
196.0,4.72,196.0,4.11
198.0,4.19,198.0,4.39
200.0,5.24,200.0,5.09
202.0,4.19,202.0,3.76
204.0,3.15,204.0,3.41
206.0,3.15,206.0,2.77
208.0,2.1,208.0,2.67
210.0,3.15,210.0,3.31
212.0,3.67,212.0,3.31
214.0,3.15,214.0,3.04
216.0,3.15,216.0,3.26
218.0,2.62,218.0,2.99
220.0,3.15,220.0,2.91
222.0,3.15,222.0,2.99
224.0,3.15,224.0,3.16
226.0,3.15,226.0,2.87
228.0,3.15,228.0,2.88
230.0,2.1,230.0,3.24
232.0,4.19,232.0,3.48
234.0,3.15,234.0,3.67
236.0,4.72,236.0,3.99
238.0,3.15,238.0,3.72
240.0,3.67,240.0,4.29
242.0,5.24,242.0,5.17
244.0,4.72,244.0,4.26
246.0,3.15,246.0,3.42
248.0,4.19,248.0,3.27
250.0,3.15,250.0,3.27
252.0,3.15,252.0,3.15
254.0,3.15,254.0,3.49
256.0,3.67,256.0,3.24
258.0,2.62,258.0,3.1
260.0,3.15,260.0,3.13
262.0,4.72,262.0,4.38
264.0,3.67,264.0,3.86
266.0,4.72,266.0,4.52
268.0,3.67,268.0,4.01
270.0,4.19,270.0,4.28
272.0,3.67,272.0,3.57
274.0,3.15,274.0,3.68
276.0,4.72,276.0,4.0
278.0,3.15,278.0,3.12
280.0,3.15,280.0,3.08
282.0,4.19,282.0,4.2
284.0,3.67,284.0,3.94
286.0,4.19,286.0,3.56
288.0,3.15,288.0,3.28
290.0,2.62,290.0,3.35
292.0,3.15,292.0,2.66
294.0,2.62,294.0,2.92
296.0,3.15,296.0,2.74
298.0,2.1,298.0,2.3
300.0,3.15,300.0,3.15
302.0,3.15,302.0,3.23
304.0,3.15,304.0,3.59
306.0,4.19,306.0,3.83
308.0,3.67,308.0,3.61
310.0,3.15,310.0,3.41
312.0,4.19,312.0,3.16
314.0,3.15,314.0,3.82
316.0,3.67,316.0,3.94
318.0,3.67,318.0,4.08
320.0,4.19,320.0,3.99
322.0,3.67,322.0,3.54
324.0,3.15,324.0,3.05
326.0,3.15,326.0,3.09
328.0,3.15,328.0,3.15
330.0,3.15,330.0,2.95
332.0,2.62,332.0,2.37
334.0,2.1,334.0,2.62
336.0,3.15,336.0,3.15
338.0,4.19,338.0,3.39
340.0,2.1,340.0,2.9
342.0,3.15,342.0,2.95
344.0,3.15,344.0,2.72
346.0,2.1,346.0,2.98
348.0,3.15,348.0,3.15
350.0,3.15,350.0,2.54
352.0,2.62,352.0,2.65
354.0,2.1,354.0,2.45
356.0,3.15,356.0,2.68
358.0,3.15,358.0,3.67
