senderTs,senderMbps,receiverTs,receiverMbps
2.0,15.2,2.0,6.38
4.0,11.5,4.0,8.29
6.0,5.77,6.0,5.44
8.0,5.24,8.0,4.07
10.0,0.0,10.0,3.39
12.0,5.24,12.0,2.32
14.0,0.0,14.0,3.65
16.0,5.77,16.0,3.19
18.0,5.24,18.0,3.09
20.0,0.0,20.0,3.24
22.0,5.24,22.0,3.47
24.0,5.24,24.0,2.62
26.0,0.0,26.0,3.69
28.0,5.24,28.0,3.5
30.0,5.24,30.0,3.86
32.0,0.0,32.0,4.16
34.0,4.72,34.0,4.3
36.0,5.24,36.0,4.88
38.0,5.24,38.0,5.21
40.0,5.24,40.0,5.21
42.0,5.24,42.0,5.91
44.0,5.24,44.0,5.67
46.0,5.24,46.0,4.58
48.0,5.24,48.0,3.67
50.0,5.24,50.0,3.04
52.0,0.0,52.0,2.41
54.0,5.24,54.0,2.2
56.0,0.0,56.0,2.26
58.0,0.0,58.0,2.06
60.0,5.24,60.0,2.46
62.0,0.0,62.0,2.48
64.0,5.24,64.0,2.57
66.0,0.0,66.0,3.26
68.0,5.24,68.0,2.6
70.0,0.0,70.0,2.4
72.0,5.24,72.0,2.02
74.0,0.0,74.0,1.93
76.0,5.24,76.0,1.89
78.0,0.0,78.0,1.7
80.0,0.0,80.0,1.88
82.0,5.24,82.0,2.0
84.0,0.0,84.0,1.95
86.0,0.0,86.0,1.77
88.0,5.24,88.0,1.62
90.0,0.0,90.0,1.58
92.0,0.0,92.0,1.55
94.0,4.72,94.0,1.55
96.0,0.0,96.0,1.52
98.0,0.0,98.0,1.52
100.0,0.0,100.0,1.5
102.0,5.24,102.0,1.47
104.0,0.0,104.0,1.37
106.0,0.0,106.0,1.36
108.0,0.0,108.0,1.45
110.0,5.24,110.0,1.73
112.0,0.0,112.0,2.18
114.0,5.24,114.0,2.35
116.0,0.0,116.0,2.61
118.0,5.24,118.0,2.99
120.0,0.0,120.0,2.07
122.0,5.24,122.0,2.06
124.0,0.0,124.0,1.87
126.0,0.0,126.0,1.89
128.0,5.24,128.0,1.89
130.0,0.0,130.0,1.77
132.0,0.0,132.0,2.18
134.0,5.24,134.0,2.18
136.0,0.0,136.0,2.21
138.0,5.24,138.0,2.13
140.0,0.0,140.0,1.93
142.0,0.0,142.0,2.2
144.0,5.24,144.0,2.03
146.0,0.0,146.0,2.09
148.0,5.24,148.0,2.1
150.0,0.0,150.0,1.91
152.0,0.0,152.0,2.3
154.0,5.24,154.0,2.4
156.0,0.0,156.0,2.78
158.0,5.24,158.0,2.8
160.0,0.0,160.0,2.46
162.0,5.24,162.0,2.54
164.0,0.0,164.0,2.52
166.0,5.24,166.0,2.41
168.0,0.0,168.0,2.2
170.0,5.24,170.0,1.91
172.0,0.0,172.0,2.14
174.0,0.0,174.0,2.17
176.0,5.24,176.0,2.09
178.0,0.0,178.0,2.32
180.0,5.24,180.0,2.37
182.0,0.0,182.0,1.93
184.0,0.0,184.0,1.91
186.0,4.72,186.0,2.0
188.0,0.0,188.0,1.91
190.0,5.24,190.0,1.88
192.0,0.0,192.0,1.79
194.0,0.0,194.0,1.92
196.0,5.24,196.0,1.91
198.0,0.0,198.0,1.95
200.0,0.0,200.0,1.84
202.0,5.24,202.0,1.55
204.0,0.0,204.0,1.7
206.0,0.0,206.0,1.74
208.0,5.24,208.0,1.77
210.0,0.0,210.0,1.74
212.0,0.0,212.0,1.49
214.0,5.24,214.0,1.7
216.0,0.0,216.0,1.94
218.0,0.0,218.0,2.03
220.0,5.24,220.0,1.99
222.0,0.0,222.0,1.74
224.0,0.0,224.0,2.03
226.0,5.24,226.0,2.1
228.0,0.0,228.0,2.15
230.0,5.24,230.0,2.29
232.0,0.0,232.0,2.07
234.0,0.0,234.0,1.89
236.0,5.24,236.0,1.92
238.0,0.0,238.0,1.91
240.0,5.24,240.0,1.91
242.0,0.0,242.0,1.81
244.0,0.0,244.0,1.95
246.0,5.24,246.0,1.84
248.0,0.0,248.0,1.9
250.0,0.0,250.0,1.89
252.0,5.24,252.0,1.97
254.0,0.0,254.0,1.77
256.0,0.0,256.0,1.73
258.0,5.24,258.0,1.66
260.0,0.0,260.0,1.66
262.0,0.0,262.0,1.67
264.0,5.24,264.0,1.58
266.0,0.0,266.0,2.15
268.0,0.0,268.0,1.73
270.0,5.24,270.0,2.37
272.0,0.0,272.0,2.21
274.0,5.24,274.0,1.85
276.0,0.0,276.0,1.85
278.0,0.0,278.0,1.95
280.0,5.24,280.0,1.95
282.0,0.0,282.0,2.0
284.0,0.0,284.0,1.78
286.0,5.24,286.0,1.7
288.0,0.0,288.0,1.81
290.0,0.0,290.0,1.74
292.0,5.24,292.0,1.72
294.0,0.0,294.0,1.6
296.0,5.24,296.0,2.05
298.0,0.0,298.0,2.28
300.0,0.0,300.0,2.44
302.0,5.24,302.0,2.51
304.0,0.0,304.0,2.43
306.0,5.24,306.0,2.12
308.0,0.0,308.0,1.92
310.0,0.0,310.0,1.77
312.0,5.24,312.0,1.77
314.0,0.0,314.0,1.7
316.0,0.0,316.0,1.67
318.0,5.24,318.0,1.74
320.0,0.0,320.0,1.64
322.0,0.0,322.0,1.56
324.0,5.24,324.0,1.48
326.0,0.0,326.0,1.63
328.0,0.0,328.0,1.69
330.0,4.72,330.0,1.53
332.0,0.0,332.0,1.55
334.0,0.0,334.0,1.54
336.0,5.24,336.0,1.4
338.0,0.0,338.0,1.69
340.0,0.0,340.0,1.81
342.0,5.24,342.0,1.87
344.0,0.0,344.0,1.98
346.0,0.0,346.0,1.82
348.0,5.24,348.0,1.87
350.0,0.0,350.0,1.85
352.0,0.0,352.0,1.86
354.0,5.24,354.0,1.95
356.0,0.0,356.0,1.82
358.0,0.0,358.0,2.15
