senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.86,2.0,6.38
4.0,4.19,4.0,3.99
6.0,4.72,6.0,3.92
8.0,1.05,8.0,1.18
10.0,1.05,10.0,0.834
12.0,0.0,12.0,0.266
14.0,0.0,14.0,0.185
16.0,0.0,16.0,0.168
18.0,0.0,18.0,0.382
20.0,1.05,20.0,0.376
22.0,0.0,22.0,0.4
24.0,0.0,24.0,0.382
26.0,1.05,26.0,0.348
28.0,0.0,28.0,0.11
30.0,0.0,30.0,0.261
32.0,1.05,32.0,0.388
34.0,0.0,34.0,0.411
36.0,1.05,36.0,0.411
38.0,0.0,38.0,0.417
40.0,1.05,40.0,0.533
42.0,0.0,42.0,0.388
44.0,0.0,44.0,0.429
46.0,1.05,46.0,0.423
48.0,0.0,48.0,0.44
50.0,1.05,50.0,0.724
52.0,1.05,52.0,0.678
54.0,0.0,54.0,0.689
56.0,1.05,56.0,1.09
58.0,2.1,58.0,1.59
60.0,2.1,60.0,2.81
62.0,4.19,62.0,3.41
64.0,3.15,64.0,2.91
66.0,3.15,66.0,3.4
68.0,3.15,68.0,3.7
70.0,5.24,70.0,4.75
72.0,4.19,72.0,3.93
74.0,3.15,74.0,3.45
76.0,4.19,76.0,3.69
78.0,3.15,78.0,3.62
80.0,4.19,80.0,4.07
82.0,4.19,82.0,4.5
84.0,3.15,84.0,2.99
86.0,3.15,86.0,2.7
88.0,2.1,88.0,2.61
90.0,3.15,90.0,3.42
92.0,3.15,92.0,2.61
94.0,2.1,94.0,2.08
96.0,2.1,96.0,1.78
98.0,1.05,98.0,1.71
100.0,2.1,100.0,1.54
102.0,2.1,102.0,3.01
104.0,4.19,104.0,3.74
106.0,4.19,106.0,4.04
108.0,4.19,108.0,4.54
110.0,4.19,110.0,3.97
112.0,6.29,112.0,6.8
114.0,6.82,114.0,6.01
116.0,5.24,116.0,6.12
118.0,7.86,118.0,6.5
120.0,4.72,120.0,5.88
122.0,6.29,122.0,5.98
124.0,5.24,124.0,5.8
126.0,5.24,126.0,5.4
128.0,6.29,128.0,5.58
130.0,5.24,130.0,4.96
132.0,5.24,132.0,5.21
134.0,5.77,134.0,5.36
136.0,3.67,136.0,5.2
138.0,5.24,138.0,5.03
140.0,5.77,140.0,4.8
142.0,4.19,142.0,5.17
144.0,6.29,144.0,5.71
146.0,5.24,146.0,5.11
148.0,5.24,148.0,5.02
150.0,4.19,150.0,5.04
152.0,5.24,152.0,5.36
154.0,6.29,154.0,5.77
156.0,5.24,156.0,4.88
158.0,4.72,158.0,4.86
160.0,5.24,160.0,5.02
162.0,5.24,162.0,5.42
164.0,5.24,164.0,5.62
166.0,5.77,166.0,5.3
168.0,5.24,168.0,5.21
170.0,4.19,170.0,4.77
172.0,4.72,172.0,4.55
174.0,5.24,174.0,4.88
176.0,4.19,176.0,4.77
178.0,5.24,178.0,4.65
180.0,4.72,180.0,4.57
182.0,4.19,182.0,4.63
