senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,3.0
4.0,3.67,4.0,2.84
6.0,2.62,6.0,2.44
8.0,2.1,8.0,2.43
10.0,2.1,10.0,2.1
12.0,2.1,12.0,1.85
14.0,2.1,14.0,2.17
16.0,1.57,16.0,1.95
18.0,2.62,18.0,1.93
20.0,1.05,20.0,1.73
22.0,1.57,22.0,1.24
24.0,1.05,24.0,1.14
26.0,1.05,26.0,0.591
28.0,0.0,28.0,0.324
30.0,0.524,30.0,0.463
32.0,0.524,32.0,0.736
34.0,1.57,34.0,0.817
36.0,1.05,36.0,1.09
38.0,2.1,38.0,1.53
40.0,2.62,40.0,1.79
42.0,1.57,42.0,1.64
44.0,1.05,44.0,1.53
46.0,2.62,46.0,1.93
48.0,1.57,48.0,2.33
50.0,2.62,50.0,2.03
52.0,2.1,52.0,2.18
54.0,3.67,54.0,2.07
56.0,2.62,56.0,3.42
58.0,5.24,58.0,3.67
60.0,2.62,60.0,3.65
62.0,5.24,62.0,3.87
64.0,3.15,64.0,3.75
66.0,6.82,66.0,2.3
68.0,5.77,68.0,4.25
70.0,5.24,70.0,4.65
72.0,5.77,72.0,4.7
74.0,6.29,74.0,4.62
76.0,6.29,76.0,4.52
78.0,0.0,78.0,3.81
80.0,6.29,80.0,3.38
82.0,0.0,82.0,3.1
84.0,6.29,84.0,2.55
86.0,0.0,86.0,2.21
88.0,0.0,88.0,1.43
90.0,6.29,90.0,1.38
92.0,0.0,92.0,1.29
94.0,0.0,94.0,1.09
96.0,0.0,96.0,1.03
98.0,0.0,98.0,0.747
100.0,0.0,100.0,0.683
102.0,6.29,102.0,0.602
104.0,0.0,104.0,0.585
106.0,0.0,106.0,0.753
108.0,0.0,108.0,1.13
110.0,0.0,110.0,1.73
112.0,5.77,112.0,2.23
114.0,0.0,114.0,2.4
116.0,0.0,116.0,1.92
118.0,6.29,118.0,1.75
120.0,0.0,120.0,1.59
122.0,0.0,122.0,1.42
124.0,0.0,124.0,1.32
126.0,0.0,126.0,1.4
128.0,6.29,128.0,1.56
130.0,0.0,130.0,1.64
132.0,0.0,132.0,1.68
134.0,6.29,134.0,1.64
136.0,0.0,136.0,1.59
138.0,0.0,138.0,1.66
140.0,0.0,140.0,1.72
142.0,6.29,142.0,1.71
144.0,0.0,144.0,1.89
146.0,0.0,146.0,1.68
148.0,0.0,148.0,1.54
150.0,6.29,150.0,1.53
152.0,0.0,152.0,1.52
154.0,0.0,154.0,1.44
156.0,0.0,156.0,1.4
158.0,6.29,158.0,1.37
160.0,0.0,160.0,1.45
162.0,0.0,162.0,1.49
164.0,0.0,164.0,1.6
166.0,6.29,166.0,1.63
168.0,0.0,168.0,1.76
170.0,0.0,170.0,1.78
172.0,0.0,172.0,1.74
174.0,6.29,174.0,1.69
176.0,0.0,176.0,1.71
178.0,0.0,178.0,1.66
180.0,6.29,180.0,1.96
182.0,0.0,182.0,2.06
184.0,0.0,184.0,2.16
186.0,6.29,186.0,2.12
188.0,0.0,188.0,1.67
190.0,0.0,190.0,1.81
192.0,0.0,192.0,1.78
194.0,6.29,194.0,1.7
196.0,0.0,196.0,1.63
198.0,0.0,198.0,1.47
200.0,0.0,200.0,1.51
202.0,6.29,202.0,1.71
204.0,0.0,204.0,1.64
206.0,0.0,206.0,1.75
208.0,0.0,208.0,1.69
210.0,6.29,210.0,1.93
212.0,0.0,212.0,1.96
214.0,0.0,214.0,1.96
216.0,6.29,216.0,1.98
218.0,0.0,218.0,1.6
220.0,0.0,220.0,1.57
222.0,5.77,222.0,1.71
224.0,0.0,224.0,1.69
226.0,0.0,226.0,1.75
228.0,0.0,228.0,1.6
230.0,6.29,230.0,1.53
232.0,0.0,232.0,1.66
234.0,0.0,234.0,1.63
236.0,0.0,236.0,1.74
238.0,6.29,238.0,1.72
240.0,0.0,240.0,1.89
242.0,0.0,242.0,1.88
244.0,6.29,244.0,1.82
246.0,0.0,246.0,1.79
248.0,0.0,248.0,1.82
250.0,0.0,250.0,1.85
252.0,6.29,252.0,2.13
254.0,0.0,254.0,2.16
256.0,0.0,256.0,2.36
258.0,6.29,258.0,2.33
260.0,0.0,260.0,2.05
262.0,6.29,262.0,2.21
264.0,0.0,264.0,2.24
266.0,0.0,266.0,2.19
268.0,6.29,268.0,2.33
270.0,0.0,270.0,2.04
272.0,0.0,272.0,1.98
274.0,6.29,274.0,1.84
276.0,0.0,276.0,1.93
278.0,0.0,278.0,1.91
280.0,0.0,280.0,1.78
282.0,6.29,282.0,1.97
284.0,0.0,284.0,2.07
286.0,0.0,286.0,2.0
288.0,6.29,288.0,2.01
290.0,0.0,290.0,1.82
292.0,0.0,292.0,1.64
294.0,6.29,294.0,1.68
296.0,0.0,296.0,1.88
298.0,0.0,298.0,1.86
300.0,0.0,300.0,1.69
302.0,6.29,302.0,1.78
304.0,0.0,304.0,1.92
306.0,0.0,306.0,1.97
308.0,6.29,308.0,2.0
310.0,0.0,310.0,1.83
312.0,0.0,312.0,2.0
314.0,5.77,314.0,2.18
316.0,0.0,316.0,2.32
318.0,0.0,318.0,2.46
320.0,6.29,320.0,2.31
322.0,0.0,322.0,1.93
324.0,0.0,324.0,2.03
326.0,6.29,326.0,1.91
328.0,0.0,328.0,1.93
330.0,0.0,330.0,1.86
332.0,6.29,332.0,1.94
334.0,0.0,334.0,2.14
336.0,0.0,336.0,2.22
