senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.44,2.0,5.51
4.0,4.19,4.0,3.76
6.0,2.1,6.0,3.27
8.0,3.67,8.0,2.75
10.0,2.1,10.0,2.4
12.0,2.1,12.0,2.2
14.0,3.67,14.0,2.37
16.0,2.1,16.0,2.06
18.0,2.1,18.0,2.71
20.0,3.67,20.0,2.98
22.0,4.19,22.0,3.94
24.0,2.1,24.0,3.71
26.0,4.19,26.0,2.58
28.0,1.57,28.0,2.8
30.0,2.1,30.0,2.14
32.0,3.67,32.0,2.37
34.0,1.57,34.0,2.99
36.0,2.1,36.0,2.64
38.0,3.67,38.0,2.11
40.0,1.57,40.0,1.89
42.0,2.1,42.0,1.32
44.0,0.0,44.0,1.66
46.0,3.67,46.0,2.75
48.0,1.57,48.0,2.09
50.0,2.1,50.0,2.53
52.0,3.67,52.0,2.58
54.0,1.57,54.0,2.17
56.0,2.1,56.0,1.93
58.0,1.57,58.0,1.91
60.0,2.1,60.0,2.04
62.0,1.57,62.0,2.03
64.0,2.1,64.0,1.55
66.0,1.57,66.0,1.92
68.0,2.1,68.0,1.6
70.0,1.57,70.0,1.41
72.0,2.1,72.0,1.29
74.0,0.0,74.0,1.25
76.0,1.57,76.0,1.37
78.0,2.1,78.0,1.49
80.0,1.57,80.0,1.63
82.0,1.57,82.0,1.56
84.0,0.0,84.0,1.47
86.0,2.1,86.0,1.37
88.0,1.57,88.0,1.33
90.0,2.1,90.0,1.02
92.0,0.0,92.0,0.828
94.0,0.0,94.0,0.759
96.0,1.57,96.0,0.782
98.0,0.0,98.0,1.26
100.0,2.1,100.0,1.81
102.0,1.57,102.0,1.77
104.0,2.1,104.0,2.05
106.0,3.67,106.0,1.77
108.0,1.57,108.0,1.97
110.0,2.1,110.0,1.87
112.0,1.57,112.0,1.78
114.0,2.1,114.0,1.74
116.0,1.57,116.0,1.78
118.0,0.0,118.0,1.74
120.0,2.1,120.0,1.75
122.0,1.57,122.0,1.7
124.0,2.1,124.0,1.63
126.0,1.57,126.0,1.64
128.0,2.1,128.0,1.78
130.0,1.57,130.0,2.13
132.0,2.1,132.0,2.19
134.0,3.67,134.0,2.15
136.0,1.57,136.0,2.21
138.0,1.57,138.0,2.3
140.0,3.67,140.0,2.62
142.0,2.1,142.0,2.75
144.0,3.67,144.0,2.68
146.0,1.57,146.0,2.69
148.0,2.1,148.0,2.35
150.0,3.67,150.0,2.44
152.0,1.57,152.0,1.99
154.0,2.1,154.0,1.88
156.0,1.57,156.0,1.8
158.0,2.1,158.0,1.64
160.0,1.57,160.0,1.93
162.0,2.1,162.0,2.1
164.0,1.57,164.0,2.05
166.0,2.1,166.0,2.02
168.0,1.57,168.0,2.0
170.0,2.1,170.0,1.93
172.0,1.57,172.0,2.24
174.0,3.67,174.0,2.32
176.0,2.1,176.0,2.25
178.0,1.57,178.0,2.27
180.0,1.57,180.0,2.0
182.0,2.1,182.0,2.09
184.0,3.67,184.0,2.09
186.0,1.57,186.0,2.13
188.0,2.1,188.0,2.22
190.0,1.57,190.0,1.93
192.0,2.1,192.0,2.3
194.0,3.67,194.0,2.34
196.0,1.57,196.0,2.37
198.0,2.1,198.0,2.35
200.0,2.1,200.0,1.91
202.0,1.57,202.0,2.18
204.0,3.67,204.0,2.2
206.0,2.1,206.0,2.2
208.0,1.57,208.0,2.29
210.0,2.1,210.0,2.02
212.0,1.57,212.0,2.18
214.0,3.67,214.0,2.46
216.0,2.1,216.0,2.5
218.0,1.57,218.0,2.56
220.0,3.67,220.0,2.28
222.0,1.57,222.0,2.2
224.0,2.1,224.0,2.24
226.0,1.57,226.0,2.24
228.0,3.67,228.0,2.32
230.0,2.1,230.0,2.11
232.0,2.1,232.0,2.04
234.0,1.57,234.0,2.07
236.0,2.1,236.0,2.1
238.0,1.57,238.0,2.0
