senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,4.86
4.0,3.67,4.0,4.31
6.0,4.19,6.0,3.4
8.0,1.05,8.0,1.17
10.0,0.0,10.0,0.55
12.0,1.05,12.0,0.272
14.0,0.0,14.0,0.156
16.0,0.0,16.0,0.133
18.0,0.0,18.0,0.209
20.0,0.0,20.0,0.226
22.0,0.524,22.0,0.249
24.0,0.0,24.0,0.232
26.0,0.0,26.0,0.133
28.0,0.0,28.0,0.139
30.0,0.0,30.0,0.116
32.0,1.05,32.0,0.243
34.0,0.0,34.0,0.226
36.0,0.0,36.0,0.255
38.0,0.524,38.0,0.203
40.0,0.0,40.0,0.261
42.0,0.0,42.0,0.226
44.0,1.05,44.0,0.232
46.0,0.0,46.0,0.209
48.0,0.0,48.0,0.237
50.0,0.524,50.0,0.307
52.0,0.0,52.0,0.376
54.0,1.05,54.0,0.469
56.0,0.524,56.0,0.591
58.0,1.05,58.0,1.07
60.0,1.57,60.0,1.75
62.0,0.524,62.0,0.961
64.0,1.05,64.0,0.782
66.0,0.524,66.0,0.631
68.0,1.05,68.0,0.481
70.0,0.524,70.0,1.26
72.0,2.62,72.0,1.98
74.0,2.1,74.0,2.55
76.0,3.67,76.0,3.07
78.0,3.15,78.0,3.62
80.0,3.15,80.0,3.1
82.0,4.19,82.0,2.81
84.0,2.62,84.0,2.34
86.0,1.05,86.0,1.98
88.0,2.62,88.0,2.02
90.0,1.57,90.0,1.77
92.0,1.05,92.0,1.6
94.0,1.57,94.0,1.5
96.0,2.62,96.0,1.44
98.0,1.05,98.0,1.36
100.0,1.05,100.0,1.27
102.0,1.57,102.0,1.4
104.0,1.05,104.0,1.6
106.0,1.57,106.0,1.78
108.0,2.62,108.0,1.74
110.0,1.05,110.0,1.66
112.0,1.57,112.0,2.04
114.0,2.62,114.0,2.44
116.0,2.62,116.0,2.54
118.0,2.62,118.0,2.59
120.0,2.62,120.0,2.62
122.0,2.62,122.0,2.6
124.0,2.62,124.0,2.7
126.0,2.62,126.0,2.64
128.0,2.62,128.0,2.44
130.0,2.62,130.0,2.42
132.0,2.62,132.0,2.37
134.0,2.62,134.0,2.61
136.0,2.62,136.0,2.51
138.0,2.62,138.0,2.62
140.0,2.1,140.0,2.84
142.0,2.62,142.0,3.08
144.0,4.19,144.0,2.93
146.0,2.62,146.0,2.83
148.0,2.62,148.0,2.58
150.0,2.62,150.0,2.53
152.0,2.62,152.0,2.66
154.0,2.62,154.0,2.98
156.0,2.62,156.0,2.93
158.0,2.62,158.0,2.98
160.0,3.67,160.0,2.78
162.0,2.62,162.0,2.72
164.0,2.62,164.0,2.7
166.0,2.62,166.0,2.65
168.0,2.62,168.0,2.59
170.0,2.62,170.0,2.55
172.0,2.62,172.0,2.44
174.0,1.05,174.0,2.34
176.0,2.62,176.0,2.37
178.0,2.62,178.0,2.24
180.0,2.62,180.0,2.29
182.0,2.62,182.0,2.25
184.0,1.57,184.0,2.54
186.0,2.62,186.0,2.66
188.0,2.62,188.0,2.69
190.0,3.67,190.0,2.76
192.0,2.62,192.0,2.83
194.0,2.62,194.0,2.4
196.0,2.62,196.0,2.54
198.0,2.62,198.0,2.56
200.0,2.62,200.0,2.6
202.0,2.62,202.0,2.61
204.0,1.57,204.0,2.32
206.0,2.62,206.0,2.4
208.0,2.62,208.0,2.61
210.0,2.1,210.0,2.66
212.0,2.62,212.0,2.77
214.0,2.62,214.0,2.48
216.0,2.62,216.0,2.4
218.0,2.62,218.0,2.48
220.0,2.62,220.0,2.65
222.0,2.62,222.0,2.54
224.0,2.62,224.0,2.38
226.0,2.62,226.0,2.56
228.0,2.62,228.0,2.67
230.0,2.62,230.0,2.7
232.0,2.62,232.0,2.75
234.0,2.62,234.0,2.59
236.0,2.62,236.0,2.43
238.0,2.62,238.0,2.42
240.0,2.62,240.0,2.52
242.0,1.57,242.0,2.41
244.0,2.62,244.0,2.23
246.0,2.1,246.0,2.19
248.0,2.62,248.0,2.39
250.0,2.62,250.0,2.33
252.0,1.57,252.0,2.39
254.0,2.62,254.0,2.44
256.0,2.62,256.0,2.41
258.0,2.62,258.0,2.53
260.0,2.62,260.0,2.42
262.0,2.62,262.0,2.6
264.0,2.62,264.0,2.35
266.0,1.05,266.0,2.32
268.0,2.62,268.0,2.32
270.0,2.62,270.0,2.51
272.0,2.62,272.0,2.55
274.0,2.62,274.0,2.73
276.0,2.62,276.0,2.76
278.0,2.62,278.0,2.73
280.0,2.62,280.0,2.66
282.0,2.62,282.0,2.59
284.0,2.62,284.0,2.43
286.0,2.62,286.0,2.44
288.0,2.62,288.0,2.48
290.0,2.62,290.0,2.24
292.0,2.62,292.0,2.28
294.0,2.62,294.0,2.54
296.0,2.62,296.0,2.69
298.0,2.62,298.0,2.75
300.0,2.62,300.0,2.82
302.0,2.62,302.0,2.75
304.0,2.62,304.0,2.69
306.0,2.62,306.0,2.63
308.0,2.62,308.0,2.68
310.0,2.62,310.0,2.32
312.0,2.62,312.0,2.65
314.0,2.62,314.0,2.55
316.0,2.1,316.0,2.61
318.0,2.62,318.0,2.88
320.0,2.62,320.0,2.7
322.0,2.62,322.0,2.57
324.0,2.62,324.0,2.43
326.0,2.62,326.0,2.48
328.0,2.62,328.0,2.38
330.0,2.62,330.0,2.62
332.0,2.62,332.0,2.54
334.0,2.62,334.0,2.38
336.0,1.57,336.0,2.3
338.0,2.62,338.0,2.32
340.0,2.62,340.0,2.47
342.0,2.62,342.0,2.54
344.0,2.62,344.0,2.36
346.0,2.62,346.0,2.56
348.0,2.62,348.0,3.04
350.0,2.62,350.0,2.72
352.0,2.1,352.0,2.63
354.0,2.62,354.0,2.47
356.0,2.62,356.0,2.46
358.0,2.62,358.0,2.29
360.0,2.62,360.0,2.53
362.0,2.62,362.0,2.62
364.0,2.62,364.0,2.62
366.0,2.62,366.0,2.5
368.0,1.57,368.0,2.58
370.0,2.62,370.0,2.68
372.0,3.67,372.0,2.69
374.0,1.57,374.0,2.41
376.0,2.62,376.0,2.3
378.0,2.62,378.0,2.13
380.0,2.62,380.0,2.11
382.0,1.05,382.0,2.25
384.0,2.62,384.0,2.27
386.0,2.62,386.0,2.46
388.0,2.62,388.0,2.33
390.0,1.05,390.0,2.26
392.0,2.62,392.0,2.32
394.0,2.62,394.0,2.31
396.0,2.62,396.0,2.42
398.0,2.62,398.0,2.24
400.0,1.57,400.0,2.43
402.0,2.62,402.0,2.73
404.0,3.67,404.0,2.94
406.0,2.62,406.0,2.94
408.0,2.62,408.0,2.75
410.0,2.62,410.0,2.7
412.0,2.62,412.0,2.67
414.0,2.62,414.0,2.69
416.0,2.62,416.0,2.56
418.0,2.62,418.0,2.21
420.0,2.62,420.0,2.15
422.0,2.62,422.0,2.65
424.0,2.62,424.0,2.61
426.0,2.62,426.0,2.54
428.0,1.05,428.0,2.31
430.0,2.62,430.0,2.66
432.0,2.62,432.0,2.8
434.0,4.19,434.0,2.68
436.0,2.62,436.0,2.56
438.0,1.05,438.0,2.57
440.0,4.19,440.0,2.99
442.0,2.62,442.0,3.0
444.0,2.62,444.0,3.12
446.0,3.67,446.0,3.06
448.0,2.62,448.0,2.92
450.0,2.62,450.0,2.99
452.0,4.19,452.0,2.98
454.0,2.62,454.0,2.98
456.0,2.62,456.0,2.75
458.0,2.1,458.0,2.59
460.0,2.62,460.0,2.54
462.0,2.62,462.0,2.57
464.0,2.62,464.0,2.5
466.0,2.62,466.0,2.55
468.0,2.62,468.0,2.44
470.0,1.57,470.0,2.23
472.0,2.62,472.0,2.46
474.0,2.62,474.0,2.38
476.0,2.62,476.0,2.59
478.0,2.62,478.0,2.55
480.0,2.62,480.0,2.51
482.0,2.62,482.0,2.31
484.0,1.05,484.0,2.1
486.0,2.62,486.0,2.04
488.0,2.62,488.0,2.09
490.0,1.57,490.0,2.08
492.0,2.62,492.0,2.21
494.0,2.62,494.0,2.27
496.0,1.05,496.0,2.18
498.0,2.62,498.0,2.22
500.0,2.62,500.0,2.25
502.0,1.05,502.0,2.34
504.0,4.19,504.0,3.12
506.0,2.62,506.0,3.1
508.0,3.67,508.0,3.06
510.0,2.62,510.0,2.73
512.0,2.62,512.0,2.8
514.0,2.62,514.0,2.79
516.0,2.62,516.0,2.65
518.0,2.62,518.0,2.45
520.0,2.62,520.0,2.21
522.0,1.57,522.0,2.06
524.0,2.62,524.0,2.21
526.0,2.62,526.0,2.46
528.0,2.62,528.0,2.43
530.0,2.62,530.0,2.48
532.0,1.05,532.0,2.43
534.0,2.62,534.0,2.38
536.0,2.62,536.0,2.57
538.0,2.62,538.0,2.52
540.0,2.62,540.0,2.57
542.0,2.62,542.0,2.47
544.0,2.62,544.0,2.57
546.0,2.62,546.0,2.58
548.0,2.62,548.0,2.66
550.0,2.62,550.0,2.5
552.0,2.62,552.0,2.63
554.0,2.62,554.0,2.64
556.0,2.62,556.0,2.92
558.0,2.62,558.0,2.75
560.0,2.62,560.0,2.72
562.0,2.62,562.0,2.68
564.0,3.67,564.0,2.79
566.0,2.62,566.0,2.84
568.0,2.62,568.0,2.83
570.0,2.62,570.0,2.84
572.0,2.62,572.0,2.63
574.0,2.62,574.0,2.96
576.0,3.67,576.0,2.81
578.0,2.62,578.0,2.79
580.0,2.62,580.0,2.83
582.0,2.62,582.0,2.54
584.0,2.62,584.0,2.71
586.0,2.62,586.0,2.61
588.0,2.62,588.0,2.59
590.0,2.62,590.0,2.75
592.0,2.62,592.0,2.59
594.0,2.62,594.0,2.54
596.0,2.62,596.0,2.71
598.0,2.62,598.0,2.72
600.0,2.62,600.0,2.73
602.0,2.62,602.0,2.58
604.0,2.62,604.0,2.48
606.0,2.62,606.0,2.72
608.0,2.62,608.0,2.87
610.0,2.62,610.0,2.49
612.0,2.62,612.0,2.68
614.0,2.62,614.0,2.73
616.0,2.62,616.0,2.63
618.0,3.67,618.0,2.82
620.0,2.62,620.0,2.8
622.0,2.62,622.0,2.75
624.0,2.62,624.0,2.84
626.0,2.62,626.0,2.92
628.0,4.19,628.0,3.0
630.0,2.62,630.0,2.83
632.0,2.62,632.0,2.84
634.0,2.1,634.0,2.68
636.0,2.62,636.0,2.64
638.0,2.62,638.0,2.66
640.0,2.62,640.0,2.66
642.0,2.62,642.0,2.57
644.0,2.62,644.0,2.66
646.0,2.62,646.0,2.79
648.0,2.62,648.0,2.67
650.0,2.62,650.0,2.9
652.0,4.19,652.0,2.9
654.0,2.62,654.0,2.79
656.0,2.62,656.0,2.9
658.0,2.62,658.0,2.97
660.0,3.67,660.0,2.85
662.0,2.62,662.0,2.61
664.0,2.62,664.0,2.57
666.0,2.62,666.0,2.7
668.0,2.62,668.0,2.72
670.0,2.62,670.0,2.79
672.0,2.62,672.0,2.88
674.0,2.62,674.0,2.92
676.0,2.62,676.0,2.84
678.0,3.67,678.0,2.99
680.0,2.62,680.0,2.91
682.0,2.62,682.0,2.87
684.0,2.62,684.0,2.84
686.0,2.62,686.0,2.71
688.0,4.19,688.0,2.98
690.0,2.62,690.0,2.92
692.0,2.62,692.0,2.89
694.0,2.62,694.0,2.94
696.0,3.67,696.0,2.89
698.0,2.62,698.0,2.82
700.0,2.62,700.0,2.87
702.0,2.62,702.0,2.85
704.0,2.62,704.0,2.87
706.0,3.67,706.0,2.8
708.0,2.62,708.0,2.88
710.0,2.62,710.0,2.83
712.0,2.62,712.0,2.81
714.0,2.62,714.0,2.85
716.0,2.62,716.0,2.73
718.0,4.19,718.0,2.77
720.0,2.62,720.0,2.83
722.0,2.62,722.0,2.84
724.0,2.62,724.0,2.83
726.0,2.62,726.0,2.76
728.0,2.62,728.0,2.74
730.0,2.62,730.0,2.8
732.0,3.67,732.0,2.85
734.0,2.62,734.0,2.86
736.0,2.62,736.0,2.73
738.0,2.62,738.0,3.14
740.0,2.62,740.0,2.83
742.0,3.67,742.0,2.84
744.0,2.62,744.0,2.83
746.0,2.62,746.0,2.86
748.0,2.62,748.0,2.65
750.0,2.62,750.0,2.75
752.0,2.62,752.0,2.82
754.0,2.62,754.0,2.8
756.0,4.19,756.0,2.76
758.0,2.62,758.0,2.57
760.0,2.62,760.0,2.79
762.0,2.1,762.0,2.77
764.0,2.62,764.0,2.83
766.0,2.62,766.0,2.74
768.0,2.62,768.0,2.64
770.0,2.62,770.0,2.95
772.0,4.19,772.0,3.48
774.0,3.67,774.0,3.54
776.0,2.62,776.0,3.3
778.0,4.19,778.0,3.42
780.0,3.67,780.0,3.64
782.0,2.62,782.0,3.63
784.0,4.19,784.0,3.35
786.0,3.67,786.0,3.87
788.0,4.19,788.0,4.23
790.0,4.72,790.0,4.54
792.0,4.19,792.0,4.42
794.0,3.67,794.0,4.14
796.0,4.19,796.0,3.92
798.0,3.67,798.0,3.83
800.0,5.24,800.0,4.93
802.0,4.19,802.0,4.32
804.0,5.24,804.0,4.71
806.0,3.67,806.0,4.12
808.0,4.19,808.0,4.11
810.0,4.72,810.0,5.37
812.0,6.82,812.0,6.89
