senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,2.38
4.0,3.15,4.0,2.66
6.0,2.62,6.0,2.57
8.0,2.1,8.0,2.04
10.0,2.1,10.0,2.58
12.0,3.15,12.0,2.85
14.0,2.62,14.0,2.97
16.0,2.62,16.0,3.13
18.0,3.67,18.0,2.4
20.0,2.1,20.0,2.24
22.0,2.1,22.0,2.57
24.0,1.05,24.0,1.84
26.0,2.62,26.0,2.13
28.0,2.62,28.0,2.45
30.0,1.05,30.0,1.56
32.0,2.1,32.0,1.85
34.0,2.62,34.0,1.66
36.0,1.05,36.0,2.09
38.0,3.15,38.0,2.37
40.0,1.05,40.0,1.31
42.0,1.05,42.0,1.91
44.0,2.62,44.0,2.2
46.0,2.1,46.0,1.53
48.0,0.0,48.0,0.77
50.0,1.05,50.0,0.77
52.0,0.0,52.0,0.365
54.0,1.05,54.0,0.33
56.0,0.0,56.0,0.29
58.0,1.05,58.0,0.29
60.0,0.0,60.0,0.776
62.0,1.05,62.0,0.788
64.0,1.05,64.0,0.88
66.0,1.05,66.0,1.05
68.0,1.05,68.0,1.09
70.0,1.05,70.0,1.0
72.0,1.05,72.0,1.38
74.0,2.1,74.0,1.66
76.0,2.1,76.0,2.43
78.0,2.1,78.0,2.44
80.0,3.15,80.0,2.36
82.0,2.1,82.0,2.95
84.0,3.15,84.0,3.02
86.0,3.15,86.0,2.88
88.0,3.15,88.0,3.27
90.0,3.15,90.0,2.9
92.0,2.1,92.0,2.48
94.0,3.15,94.0,2.75
96.0,2.1,96.0,2.2
98.0,2.1,98.0,2.13
100.0,2.1,100.0,1.82
102.0,2.1,102.0,2.04
104.0,2.1,104.0,2.03
106.0,1.05,106.0,1.53
108.0,2.1,108.0,1.44
110.0,1.05,110.0,1.1
112.0,2.1,112.0,1.96
114.0,2.1,114.0,2.48
116.0,2.1,116.0,2.77
118.0,3.15,118.0,3.21
120.0,4.19,120.0,3.61
122.0,3.67,122.0,4.03
124.0,3.15,124.0,3.0
126.0,2.1,126.0,2.7
128.0,3.15,128.0,2.87
130.0,3.15,130.0,2.76
132.0,3.15,132.0,2.78
134.0,2.1,134.0,2.4
136.0,3.15,136.0,2.92
138.0,2.1,138.0,2.9
140.0,3.15,140.0,2.79
142.0,3.15,142.0,2.81
144.0,2.1,144.0,2.45
146.0,3.15,146.0,2.95
148.0,3.15,148.0,2.95
150.0,3.15,150.0,3.02
152.0,3.15,152.0,3.28
154.0,2.1,154.0,2.64
156.0,3.15,156.0,2.62
158.0,2.1,158.0,2.5
160.0,3.15,160.0,2.51
162.0,2.1,162.0,2.47
164.0,2.1,164.0,2.05
166.0,2.1,166.0,2.5
168.0,3.15,168.0,2.62
170.0,2.1,170.0,2.5
172.0,3.15,172.0,2.76
174.0,3.15,174.0,2.53
176.0,2.1,176.0,2.41
178.0,2.1,178.0,2.39
180.0,2.1,180.0,2.35
182.0,3.15,182.0,2.38
184.0,2.1,184.0,2.2
186.0,2.1,186.0,2.09
188.0,2.1,188.0,2.77
190.0,2.62,190.0,3.05
192.0,3.15,192.0,3.39
194.0,4.19,194.0,3.58
196.0,3.15,196.0,2.62
198.0,2.1,198.0,2.65
200.0,2.1,200.0,2.42
202.0,3.15,202.0,2.34
204.0,2.1,204.0,2.29
206.0,2.1,206.0,2.1
208.0,2.1,208.0,2.28
210.0,2.1,210.0,2.46
212.0,3.15,212.0,2.46
214.0,2.1,214.0,2.6
216.0,2.1,216.0,2.25
218.0,3.15,218.0,2.2
220.0,2.1,220.0,2.52
222.0,2.1,222.0,2.56
224.0,3.15,224.0,2.58
226.0,2.1,226.0,2.33
228.0,2.1,228.0,2.47
230.0,3.15,230.0,2.59
232.0,2.1,232.0,2.51
234.0,3.15,234.0,2.59
236.0,2.1,236.0,2.48
238.0,3.15,238.0,2.9
240.0,3.15,240.0,3.01
242.0,3.15,242.0,3.09
244.0,3.15,244.0,3.14
246.0,2.1,246.0,2.72
248.0,3.15,248.0,2.64
250.0,3.15,250.0,2.97
252.0,3.15,252.0,3.05
254.0,3.15,254.0,3.04
256.0,2.1,256.0,2.8
258.0,2.62,258.0,2.72
260.0,3.15,260.0,2.73
262.0,2.1,262.0,2.66
264.0,3.15,264.0,2.61
266.0,2.1,266.0,2.39
268.0,2.1,268.0,1.88
270.0,2.1,270.0,1.85
272.0,1.05,272.0,1.83
274.0,2.1,274.0,1.96
276.0,2.1,276.0,2.09
278.0,2.1,278.0,2.02
