senderTs,senderMbps,receiverTs,receiverMbps
2.0,20.4,2.0,6.09
4.0,7.86,4.0,7.34
6.0,8.39,6.0,8.56
8.0,16.8,8.0,8.47
10.0,0.0,10.0,4.55
12.0,7.86,12.0,4.41
14.0,0.0,14.0,3.79
16.0,7.86,16.0,3.39
18.0,0.0,18.0,2.61
20.0,0.0,20.0,2.57
22.0,8.39,22.0,4.67
24.0,7.86,24.0,5.99
26.0,0.0,26.0,3.6
28.0,0.0,28.0,1.92
30.0,7.86,30.0,1.93
32.0,0.0,32.0,3.14
34.0,0.0,34.0,3.59
36.0,7.86,36.0,6.2
38.0,7.86,38.0,6.65
40.0,7.86,40.0,5.42
42.0,0.0,42.0,3.19
44.0,0.0,44.0,2.36
46.0,7.86,46.0,2.03
48.0,0.0,48.0,3.05
50.0,0.0,50.0,3.35
52.0,7.86,52.0,4.31
54.0,0.0,54.0,2.54
56.0,7.86,56.0,1.61
58.0,0.0,58.0,1.41
60.0,0.0,60.0,1.26
62.0,0.0,62.0,1.23
64.0,0.0,64.0,3.01
66.0,7.86,66.0,2.61
68.0,0.0,68.0,2.24
70.0,0.0,70.0,1.95
72.0,7.34,72.0,2.98
74.0,0.0,74.0,5.73
76.0,7.86,76.0,5.69
78.0,7.86,78.0,5.66
80.0,7.86,80.0,5.34
82.0,0.0,82.0,4.89
84.0,7.86,84.0,5.16
86.0,0.0,86.0,5.21
88.0,7.86,88.0,5.65
90.0,7.86,90.0,5.41
92.0,7.86,92.0,5.72
94.0,0.0,94.0,5.44
96.0,7.86,96.0,5.18
98.0,7.86,98.0,4.81
100.0,0.0,100.0,5.02
102.0,7.86,102.0,5.42
104.0,7.86,104.0,6.23
106.0,0.0,106.0,4.67
108.0,7.86,108.0,4.2
110.0,0.0,110.0,4.12
112.0,7.86,112.0,3.78
114.0,7.86,114.0,5.43
116.0,0.0,116.0,4.79
118.0,7.86,118.0,4.23
120.0,0.0,120.0,4.2
122.0,7.86,122.0,3.93
124.0,0.0,124.0,4.56
126.0,7.86,126.0,5.47
128.0,7.86,128.0,4.7
130.0,0.0,130.0,4.55
132.0,7.86,132.0,4.84
134.0,7.86,134.0,5.8
136.0,0.0,136.0,5.83
138.0,7.86,138.0,4.67
140.0,0.0,140.0,4.39
142.0,7.86,142.0,4.37
144.0,7.86,144.0,5.16
146.0,0.0,146.0,6.12
148.0,7.86,148.0,5.19
150.0,7.86,150.0,4.98
152.0,0.0,152.0,4.91
154.0,7.86,154.0,5.01
156.0,7.86,156.0,5.48
158.0,0.0,158.0,4.09
160.0,7.86,160.0,4.01
162.0,0.0,162.0,4.17
164.0,7.34,164.0,3.61
166.0,0.0,166.0,4.8
168.0,8.39,168.0,4.16
170.0,0.0,170.0,3.65
172.0,7.86,172.0,3.96
174.0,0.0,174.0,4.28
176.0,7.86,176.0,4.82
178.0,7.86,178.0,4.57
180.0,0.0,180.0,4.49
182.0,7.86,182.0,4.33
184.0,0.0,184.0,3.89
186.0,7.34,186.0,4.7
188.0,0.0,188.0,4.96
190.0,7.86,190.0,4.4
192.0,7.86,192.0,4.23
194.0,0.0,194.0,4.08
196.0,7.86,196.0,3.85
198.0,0.0,198.0,4.3
200.0,7.86,200.0,4.26
202.0,0.0,202.0,4.36
204.0,7.86,204.0,4.02
206.0,0.0,206.0,4.44
208.0,7.86,208.0,5.21
210.0,7.86,210.0,4.76
212.0,0.0,212.0,4.32
214.0,7.86,214.0,4.43
216.0,0.0,216.0,3.82
218.0,7.86,218.0,4.92
220.0,0.0,220.0,4.52
222.0,7.86,222.0,4.49
224.0,0.0,224.0,4.38
226.0,7.86,226.0,5.03
228.0,7.86,228.0,4.6
230.0,0.0,230.0,4.99
232.0,7.86,232.0,4.75
234.0,7.86,234.0,4.57
236.0,0.0,236.0,4.99
238.0,7.86,238.0,4.63
240.0,0.0,240.0,4.4
242.0,8.39,242.0,4.49
244.0,0.0,244.0,4.62
246.0,7.86,246.0,5.09
248.0,7.34,248.0,4.88
250.0,0.0,250.0,4.65
252.0,7.86,252.0,4.51
254.0,0.0,254.0,4.56
256.0,8.39,256.0,4.25
258.0,7.86,258.0,4.51
260.0,0.0,260.0,4.52
262.0,7.86,262.0,4.32
264.0,0.0,264.0,4.32
266.0,7.86,266.0,4.66
268.0,0.0,268.0,4.87
270.0,7.86,270.0,5.0
272.0,7.86,272.0,4.8
274.0,0.0,274.0,4.53
276.0,7.86,276.0,3.57
278.0,0.0,278.0,3.92
280.0,7.86,280.0,3.43
282.0,0.0,282.0,3.72
284.0,7.86,284.0,4.65
286.0,0.0,286.0,4.71
288.0,7.34,288.0,4.78
290.0,7.86,290.0,5.8
292.0,0.0,292.0,5.11
294.0,7.86,294.0,4.67
296.0,0.0,296.0,4.3
298.0,7.86,298.0,4.2
300.0,7.86,300.0,4.39
302.0,0.0,302.0,4.58
304.0,7.86,304.0,4.27
306.0,0.0,306.0,4.11
308.0,7.86,308.0,4.98
310.0,0.0,310.0,4.93
312.0,7.86,312.0,4.58
314.0,7.86,314.0,4.65
316.0,0.0,316.0,4.04
318.0,7.86,318.0,4.56
320.0,0.0,320.0,4.58
322.0,7.86,322.0,4.38
324.0,0.0,324.0,4.23
326.0,7.86,326.0,4.4
328.0,0.0,328.0,3.87
330.0,7.86,330.0,4.24
332.0,7.86,332.0,4.42
334.0,0.0,334.0,4.42
336.0,7.86,336.0,4.07
338.0,0.0,338.0,4.31
