senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.91,2.0,4.34
4.0,3.67,4.0,3.38
6.0,3.67,6.0,3.73
8.0,1.57,8.0,2.52
10.0,2.1,10.0,1.51
12.0,1.57,12.0,1.72
14.0,2.1,14.0,1.15
16.0,0.0,16.0,0.776
18.0,0.0,18.0,0.909
20.0,1.57,20.0,0.602
22.0,0.0,22.0,0.967
24.0,2.1,24.0,1.58
26.0,1.57,26.0,1.78
28.0,2.1,28.0,2.02
30.0,1.57,30.0,2.12
32.0,2.1,32.0,2.36
34.0,3.67,34.0,1.6
36.0,2.62,36.0,2.62
38.0,2.1,38.0,2.91
40.0,4.72,40.0,3.05
42.0,2.62,42.0,3.07
44.0,3.15,44.0,2.79
46.0,2.62,46.0,3.59
48.0,3.15,48.0,2.99
50.0,2.62,50.0,2.8
52.0,3.15,52.0,2.81
54.0,5.77,54.0,2.76
56.0,0.0,56.0,2.04
58.0,3.15,58.0,2.83
60.0,3.67,60.0,2.92
62.0,3.15,62.0,3.04
64.0,3.67,64.0,3.83
66.0,3.15,66.0,3.1
68.0,3.67,68.0,2.94
70.0,3.15,70.0,2.91
72.0,3.15,72.0,3.01
74.0,3.67,74.0,3.06
76.0,3.15,76.0,2.76
78.0,0.0,78.0,3.02
80.0,3.67,80.0,3.15
82.0,3.15,82.0,3.31
84.0,3.67,84.0,3.45
86.0,3.15,86.0,3.06
88.0,3.67,88.0,2.55
90.0,3.15,90.0,2.37
92.0,0.0,92.0,2.2
94.0,3.67,94.0,2.02
96.0,3.15,96.0,2.4
98.0,0.0,98.0,2.5
100.0,3.67,100.0,2.22
102.0,3.15,102.0,2.03
104.0,0.0,104.0,1.87
106.0,3.15,106.0,1.87
108.0,0.0,108.0,1.67
110.0,3.67,110.0,2.08
112.0,3.15,112.0,2.22
114.0,0.0,114.0,2.24
116.0,3.67,116.0,2.25
118.0,3.15,118.0,1.86
120.0,0.0,120.0,1.7
122.0,3.67,122.0,1.66
124.0,0.0,124.0,1.7
126.0,0.0,126.0,1.62
128.0,3.15,128.0,1.55
130.0,0.0,130.0,1.6
132.0,3.67,132.0,1.64
134.0,0.0,134.0,1.64
136.0,3.15,136.0,1.69
138.0,0.0,138.0,1.53
140.0,3.67,140.0,1.52
142.0,0.0,142.0,1.58
144.0,3.15,144.0,1.59
146.0,0.0,146.0,1.62
148.0,3.67,148.0,1.59
150.0,0.0,150.0,2.01
152.0,3.15,152.0,2.31
154.0,3.15,154.0,2.59
156.0,0.0,156.0,2.5
158.0,3.67,158.0,2.34
160.0,3.15,160.0,2.39
162.0,3.67,162.0,2.51
164.0,0.0,164.0,2.54
166.0,3.15,166.0,2.38
168.0,3.67,168.0,2.14
170.0,0.0,170.0,2.2
172.0,3.15,172.0,2.42
174.0,3.67,174.0,2.51
176.0,0.0,176.0,2.43
178.0,3.15,178.0,2.4
180.0,3.67,180.0,2.22
182.0,3.15,182.0,2.55
184.0,0.0,184.0,2.55
186.0,3.67,186.0,2.5
188.0,3.15,188.0,2.61
190.0,0.0,190.0,2.2
192.0,3.15,192.0,2.31
194.0,3.67,194.0,2.28
196.0,0.0,196.0,2.23
198.0,3.15,198.0,2.25
200.0,3.67,200.0,1.98
202.0,0.0,202.0,2.0
204.0,3.15,204.0,1.88
206.0,0.0,206.0,1.92
208.0,3.67,208.0,2.03
210.0,3.15,210.0,1.87
212.0,0.0,212.0,2.41
214.0,3.67,214.0,2.72
216.0,3.15,216.0,3.02
218.0,3.67,218.0,3.12
220.0,3.15,220.0,2.77
222.0,3.67,222.0,3.25
224.0,3.67,224.0,3.46
226.0,3.15,226.0,3.52
228.0,3.15,228.0,3.58
230.0,3.67,230.0,3.12
232.0,0.0,232.0,2.48
234.0,3.67,234.0,2.13
236.0,3.15,236.0,1.92
238.0,0.0,238.0,1.86
240.0,3.67,240.0,1.77
242.0,0.0,242.0,1.64
244.0,3.15,244.0,1.7
246.0,0.0,246.0,1.81
248.0,3.67,248.0,1.85
250.0,0.0,250.0,1.87
252.0,3.15,252.0,1.8
254.0,0.0,254.0,2.19
256.0,3.67,256.0,2.33
258.0,3.15,258.0,2.37
260.0,0.0,260.0,2.5
262.0,3.67,262.0,2.17
264.0,3.15,264.0,2.17
266.0,0.0,266.0,2.22
268.0,3.15,268.0,2.04
270.0,3.67,270.0,2.32
272.0,0.0,272.0,2.08
274.0,3.15,274.0,2.01
276.0,3.67,276.0,2.06
278.0,0.0,278.0,2.11
280.0,3.15,280.0,2.06
282.0,0.0,282.0,1.84
284.0,3.67,284.0,1.92
286.0,0.0,286.0,2.02
288.0,3.15,288.0,2.05
290.0,3.67,290.0,2.02
292.0,0.0,292.0,1.77
294.0,3.15,294.0,1.85
296.0,0.0,296.0,2.09
298.0,3.67,298.0,2.11
300.0,3.15,300.0,2.19
302.0,0.0,302.0,2.02
304.0,3.67,304.0,1.72
306.0,0.0,306.0,1.71
308.0,3.15,308.0,1.75
310.0,0.0,310.0,1.7
312.0,3.67,312.0,1.66
314.0,0.0,314.0,1.71
316.0,3.15,316.0,1.67
318.0,0.0,318.0,1.81
320.0,3.67,320.0,1.92
322.0,0.0,322.0,1.72
324.0,3.15,324.0,1.67
326.0,0.0,326.0,1.81
328.0,3.67,328.0,1.77
330.0,0.0,330.0,1.91
332.0,3.15,332.0,1.8
334.0,0.0,334.0,1.68
336.0,3.67,336.0,1.76
338.0,0.0,338.0,1.78
340.0,3.15,340.0,1.87
342.0,3.67,342.0,1.95
344.0,0.0,344.0,1.94
346.0,3.15,346.0,2.03
348.0,0.0,348.0,1.88
350.0,3.67,350.0,1.79
352.0,0.0,352.0,1.73
354.0,3.15,354.0,1.47
356.0,0.0,356.0,1.49
358.0,3.67,358.0,1.71
360.0,0.0,360.0,1.93
362.0,3.15,362.0,2.03
364.0,0.0,364.0,1.95
366.0,3.15,366.0,2.06
368.0,3.67,368.0,2.01
370.0,0.0,370.0,1.89
372.0,3.15,372.0,1.87
374.0,0.0,374.0,1.88
376.0,3.67,376.0,1.9
378.0,0.0,378.0,1.84
380.0,3.15,380.0,1.91
382.0,3.67,382.0,2.03
384.0,0.0,384.0,1.81
386.0,3.15,386.0,1.74
388.0,0.0,388.0,1.77
390.0,3.67,390.0,1.78
392.0,0.0,392.0,1.76
394.0,3.15,394.0,1.71
396.0,0.0,396.0,1.66
398.0,3.67,398.0,1.96
400.0,0.0,400.0,1.93
402.0,3.15,402.0,1.91
404.0,3.67,404.0,1.98
406.0,0.0,406.0,1.92
408.0,3.15,408.0,2.06
410.0,0.0,410.0,2.19
412.0,3.67,412.0,2.15
414.0,3.15,414.0,2.2
416.0,0.0,416.0,1.93
418.0,3.15,418.0,2.13
420.0,0.0,420.0,2.25
422.0,3.67,422.0,2.25
424.0,3.15,424.0,2.3
426.0,0.0,426.0,2.03
428.0,3.67,428.0,1.98
430.0,3.15,430.0,2.13
432.0,0.0,432.0,2.13
434.0,3.67,434.0,2.18
436.0,0.0,436.0,1.87
438.0,3.15,438.0,2.07
440.0,3.67,440.0,2.06
442.0,0.0,442.0,2.09
444.0,3.15,444.0,1.98
446.0,0.0,446.0,1.85
448.0,3.67,448.0,1.94
450.0,3.15,450.0,1.85
452.0,0.0,452.0,1.89
454.0,3.67,454.0,1.85
456.0,0.0,456.0,1.69
458.0,3.15,458.0,1.7
460.0,0.0,460.0,1.87
462.0,3.15,462.0,1.71
464.0,0.0,464.0,1.69
466.0,3.67,466.0,1.79
