senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.255
4.0,2.62,4.0,0.0927
6.0,1.57,6.0,1.29
8.0,2.1,8.0,1.23
10.0,0.0,10.0,1.22
12.0,1.57,12.0,1.29
14.0,2.1,14.0,1.3
16.0,0.0,16.0,0.822
18.0,1.57,18.0,0.0232
20.0,0.0,20.0,0.585
22.0,3.15,22.0,1.05
24.0,4.19,24.0,1.27
26.0,0.0,26.0,1.48
28.0,4.19,28.0,1.11
30.0,0.0,30.0,1.48
32.0,0.0,32.0,1.63
34.0,4.19,34.0,1.86
36.0,0.0,36.0,1.27
38.0,0.0,38.0,1.79
40.0,4.19,40.0,2.02
42.0,0.0,42.0,2.33
44.0,4.72,44.0,2.62
46.0,4.19,46.0,2.2
48.0,0.0,48.0,2.1
50.0,4.72,50.0,1.93
52.0,0.0,52.0,1.71
54.0,0.0,54.0,1.6
56.0,4.19,56.0,1.61
58.0,0.0,58.0,1.8
60.0,4.19,60.0,2.16
62.0,0.0,62.0,2.2
64.0,4.72,64.0,2.18
66.0,0.0,66.0,1.95
68.0,0.0,68.0,2.04
70.0,4.19,70.0,3.37
72.0,4.72,72.0,3.9
74.0,4.19,74.0,4.28
76.0,4.19,76.0,4.19
78.0,4.19,78.0,3.41
80.0,0.0,80.0,2.88
82.0,4.72,82.0,2.87
84.0,4.19,84.0,2.79
86.0,0.0,86.0,2.7
88.0,4.19,88.0,2.5
90.0,0.0,90.0,2.25
92.0,4.72,92.0,2.47
94.0,4.19,94.0,2.63
96.0,0.0,96.0,2.61
98.0,4.19,98.0,2.41
100.0,0.0,100.0,2.63
102.0,4.72,102.0,2.68
104.0,4.19,104.0,2.77
106.0,0.0,106.0,2.66
108.0,4.19,108.0,2.68
110.0,0.0,110.0,2.67
112.0,4.19,112.0,2.72
114.0,4.19,114.0,2.79
116.0,0.0,116.0,2.83
118.0,4.19,118.0,2.7
120.0,4.72,120.0,2.57
122.0,0.0,122.0,2.55
124.0,4.19,124.0,2.47
126.0,0.0,126.0,2.43
128.0,4.72,128.0,2.44
130.0,0.0,130.0,2.37
132.0,4.19,132.0,2.66
134.0,4.19,134.0,2.79
136.0,0.0,136.0,2.78
138.0,4.72,138.0,2.72
140.0,3.67,140.0,2.79
142.0,0.0,142.0,2.45
144.0,4.72,144.0,2.39
146.0,0.0,146.0,2.31
148.0,4.19,148.0,2.05
150.0,0.0,150.0,2.24
152.0,4.19,152.0,2.59
154.0,4.19,154.0,2.72
156.0,0.0,156.0,2.47
158.0,4.72,158.0,2.54
160.0,0.0,160.0,2.37
162.0,4.19,162.0,2.58
164.0,0.0,164.0,2.53
166.0,4.19,166.0,2.43
168.0,4.19,168.0,2.62
170.0,0.0,170.0,2.58
172.0,4.19,172.0,2.67
174.0,0.0,174.0,2.52
176.0,4.72,176.0,2.5
178.0,3.67,178.0,2.66
180.0,0.0,180.0,2.53
182.0,4.19,182.0,2.54
184.0,0.0,184.0,2.41
186.0,4.72,186.0,2.4
188.0,4.19,188.0,2.61
190.0,0.0,190.0,2.44
192.0,4.72,192.0,2.51
194.0,0.0,194.0,2.61
196.0,4.19,196.0,2.73
198.0,0.0,198.0,2.69
200.0,4.72,200.0,2.46
202.0,4.19,202.0,2.39
204.0,0.0,204.0,2.53
206.0,4.19,206.0,2.58
208.0,0.0,208.0,2.71
210.0,4.19,210.0,2.73
212.0,4.19,212.0,2.34
214.0,0.0,214.0,2.46
216.0,4.72,216.0,2.43
218.0,0.0,218.0,2.41
220.0,4.19,220.0,2.46
222.0,0.0,222.0,2.5
224.0,4.19,224.0,2.62
226.0,4.19,226.0,2.5
228.0,0.0,228.0,2.53
230.0,4.19,230.0,2.43
232.0,0.0,232.0,2.42
234.0,4.19,234.0,2.42
236.0,0.0,236.0,2.42
238.0,4.19,238.0,2.29
240.0,4.72,240.0,2.23
242.0,0.0,242.0,2.03
244.0,4.19,244.0,2.25
246.0,0.0,246.0,2.16
248.0,4.19,248.0,2.07
250.0,0.0,250.0,2.18
252.0,4.19,252.0,1.93
254.0,0.0,254.0,2.12
256.0,4.19,256.0,2.11
258.0,0.0,258.0,2.27
260.0,4.19,260.0,2.29
262.0,0.0,262.0,2.31
264.0,4.19,264.0,2.45
266.0,0.0,266.0,2.42
268.0,4.19,268.0,2.51
270.0,0.0,270.0,2.55
272.0,4.72,272.0,2.1
274.0,0.0,274.0,2.26
276.0,4.19,276.0,2.14
278.0,0.0,278.0,1.87
280.0,4.19,280.0,2.31
282.0,0.0,282.0,2.28
284.0,4.19,284.0,2.63
286.0,4.72,286.0,2.8
288.0,0.0,288.0,3.13
290.0,4.19,290.0,3.33
292.0,3.67,292.0,3.3
294.0,4.72,294.0,2.54
296.0,0.0,296.0,2.5
298.0,4.19,298.0,2.68
300.0,0.0,300.0,2.69
302.0,4.19,302.0,2.61
304.0,4.72,304.0,2.51
306.0,0.0,306.0,2.85
308.0,4.19,308.0,2.75
310.0,0.0,310.0,2.68
312.0,4.19,312.0,2.74
314.0,4.19,314.0,2.64
316.0,0.0,316.0,3.09
318.0,4.19,318.0,2.98
320.0,4.19,320.0,2.93
322.0,4.19,322.0,2.87
324.0,0.0,324.0,2.41
326.0,4.72,326.0,2.69
328.0,0.0,328.0,2.45
330.0,4.19,330.0,2.51
332.0,4.19,332.0,2.59
334.0,0.0,334.0,2.49
336.0,4.19,336.0,2.96
338.0,0.0,338.0,2.9
340.0,4.72,340.0,2.66
342.0,4.19,342.0,2.7
344.0,0.0,344.0,2.8
346.0,4.19,346.0,2.41
348.0,4.72,348.0,2.8
350.0,0.0,350.0,2.96
352.0,4.19,352.0,2.91
354.0,4.19,354.0,3.13
356.0,0.0,356.0,2.68
358.0,4.19,358.0,2.53
360.0,0.0,360.0,2.54
362.0,4.19,362.0,2.51
364.0,4.72,364.0,2.48
366.0,0.0,366.0,2.42
368.0,4.19,368.0,2.89
370.0,0.0,370.0,2.9
372.0,4.19,372.0,2.87
374.0,4.72,374.0,2.81
376.0,0.0,376.0,2.42
378.0,4.19,378.0,2.49
380.0,4.19,380.0,2.69
382.0,0.0,382.0,2.89
384.0,4.19,384.0,3.05
386.0,4.19,386.0,2.61
388.0,0.0,388.0,2.54
390.0,3.67,390.0,2.79
392.0,0.0,392.0,2.84
394.0,4.72,394.0,2.8
396.0,4.19,396.0,2.44
398.0,0.0,398.0,2.32
400.0,4.19,400.0,2.43
402.0,0.0,402.0,2.59
404.0,4.72,404.0,2.73
406.0,4.19,406.0,2.46
408.0,0.0,408.0,2.14
410.0,4.19,410.0,2.63
412.0,0.0,412.0,2.64
414.0,4.19,414.0,2.7
416.0,4.19,416.0,2.69
418.0,0.0,418.0,2.71
420.0,4.72,420.0,2.83
422.0,4.19,422.0,2.75
424.0,0.0,424.0,2.7
426.0,4.19,426.0,2.67
428.0,0.0,428.0,2.43
430.0,4.72,430.0,2.77
432.0,4.19,432.0,2.78
434.0,0.0,434.0,2.77
436.0,4.72,436.0,2.63
438.0,0.0,438.0,2.59
440.0,4.19,440.0,2.65
442.0,4.19,442.0,2.47
444.0,0.0,444.0,2.32
446.0,4.72,446.0,2.44
448.0,0.0,448.0,2.39
450.0,4.19,450.0,2.43
452.0,0.0,452.0,2.25
454.0,4.19,454.0,2.3
456.0,0.0,456.0,2.39
458.0,4.19,458.0,2.27
460.0,4.19,460.0,2.24
462.0,0.0,462.0,2.37
464.0,4.19,464.0,2.51
466.0,0.0,466.0,2.64
468.0,4.19,468.0,2.44
470.0,0.0,470.0,2.57
472.0,4.72,472.0,2.49
474.0,4.19,474.0,2.48
476.0,0.0,476.0,2.4
478.0,4.19,478.0,2.04
480.0,0.0,480.0,2.02
482.0,4.19,482.0,2.03
484.0,0.0,484.0,2.44
486.0,4.19,486.0,2.66
488.0,0.0,488.0,2.59
490.0,4.72,490.0,2.58
492.0,4.19,492.0,2.56
494.0,0.0,494.0,2.53
496.0,4.19,496.0,2.48
498.0,0.0,498.0,2.45
500.0,4.19,500.0,2.54
502.0,0.0,502.0,2.41
504.0,4.19,504.0,2.55
506.0,4.72,506.0,2.59
508.0,0.0,508.0,2.59
510.0,4.19,510.0,2.37
512.0,0.0,512.0,2.33
514.0,4.72,514.0,2.35
516.0,0.0,516.0,2.25
518.0,4.19,518.0,2.25
520.0,0.0,520.0,2.32
522.0,4.19,522.0,2.63
524.0,4.19,524.0,2.65
526.0,0.0,526.0,2.69
528.0,4.19,528.0,2.68
530.0,0.0,530.0,2.7
532.0,4.72,532.0,2.81
534.0,4.19,534.0,2.76
536.0,0.0,536.0,2.77
538.0,4.19,538.0,2.76
540.0,4.19,540.0,2.75
542.0,0.0,542.0,2.78
544.0,4.19,544.0,2.78
546.0,4.19,546.0,2.81
548.0,0.0,548.0,2.71
550.0,4.72,550.0,2.73
552.0,4.19,552.0,2.88
554.0,0.0,554.0,2.65
556.0,4.19,556.0,2.58
558.0,0.0,558.0,2.62
560.0,4.19,560.0,2.61
562.0,4.72,562.0,3.06
564.0,0.0,564.0,2.97
566.0,4.19,566.0,2.98
568.0,3.67,568.0,2.97
570.0,0.0,570.0,2.84
572.0,4.72,572.0,2.91
574.0,4.19,574.0,2.64
576.0,0.0,576.0,2.59
578.0,4.19,578.0,2.51
580.0,4.19,580.0,2.59
582.0,0.0,582.0,2.68
584.0,4.19,584.0,2.69
586.0,0.0,586.0,2.77
588.0,4.19,588.0,2.72
590.0,4.72,590.0,2.7
592.0,0.0,592.0,2.4
