flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,4.479649122807019,4.45081447963801,243.87600000000003,4.46605701754386,4.441814479638009,456.0,56.0,12.0
2,4.258958333333333,4.228823529411765,244.0631,4.240766666666667,4.208570135746606,480.0,112.0,12.0
3,4.254041666666667,4.209276018099548,243.0661,4.2302875,4.1785022624434385,480.0,102.0,12.0
4,4.614298642533937,4.614298642533937,239.36400000000003,4.523846153846153,4.523846153846153,442.0,106.0,12.0
5,3.74989010989011,3.830316742081448,246.49899999999997,3.7430879120879124,3.8169819004524888,546.0,106.0,12.0
6,3.784851851851852,3.9023981900452487,245.26890000000003,3.7515387453874536,3.862339366515837,542.0,114.0,12.0
7,2.4624289156626507,2.1520271493212673,248.6895,2.4569686746987953,2.1419547511312222,830.0,108.0,16.0
8,2.6058717948717947,2.6189592760180993,242.722,2.552223076923077,2.478719457013575,780.0,116.0,16.0
9,2.51568472906404,2.2290407239819006,248.7785,2.5126724137931036,2.21789592760181,812.0,112.0,16.0
10,2.623593830334191,2.292117647058824,248.746,2.624758354755784,2.2835339366515837,778.0,66.0,16.0
11,2.543606965174129,2.3726696832579193,248.76909999999998,2.534649253731343,2.3585927601809957,804.0,124.0,16.0
12,2.6390721649484545,2.526515837104073,249.04924000000005,2.6289451030927835,2.508193212669683,776.0,80.0,16.0
13,2.3725874125874133,1.9502262443438916,248.35286000000002,2.369261627906977,1.9223190045248868,860.0,102.0,20.0
14,2.4033569739952725,1.9615384615384621,247.07816000000003,2.3966907801418436,1.9352045248868779,846.0,108.0,20.0
15,2.5150738916256166,2.3095475113122177,248.10950000000003,2.505493842364532,2.281631221719457,812.0,102.0,20.0
16,2.468934624697336,2.1422624434389137,248.04139,2.4606065375302664,2.1271968325791857,826.0,102.0,20.0
17,2.4915328467153284,2.1548416289592764,249.5238,2.4882822384428223,2.147710407239819,822.0,114.0,16.0
