senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.86,2.0,5.62
4.0,5.24,4.0,5.35
6.0,3.67,6.0,4.34
8.0,4.19,8.0,3.86
10.0,4.19,10.0,3.28
12.0,4.19,12.0,4.8
14.0,4.72,14.0,4.71
16.0,4.19,16.0,4.14
18.0,4.19,18.0,3.97
20.0,2.1,20.0,2.74
22.0,3.67,22.0,2.67
24.0,2.1,24.0,2.33
26.0,2.1,26.0,2.14
28.0,3.15,28.0,2.91
30.0,4.19,30.0,4.26
32.0,3.15,32.0,4.09
34.0,4.19,34.0,3.7
36.0,2.1,36.0,2.01
38.0,1.05,38.0,1.2
40.0,1.05,40.0,0.973
42.0,1.05,42.0,0.683
44.0,0.0,44.0,0.527
46.0,1.05,46.0,1.0
48.0,1.05,48.0,1.19
50.0,1.05,50.0,0.851
52.0,1.05,52.0,1.16
54.0,1.05,54.0,0.875
56.0,1.05,56.0,0.527
58.0,1.05,58.0,0.996
60.0,0.0,60.0,0.84
62.0,1.05,62.0,0.765
64.0,1.05,64.0,0.973
66.0,1.05,66.0,0.869
68.0,1.05,68.0,0.759
70.0,1.05,70.0,0.741
72.0,0.0,72.0,0.683
74.0,1.05,74.0,0.544
76.0,1.05,76.0,1.24
78.0,1.05,78.0,1.28
80.0,1.05,80.0,1.3
82.0,2.62,82.0,1.67
84.0,1.05,84.0,1.7
86.0,2.1,86.0,1.66
88.0,2.1,88.0,2.27
90.0,2.1,90.0,2.02
92.0,2.1,92.0,2.24
94.0,2.1,94.0,2.53
96.0,3.15,96.0,2.61
98.0,2.1,98.0,2.36
100.0,2.1,100.0,1.93
102.0,2.1,102.0,2.09
104.0,2.1,104.0,2.06
106.0,2.1,106.0,2.22
108.0,3.15,108.0,2.83
110.0,2.1,110.0,2.98
112.0,3.15,112.0,3.15
114.0,3.15,114.0,3.15
116.0,3.15,116.0,3.15
118.0,3.15,118.0,3.04
120.0,3.15,120.0,2.99
122.0,3.15,122.0,2.87
124.0,2.1,124.0,2.55
126.0,3.15,126.0,2.33
128.0,2.1,128.0,2.53
130.0,2.1,130.0,2.63
132.0,3.15,132.0,2.83
134.0,3.15,134.0,3.05
136.0,3.15,136.0,3.13
138.0,2.1,138.0,2.44
140.0,3.15,140.0,2.39
142.0,2.1,142.0,2.28
144.0,2.1,144.0,2.25
146.0,2.1,146.0,2.24
148.0,2.1,148.0,2.53
150.0,3.15,150.0,3.04
152.0,3.15,152.0,3.22
154.0,3.15,154.0,3.21
156.0,3.15,156.0,3.19
158.0,3.15,158.0,2.68
160.0,3.15,160.0,2.5
162.0,2.1,162.0,2.61
164.0,2.1,164.0,2.57
166.0,3.15,166.0,2.52
168.0,2.1,168.0,2.2
170.0,2.1,170.0,2.21
172.0,2.1,172.0,2.38
174.0,3.15,174.0,2.33
176.0,2.1,176.0,2.39
178.0,2.1,178.0,2.25
180.0,2.1,180.0,2.44
182.0,3.15,182.0,2.42
184.0,2.1,184.0,2.38
186.0,2.1,186.0,2.42
188.0,3.15,188.0,2.39
190.0,2.1,190.0,2.36
192.0,2.1,192.0,2.46
194.0,3.15,194.0,2.53
196.0,2.1,196.0,2.37
198.0,2.1,198.0,2.31
200.0,3.15,200.0,2.46
202.0,2.1,202.0,2.54
204.0,2.62,204.0,2.72
206.0,2.1,206.0,2.79
208.0,3.15,208.0,2.53
210.0,2.1,210.0,2.61
212.0,3.67,212.0,2.87
