timestamp,cpuPercent,memoryPercent
1594349398.6,29.1,7.0
1594349403.61,78.5,10.4
1594349408.64,62.0,10.6
1594349413.64,61.8,10.8
1594349418.64,59.2,11.1
1594349423.65,62.0,11.2
1594349428.65,61.8,11.5
1594349433.65,65.5,11.7
1594349438.65,81.9,11.9
1594349443.65,80.8,12.0
1594349448.66,83.9,12.3
1594349453.66,82.9,12.5
1594349458.66,85.8,12.7
1594349463.66,83.0,12.9
1594349468.66,80.7,13.0
1594349473.66,69.7,13.1
1594349478.66,79.9,13.2
1594349483.67,81.1,13.3
1594349488.67,90.5,13.4
1594349493.67,85.9,13.4
1594349498.67,87.7,13.5
1594349503.67,85.9,13.4
1594349508.68,87.1,13.4
1594349513.68,89.0,13.5
1594349518.68,89.1,13.5
1594349523.68,89.4,13.4
1594349528.68,89.1,13.5
1594349533.68,89.0,13.4
1594349538.68,90.2,13.4
1594349543.68,90.2,13.5
1594349548.68,90.2,13.4
1594349553.68,90.4,13.4
1594349558.69,90.6,13.4
1594349563.69,89.5,13.5
1594349568.69,90.6,13.5
1594349573.69,90.1,13.4
1594349578.69,91.2,13.4
1594349583.69,90.3,13.4
1594349588.69,89.4,13.5
1594349593.69,89.2,13.4
1594349598.69,91.1,13.4
1594349603.7,90.0,13.4
1594349608.7,91.3,13.4
1594349613.7,90.2,13.4
1594349618.7,91.8,13.5
1594349623.7,91.9,13.4
1594349628.7,92.8,13.4
1594349633.7,93.2,13.5
1594349638.7,92.1,13.4
1594349643.71,92.7,13.4
1594349648.71,91.2,13.4
1594349653.72,91.9,13.4
1594349658.72,90.8,13.5
1594349663.72,91.5,13.4
1594349668.72,91.8,13.4
1594349673.73,92.5,13.4
1594349678.73,91.0,13.4
1594349683.73,91.4,13.4
1594349688.73,91.6,13.5
1594349693.74,92.1,13.4
1594349698.74,92.4,13.4
1594349703.74,92.5,13.4
1594349708.74,94.8,13.5
1594349713.75,94.3,13.4
1594349718.75,92.2,13.5
1594349723.75,92.5,13.4
1594349728.75,91.5,13.4
1594349733.75,92.0,13.5
1594349738.75,91.7,13.4
1594349743.76,93.3,13.5
1594349748.76,91.5,13.5
1594349753.76,92.1,13.5
1594349758.76,92.3,13.5
1594349763.76,92.4,13.5
1594349768.76,93.1,13.4
1594349773.76,90.7,13.5
1594349778.77,92.5,13.5
1594349783.77,92.7,13.4
1594349788.77,92.8,13.4
1594349793.77,93.3,13.5
1594349798.77,92.7,13.4
1594349803.77,92.8,13.4
1594349808.77,92.7,13.5
1594349813.77,92.9,13.4
1594349818.77,92.7,13.4
1594349823.77,90.2,13.4
1594349828.78,93.0,13.5
1594349833.78,93.4,13.4
1594349838.78,92.8,13.4
1594349843.78,93.2,13.5
1594349848.78,93.3,13.5
1594349853.78,92.0,13.4
1594349858.79,92.1,13.4
1594349863.79,92.3,13.4
1594349868.79,92.2,13.5
1594349873.79,92.1,13.3
1594349878.79,91.3,13.4
1594349883.79,85.9,13.2
1594349888.79,89.4,13.2
1594349893.79,87.9,13.1
1594349898.8,92.4,13.1
1594349903.8,83.9,13.1
1594349908.8,87.7,13.0
1594349913.8,82.8,13.0
1594349918.8,83.6,12.9
1594349923.8,86.8,12.8
1594349928.8,83.3,12.8
1594349933.8,75.6,12.8
1594349938.8,79.0,12.7
1594349943.81,70.2,12.7
1594349948.81,77.5,12.6
1594349953.81,83.3,12.6
1594349958.81,77.4,12.4
1594349963.81,66.5,12.4
1594349968.81,68.1,12.4
1594349973.81,69.1,12.4
1594349978.81,69.3,12.4
1594349983.81,76.2,12.4
1594349988.82,83.0,12.3
1594349993.82,71.6,12.3
1594349998.82,66.1,12.3
1594350003.82,81.9,12.3
1594350008.82,83.3,12.3
1594350013.82,88.3,12.2
1594350018.82,84.0,12.2
1594350023.82,75.0,12.2
1594350028.82,80.6,12.3
1594350033.82,84.3,12.1
1594350038.82,79.2,12.2
1594350043.83,83.9,12.2
1594350048.83,90.2,12.1
1594350053.83,81.0,12.2
1594350058.83,88.1,12.1
1594350063.83,87.9,12.1
1594350068.83,85.3,12.2
1594350073.83,79.0,12.2
1594350078.83,53.5,12.1
1594350083.83,57.6,12.2
1594350088.84,77.1,12.1
1594350093.84,60.9,12.0
1594350098.84,63.3,12.1
1594350103.84,53.6,12.1
1594350108.84,52.7,12.0
1594350113.84,50.7,11.9
1594350118.84,53.0,12.0
1594350123.85,49.3,11.9
1594350128.85,54.6,11.9
1594350133.85,56.8,11.9
1594350138.85,74.5,11.9
1594350143.85,74.4,12.0
1594350148.85,76.7,12.0
1594350153.85,77.4,11.9
1594350158.86,68.7,12.0
1594350163.86,69.8,11.9
1594350168.86,67.3,11.9
1594350173.86,82.8,11.8
1594350178.86,77.6,11.7
1594350183.86,80.3,11.6
1594350188.86,82.2,11.4
1594350193.86,77.8,11.4
1594350198.86,89.5,11.4
1594350203.86,87.3,11.3
1594350208.86,89.5,11.0
1594350213.86,53.6,10.7
1594350218.86,39.4,10.6
1594350223.87,42.9,10.4
1594350228.87,31.9,9.9
1594350233.87,25.9,9.4
1594350238.87,30.3,9.3
1594350243.87,21.4,8.9
1594350248.87,17.4,8.5
1594350253.87,8.2,8.1
1594350258.87,5.1,7.9
1594350263.87,3.8,7.3
1594350268.87,1.4,7.1
