senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,2.55
4.0,0.524,4.0,1.26
6.0,1.05,6.0,0.753
8.0,0.524,8.0,0.4
10.0,0.0,10.0,0.4
12.0,1.05,12.0,0.498
14.0,0.524,14.0,0.927
16.0,1.05,16.0,1.03
18.0,1.57,18.0,1.19
20.0,0.524,20.0,1.28
22.0,1.57,22.0,1.34
24.0,3.67,24.0,3.23
26.0,3.15,26.0,3.37
28.0,4.19,28.0,3.87
30.0,3.15,30.0,3.59
32.0,3.15,32.0,2.87
34.0,3.15,34.0,2.42
36.0,1.05,36.0,1.32
38.0,1.05,38.0,1.02
40.0,1.05,40.0,1.01
42.0,1.05,42.0,0.678
44.0,0.0,44.0,0.631
46.0,1.05,46.0,0.851
48.0,1.05,48.0,1.09
50.0,1.05,50.0,1.36
52.0,2.1,52.0,1.77
54.0,2.1,54.0,1.82
56.0,2.1,56.0,2.05
58.0,2.1,58.0,2.15
60.0,2.1,60.0,2.83
62.0,3.15,62.0,2.97
64.0,3.15,64.0,2.72
66.0,3.15,66.0,3.29
68.0,4.19,68.0,3.76
70.0,2.1,70.0,2.48
72.0,2.1,72.0,1.96
74.0,2.1,74.0,1.55
76.0,1.05,76.0,1.67
78.0,2.1,78.0,1.53
80.0,1.05,80.0,1.59
82.0,2.1,82.0,1.77
84.0,2.1,84.0,1.8
86.0,1.05,86.0,1.97
88.0,2.1,88.0,1.76
90.0,2.1,90.0,2.17
92.0,2.1,92.0,2.24
94.0,2.1,94.0,2.23
96.0,3.15,96.0,2.37
98.0,2.1,98.0,2.62
100.0,3.15,100.0,2.4
102.0,2.1,102.0,2.58
104.0,2.1,104.0,2.5
106.0,3.15,106.0,2.38
108.0,1.57,108.0,2.37
110.0,2.1,110.0,2.18
112.0,2.1,112.0,2.39
114.0,3.15,114.0,2.33
116.0,2.1,116.0,2.32
118.0,2.1,118.0,1.96
120.0,2.1,120.0,2.06
122.0,2.1,122.0,2.35
124.0,2.1,124.0,2.18
126.0,2.1,126.0,2.04
128.0,2.1,128.0,2.0
130.0,2.1,130.0,1.98
132.0,2.1,132.0,2.4
134.0,3.15,134.0,2.49
136.0,2.1,136.0,2.69
138.0,3.15,138.0,2.76
140.0,2.1,140.0,2.46
142.0,2.1,142.0,2.4
144.0,3.15,144.0,2.42
146.0,2.1,146.0,2.17
148.0,2.1,148.0,2.33
150.0,2.1,150.0,2.25
152.0,2.1,152.0,2.33
154.0,3.15,154.0,2.41
156.0,2.1,156.0,2.28
158.0,2.1,158.0,2.29
160.0,3.15,160.0,2.34
162.0,1.05,162.0,2.17
164.0,3.15,164.0,2.31
166.0,2.1,166.0,2.25
168.0,2.1,168.0,2.28
170.0,2.1,170.0,2.28
172.0,2.1,172.0,2.18
174.0,3.15,174.0,2.33
176.0,2.1,176.0,2.19
178.0,2.1,178.0,2.18
180.0,2.1,180.0,2.14
182.0,2.1,182.0,2.35
184.0,2.1,184.0,2.25
186.0,2.1,186.0,2.23
188.0,1.57,188.0,2.11
190.0,2.1,190.0,2.2
192.0,3.15,192.0,2.18
194.0,2.1,194.0,2.29
196.0,2.1,196.0,2.23
198.0,2.1,198.0,2.25
200.0,2.1,200.0,2.28
202.0,2.1,202.0,2.26
