senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.19,2.0,3.02
4.0,2.62,4.0,2.37
6.0,1.05,6.0,1.46
8.0,1.57,8.0,1.22
10.0,1.57,10.0,1.21
12.0,1.57,12.0,1.63
14.0,0.524,14.0,1.26
16.0,2.1,16.0,1.69
18.0,2.1,18.0,2.29
20.0,1.57,20.0,1.54
22.0,0.524,22.0,0.898
24.0,1.57,24.0,1.3
26.0,1.57,26.0,1.16
28.0,2.62,28.0,2.18
30.0,4.19,30.0,3.77
32.0,4.72,32.0,4.37
34.0,3.15,34.0,3.93
36.0,3.67,36.0,3.7
38.0,3.15,38.0,3.11
40.0,2.62,40.0,1.61
42.0,2.1,42.0,2.01
44.0,1.05,44.0,2.04
46.0,2.1,46.0,1.88
48.0,2.1,48.0,1.82
50.0,2.1,50.0,1.92
52.0,1.05,52.0,1.48
54.0,1.05,54.0,0.904
56.0,1.05,56.0,1.15
58.0,1.57,58.0,1.42
60.0,1.05,60.0,1.58
62.0,2.1,62.0,1.73
64.0,1.05,64.0,1.51
66.0,2.1,66.0,1.81
68.0,2.1,68.0,1.99
70.0,2.1,70.0,2.36
72.0,3.15,72.0,3.03
74.0,3.15,74.0,3.01
76.0,3.15,76.0,2.88
78.0,2.1,78.0,2.58
80.0,2.1,80.0,2.47
82.0,3.15,82.0,2.13
84.0,2.1,84.0,3.24
86.0,4.19,86.0,3.54
88.0,3.15,88.0,3.5
90.0,3.15,90.0,3.1
92.0,3.67,92.0,2.9
94.0,2.62,94.0,3.12
96.0,3.15,96.0,3.94
98.0,4.72,98.0,4.19
100.0,4.19,100.0,4.54
102.0,4.19,102.0,4.18
104.0,4.19,104.0,3.65
106.0,3.15,106.0,3.2
108.0,3.15,108.0,3.15
110.0,3.15,110.0,3.08
112.0,3.15,112.0,2.4
114.0,2.1,114.0,2.4
116.0,2.1,116.0,2.27
118.0,2.1,118.0,2.39
120.0,3.15,120.0,2.43
122.0,2.1,122.0,2.18
124.0,2.1,124.0,2.84
126.0,3.15,126.0,3.07
128.0,3.15,128.0,2.84
130.0,3.15,130.0,3.02
132.0,2.1,132.0,2.57
134.0,3.15,134.0,2.64
136.0,2.1,136.0,2.62
138.0,3.15,138.0,2.53
140.0,2.1,140.0,2.52
142.0,2.1,142.0,2.32
144.0,3.15,144.0,2.88
146.0,3.15,146.0,2.94
148.0,3.15,148.0,2.8
150.0,3.15,150.0,2.97
152.0,2.1,152.0,2.77
154.0,3.15,154.0,2.32
156.0,1.57,156.0,2.21
158.0,2.1,158.0,2.24
160.0,2.1,160.0,2.25
162.0,2.1,162.0,2.22
164.0,2.1,164.0,2.46
166.0,3.67,166.0,2.68
168.0,2.1,168.0,2.65
170.0,3.15,170.0,2.44
172.0,2.1,172.0,2.28
174.0,2.1,174.0,2.03
176.0,2.1,176.0,2.15
178.0,2.1,178.0,2.31
180.0,2.1,180.0,2.25
182.0,3.15,182.0,2.46
184.0,2.1,184.0,2.22
186.0,2.1,186.0,2.77
188.0,3.15,188.0,2.47
190.0,2.1,190.0,2.46
