senderTs,senderMbps,receiverTs,receiverMbps
2.0,13.1,2.0,7.03
4.0,5.77,4.0,4.78
6.0,3.15,6.0,2.33
8.0,0.0,8.0,1.79
10.0,2.62,10.0,2.32
12.0,3.15,12.0,1.85
14.0,0.0,14.0,1.47
16.0,2.62,16.0,2.28
18.0,3.15,18.0,2.95
20.0,2.62,20.0,2.82
22.0,3.15,22.0,2.53
24.0,2.62,24.0,2.49
26.0,3.15,26.0,2.48
28.0,0.0,28.0,1.93
30.0,2.62,30.0,1.83
32.0,3.15,32.0,1.64
34.0,0.0,34.0,1.45
36.0,0.0,36.0,1.19
38.0,2.62,38.0,1.33
40.0,0.0,40.0,0.985
42.0,0.0,42.0,0.568
44.0,3.15,44.0,0.469
46.0,0.0,46.0,1.51
48.0,2.62,48.0,2.31
50.0,3.15,50.0,2.7
52.0,2.62,52.0,2.16
54.0,0.0,54.0,2.0
56.0,2.62,56.0,1.47
58.0,0.0,58.0,1.44
60.0,3.15,60.0,1.25
62.0,0.0,62.0,1.85
64.0,2.62,64.0,1.91
66.0,3.15,66.0,1.81
68.0,0.0,68.0,1.59
70.0,2.62,70.0,1.29
72.0,0.0,72.0,1.26
74.0,3.15,74.0,1.56
76.0,0.0,76.0,1.74
78.0,2.62,78.0,1.66
80.0,0.0,80.0,1.66
82.0,3.15,82.0,1.59
84.0,2.62,84.0,1.36
86.0,0.0,86.0,1.38
88.0,0.0,88.0,1.3
90.0,3.15,90.0,1.47
92.0,0.0,92.0,1.46
94.0,2.62,94.0,1.63
96.0,3.15,96.0,2.02
98.0,2.62,98.0,2.26
100.0,0.0,100.0,2.49
102.0,3.15,102.0,2.39
104.0,2.62,104.0,2.1
106.0,2.62,106.0,2.02
108.0,0.0,108.0,1.99
110.0,3.15,110.0,2.05
112.0,2.62,112.0,1.95
114.0,0.0,114.0,2.03
116.0,3.15,116.0,2.0
118.0,2.62,118.0,1.98
120.0,3.15,120.0,2.03
122.0,0.0,122.0,1.95
124.0,2.62,124.0,1.73
126.0,0.0,126.0,1.8
128.0,3.15,128.0,1.78
130.0,2.62,130.0,1.82
132.0,0.0,132.0,1.87
134.0,3.15,134.0,2.0
136.0,2.62,136.0,2.38
138.0,3.15,138.0,2.61
140.0,2.62,140.0,2.79
142.0,3.15,142.0,2.82
144.0,2.62,144.0,2.27
146.0,0.0,146.0,1.92
148.0,3.15,148.0,1.96
150.0,2.62,150.0,2.08
152.0,0.0,152.0,2.26
154.0,2.62,154.0,2.14
156.0,3.15,156.0,2.23
158.0,2.62,158.0,1.8
160.0,0.0,160.0,1.74
162.0,3.15,162.0,1.72
164.0,0.0,164.0,1.47
166.0,2.62,166.0,1.55
168.0,0.0,168.0,1.47
170.0,3.15,170.0,1.57
172.0,2.62,172.0,1.87
174.0,0.0,174.0,1.75
176.0,3.15,176.0,1.93
178.0,2.62,178.0,2.12
180.0,0.0,180.0,2.1
182.0,3.15,182.0,2.21
184.0,2.62,184.0,1.97
186.0,0.0,186.0,2.1
188.0,3.15,188.0,2.06
190.0,2.62,190.0,1.92
192.0,3.15,192.0,2.04
194.0,0.0,194.0,2.06
196.0,2.62,196.0,1.93
