senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,4.76
4.0,2.1,4.0,2.37
6.0,2.1,6.0,2.3
8.0,3.15,8.0,2.41
10.0,1.05,10.0,1.58
12.0,2.1,12.0,1.64
14.0,2.1,14.0,2.05
16.0,2.1,16.0,2.28
18.0,2.1,18.0,2.14
20.0,1.05,20.0,1.71
22.0,2.1,22.0,1.12
24.0,0.0,24.0,0.834
26.0,1.05,26.0,1.12
28.0,1.57,28.0,1.15
30.0,2.62,30.0,1.52
32.0,2.62,32.0,2.26
34.0,1.05,34.0,2.41
36.0,2.62,36.0,2.43
38.0,2.62,38.0,2.97
40.0,4.19,40.0,3.44
42.0,2.1,42.0,2.47
44.0,6.82,44.0,3.12
46.0,2.62,46.0,3.81
48.0,2.62,48.0,2.58
50.0,2.62,50.0,2.43
52.0,2.62,52.0,2.09
54.0,2.62,54.0,2.43
56.0,2.62,56.0,3.39
58.0,5.24,58.0,3.59
60.0,2.62,60.0,3.24
62.0,2.62,62.0,3.58
64.0,5.24,64.0,3.34
66.0,2.62,66.0,3.02
68.0,2.62,68.0,2.88
70.0,2.1,70.0,2.18
72.0,2.62,72.0,2.58
74.0,2.62,74.0,2.66
76.0,2.62,76.0,2.84
78.0,2.62,78.0,3.1
80.0,2.62,80.0,3.0
82.0,2.62,82.0,2.91
84.0,5.24,84.0,3.21
86.0,2.62,86.0,2.81
88.0,2.62,88.0,2.33
90.0,0.0,90.0,2.12
92.0,2.62,92.0,2.72
94.0,2.62,94.0,2.82
96.0,5.24,96.0,2.88
98.0,2.62,98.0,2.76
100.0,2.62,100.0,2.46
102.0,2.62,102.0,3.05
104.0,2.62,104.0,3.39
106.0,5.24,106.0,3.89
108.0,2.62,108.0,4.24
110.0,5.24,110.0,4.21
112.0,2.62,112.0,2.84
114.0,2.62,114.0,2.37
116.0,2.62,116.0,2.06
118.0,0.0,118.0,1.77
120.0,2.62,120.0,1.67
122.0,2.62,122.0,1.84
124.0,0.0,124.0,1.83
126.0,2.62,126.0,1.84
128.0,2.62,128.0,2.14
130.0,2.62,130.0,2.26
132.0,2.62,132.0,2.22
134.0,0.0,134.0,2.31
136.0,2.62,136.0,2.22
138.0,2.1,138.0,2.21
140.0,2.62,140.0,2.17
142.0,2.62,142.0,1.91
144.0,0.0,144.0,1.96
146.0,2.62,146.0,1.81
148.0,2.62,148.0,1.85
150.0,2.62,150.0,1.84
152.0,0.0,152.0,1.76
154.0,2.62,154.0,1.85
156.0,2.62,156.0,1.8
158.0,0.0,158.0,1.84
160.0,2.62,160.0,1.74
162.0,2.62,162.0,1.66
164.0,0.0,164.0,1.73
166.0,2.62,166.0,1.7
168.0,2.62,168.0,1.67
170.0,0.0,170.0,1.61
172.0,2.62,172.0,1.63
174.0,2.62,174.0,1.93
176.0,0.0,176.0,2.34
178.0,5.24,178.0,2.65
180.0,0.0,180.0,2.5
182.0,2.62,182.0,2.33
184.0,2.62,184.0,1.99
186.0,2.62,186.0,1.87
188.0,2.62,188.0,2.09
190.0,0.0,190.0,2.07
192.0,2.62,192.0,2.13
194.0,2.62,194.0,2.11
196.0,2.62,196.0,2.3
198.0,2.62,198.0,2.4
200.0,2.62,200.0,2.4
202.0,2.62,202.0,2.22
204.0,0.0,204.0,1.99
206.0,2.62,206.0,1.94
208.0,2.62,208.0,2.03
210.0,2.62,210.0,1.87
212.0,0.0,212.0,1.85
214.0,2.62,214.0,1.84
216.0,2.62,216.0,1.88
218.0,2.62,218.0,2.0
220.0,0.0,220.0,1.91
222.0,2.62,222.0,1.93
224.0,2.62,224.0,1.85
226.0,0.0,226.0,1.92
228.0,2.62,228.0,1.93
230.0,2.1,230.0,1.84
232.0,2.62,232.0,1.66
234.0,0.0,234.0,1.67
236.0,2.62,236.0,1.99
238.0,2.62,238.0,2.03
240.0,2.62,240.0,2.29
242.0,0.0,242.0,2.19
244.0,2.62,244.0,2.24
246.0,2.62,246.0,1.75
248.0,2.62,248.0,1.53
250.0,0.0,250.0,1.67
252.0,2.62,252.0,1.95
254.0,2.62,254.0,1.79
256.0,0.0,256.0,1.69
258.0,2.62,258.0,1.93
260.0,2.62,260.0,2.39
262.0,2.62,262.0,2.46
264.0,2.62,264.0,2.66
266.0,2.62,266.0,2.64
268.0,2.62,268.0,2.38
270.0,2.62,270.0,2.11
272.0,2.62,272.0,2.52
