senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.91,2.0,5.22
4.0,4.19,4.0,4.26
6.0,2.62,6.0,2.81
8.0,1.05,8.0,0.95
10.0,0.0,10.0,0.573
12.0,0.0,12.0,0.29
14.0,1.57,14.0,0.324
16.0,0.0,16.0,0.689
18.0,1.05,18.0,1.23
20.0,1.57,20.0,1.38
22.0,1.05,22.0,1.47
24.0,1.57,24.0,1.58
26.0,2.62,26.0,1.68
28.0,2.62,28.0,2.62
30.0,2.62,30.0,3.39
32.0,3.67,32.0,3.61
34.0,4.19,34.0,3.67
36.0,2.62,36.0,2.8
38.0,2.62,38.0,2.88
40.0,2.62,40.0,1.74
42.0,1.05,42.0,1.2
44.0,0.0,44.0,1.01
46.0,1.57,46.0,0.805
48.0,0.0,48.0,0.678
50.0,1.05,50.0,0.863
52.0,1.57,52.0,1.12
54.0,1.05,54.0,1.48
56.0,1.57,56.0,1.93
58.0,2.62,58.0,2.01
60.0,2.62,60.0,2.18
62.0,1.05,62.0,2.31
64.0,2.62,64.0,2.67
66.0,2.62,66.0,2.59
68.0,2.62,68.0,2.32
70.0,2.62,70.0,2.57
72.0,3.67,72.0,2.92
74.0,1.57,74.0,2.02
76.0,2.62,76.0,2.08
78.0,1.05,78.0,1.81
80.0,1.57,80.0,1.76
82.0,2.62,82.0,1.81
84.0,1.05,84.0,1.71
86.0,2.62,86.0,1.9
88.0,1.57,88.0,1.89
90.0,1.05,90.0,1.89
92.0,2.62,92.0,1.91
94.0,2.62,94.0,2.07
96.0,1.57,96.0,2.28
98.0,2.62,98.0,2.24
100.0,2.62,100.0,2.4
102.0,2.62,102.0,2.71
104.0,2.1,104.0,2.49
106.0,2.62,106.0,2.62
108.0,2.62,108.0,2.84
110.0,2.62,110.0,2.69
112.0,2.62,112.0,2.46
114.0,2.62,114.0,2.35
116.0,2.62,116.0,2.38
118.0,2.62,118.0,2.5
120.0,1.57,120.0,2.32
122.0,2.62,122.0,2.1
124.0,1.05,124.0,1.96
126.0,2.62,126.0,2.24
128.0,2.62,128.0,2.42
130.0,2.62,130.0,2.24
132.0,2.62,132.0,2.51
134.0,1.57,134.0,2.35
