senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,2.32
4.0,3.15,4.0,3.06
6.0,3.67,6.0,4.02
8.0,3.67,8.0,3.98
10.0,3.15,10.0,2.42
12.0,1.57,12.0,1.67
14.0,1.57,14.0,1.65
16.0,2.1,16.0,2.41
18.0,2.1,18.0,1.76
20.0,0.524,20.0,0.353
22.0,2.1,22.0,1.89
24.0,0.524,24.0,0.973
26.0,0.524,26.0,0.423
28.0,0.524,28.0,0.376
30.0,1.57,30.0,1.89
32.0,2.62,32.0,1.45
34.0,2.62,34.0,2.91
36.0,2.62,36.0,2.79
38.0,4.19,38.0,2.97
40.0,5.24,40.0,5.29
42.0,2.62,42.0,3.02
44.0,3.67,44.0,3.27
46.0,1.57,46.0,2.1
48.0,3.67,48.0,2.91
50.0,2.62,50.0,3.6
52.0,7.86,52.0,8.33
54.0,7.86,54.0,7.42
56.0,8.91,56.0,8.46
58.0,5.24,58.0,5.73
60.0,6.82,60.0,7.21
62.0,7.86,62.0,6.97
64.0,3.67,64.0,4.3
66.0,5.24,66.0,4.44
68.0,2.62,68.0,3.12
70.0,2.62,70.0,2.83
72.0,3.67,72.0,3.9
74.0,4.19,74.0,3.15
76.0,2.62,76.0,2.39
78.0,1.05,78.0,1.99
80.0,2.62,80.0,2.38
82.0,4.19,82.0,3.96
84.0,3.67,84.0,3.99
86.0,4.19,86.0,3.27
88.0,2.62,88.0,3.33
90.0,3.67,90.0,3.39
92.0,2.62,92.0,3.52
94.0,4.19,94.0,3.48
96.0,2.62,96.0,2.83
98.0,3.67,98.0,2.95
100.0,2.62,100.0,2.65
102.0,2.62,102.0,3.52
104.0,3.67,104.0,3.66
106.0,4.19,106.0,3.8
108.0,3.67,108.0,3.57
110.0,2.62,110.0,3.48
112.0,4.19,112.0,3.47
114.0,3.67,114.0,3.97
116.0,4.19,116.0,4.16
118.0,3.67,118.0,4.0
120.0,4.19,120.0,4.02
122.0,5.24,122.0,3.82
124.0,3.67,124.0,4.04
126.0,2.62,126.0,3.79
128.0,5.24,128.0,4.65
130.0,3.67,130.0,4.36
132.0,5.24,132.0,4.44
134.0,4.19,134.0,4.85
136.0,5.24,136.0,5.19
138.0,6.29,138.0,5.47
140.0,5.24,140.0,5.25
142.0,5.24,142.0,5.19
144.0,3.67,144.0,4.81
146.0,5.24,146.0,4.73
148.0,5.24,148.0,4.98
150.0,4.19,150.0,4.72
152.0,5.24,152.0,4.37
154.0,3.67,154.0,4.49
156.0,5.24,156.0,4.57
158.0,4.19,158.0,4.78
160.0,5.24,160.0,4.63
162.0,3.67,162.0,4.58
164.0,5.24,164.0,4.95
166.0,3.67,166.0,4.12
168.0,4.19,168.0,3.76
170.0,3.67,170.0,3.63
172.0,4.19,172.0,3.97
174.0,5.24,174.0,4.94
176.0,5.24,176.0,4.79
178.0,3.67,178.0,4.89
180.0,5.24,180.0,4.95
182.0,5.24,182.0,4.66
184.0,3.67,184.0,4.7
186.0,5.24,186.0,5.11
188.0,5.24,188.0,4.69
190.0,4.19,190.0,3.91
192.0,3.67,192.0,4.11
194.0,5.24,194.0,4.65
196.0,4.19,196.0,5.18
198.0,5.24,198.0,4.67
200.0,5.24,200.0,5.13
202.0,4.72,202.0,4.84
204.0,5.24,204.0,4.74
206.0,4.19,206.0,4.7
208.0,3.67,208.0,4.08
210.0,4.19,210.0,4.37
212.0,5.24,212.0,4.38
214.0,3.67,214.0,4.25
216.0,4.19,216.0,4.44
218.0,5.24,218.0,4.01
220.0,3.67,220.0,4.23
222.0,4.19,222.0,4.07
224.0,3.67,224.0,4.04
226.0,3.67,226.0,4.5
228.0,5.24,228.0,4.69
230.0,5.24,230.0,4.74
232.0,4.19,232.0,4.81
234.0,5.24,234.0,4.34
236.0,3.67,236.0,4.33
238.0,4.19,238.0,4.19
240.0,5.24,240.0,4.52
242.0,3.67,242.0,4.52
244.0,5.24,244.0,4.56
246.0,3.67,246.0,4.7
248.0,5.24,248.0,5.2
250.0,5.24,250.0,5.09
252.0,5.24,252.0,4.82
254.0,5.24,254.0,4.71
256.0,4.19,256.0,5.1
258.0,5.24,258.0,4.72
260.0,5.24,260.0,4.66
262.0,3.67,262.0,4.45
264.0,5.24,264.0,4.88
266.0,5.24,266.0,5.09
268.0,5.24,268.0,5.25
270.0,5.24,270.0,5.28
272.0,5.24,272.0,5.33
274.0,3.67,274.0,4.67
276.0,5.24,276.0,4.14
278.0,4.19,278.0,4.66
280.0,5.24,280.0,4.36
282.0,3.67,282.0,4.43
284.0,5.24,284.0,4.73
286.0,3.67,286.0,4.74
288.0,5.24,288.0,5.05
290.0,5.24,290.0,4.93
292.0,5.24,292.0,5.06
294.0,4.19,294.0,4.92
296.0,5.24,296.0,4.15
298.0,2.62,298.0,3.53
300.0,4.19,300.0,3.77
302.0,2.62,302.0,3.41
304.0,5.24,304.0,4.4
306.0,4.19,306.0,3.86
308.0,3.67,308.0,4.54
310.0,5.24,310.0,4.95
312.0,5.24,312.0,5.1
314.0,5.24,314.0,4.82
316.0,4.19,316.0,4.99
318.0,5.24,318.0,4.47
320.0,3.67,320.0,4.65
322.0,5.24,322.0,4.65
324.0,5.24,324.0,4.88
326.0,3.67,326.0,4.72
328.0,5.24,328.0,4.33
330.0,4.19,330.0,4.93
332.0,5.24,332.0,4.65
334.0,3.67,334.0,4.44
336.0,5.24,336.0,4.16
338.0,4.19,338.0,4.25
340.0,5.24,340.0,4.76
342.0,3.67,342.0,4.66
344.0,5.24,344.0,4.53
346.0,3.67,346.0,4.34
348.0,4.19,348.0,3.85
350.0,3.67,350.0,4.44
352.0,4.19,352.0,4.14
354.0,5.24,354.0,4.25
356.0,3.67,356.0,3.78
358.0,2.62,358.0,3.73
360.0,5.24,360.0,4.51
362.0,5.24,362.0,4.85
364.0,3.67,364.0,4.96
366.0,5.24,366.0,4.7
368.0,5.24,368.0,4.66
370.0,4.19,370.0,4.99
372.0,5.24,372.0,5.2
374.0,5.24,374.0,5.12
376.0,5.24,376.0,4.57
378.0,5.24,378.0,4.91
380.0,4.72,380.0,5.3
382.0,4.19,382.0,4.85
384.0,5.24,384.0,4.7
386.0,5.24,386.0,4.58
388.0,3.67,388.0,4.12
390.0,4.19,390.0,4.3
392.0,3.67,392.0,4.48
394.0,5.24,394.0,4.37
396.0,4.19,396.0,4.36
398.0,5.24,398.0,4.36
400.0,3.67,400.0,4.26
402.0,3.67,402.0,4.6
404.0,5.24,404.0,4.74
406.0,4.19,406.0,4.6
408.0,5.24,408.0,4.71
410.0,5.24,410.0,4.56
412.0,3.67,412.0,4.62
414.0,5.24,414.0,4.96
416.0,5.24,416.0,4.95
418.0,5.24,418.0,4.92
420.0,3.67,420.0,4.94
422.0,5.24,422.0,5.16
424.0,5.24,424.0,4.91
426.0,4.19,426.0,4.4
428.0,5.24,428.0,4.5
430.0,3.67,430.0,4.38
432.0,5.24,432.0,4.41
434.0,4.19,434.0,4.11
436.0,3.67,436.0,4.33
438.0,4.19,438.0,3.89
440.0,3.67,440.0,4.16
442.0,5.24,442.0,4.8
444.0,5.24,444.0,4.82
446.0,3.67,446.0,4.67
448.0,5.24,448.0,4.52
450.0,4.19,450.0,4.43
452.0,5.24,452.0,4.68
454.0,3.67,454.0,4.66
456.0,5.24,456.0,5.0
458.0,5.24,458.0,4.59
460.0,3.67,460.0,4.45
462.0,4.19,462.0,4.44
464.0,5.24,464.0,4.7
466.0,3.67,466.0,4.38
468.0,5.24,468.0,4.43
470.0,4.19,470.0,4.69
472.0,5.24,472.0,5.21
474.0,5.24,474.0,5.45
476.0,5.24,476.0,4.98
