senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.15,2.0,2.48
4.0,3.67,4.0,3.33
6.0,2.62,6.0,2.25
8.0,1.05,8.0,1.36
10.0,2.1,10.0,1.8
12.0,1.57,12.0,1.9
14.0,2.1,14.0,1.78
16.0,0.524,16.0,0.695
18.0,0.524,18.0,0.22
20.0,0.0,20.0,0.104
22.0,0.0,22.0,0.0753
24.0,0.0,24.0,0.0174
26.0,0.524,26.0,0.342
28.0,0.524,28.0,0.452
30.0,1.05,30.0,0.707
32.0,0.524,32.0,0.788
34.0,4.19,34.0,1.4
36.0,1.57,36.0,1.71
38.0,2.1,38.0,2.57
40.0,3.67,40.0,2.65
42.0,1.57,42.0,2.57
44.0,3.67,44.0,2.94
46.0,2.1,46.0,2.5
48.0,1.57,48.0,2.22
50.0,3.67,50.0,2.74
52.0,3.67,52.0,3.43
54.0,1.57,54.0,3.19
56.0,3.67,56.0,3.33
58.0,3.67,58.0,2.85
60.0,2.1,60.0,2.84
62.0,3.67,62.0,2.64
64.0,1.57,64.0,2.12
66.0,2.1,66.0,2.05
68.0,1.57,68.0,1.81
70.0,2.1,70.0,2.62
72.0,3.67,72.0,2.52
74.0,1.57,74.0,2.16
76.0,2.1,76.0,1.97
78.0,1.57,78.0,1.6
80.0,2.1,80.0,2.16
82.0,3.67,82.0,2.59
84.0,1.57,84.0,2.87
86.0,3.67,86.0,3.19
88.0,3.67,88.0,3.52
90.0,3.67,90.0,3.77
92.0,3.67,92.0,2.83
94.0,1.57,94.0,2.71
96.0,3.67,96.0,2.86
98.0,2.1,98.0,2.79
100.0,3.67,100.0,2.78
102.0,1.57,102.0,2.35
104.0,2.1,104.0,2.69
106.0,3.67,106.0,3.02
108.0,3.67,108.0,3.28
110.0,3.67,110.0,3.2
112.0,1.57,112.0,2.71
114.0,3.67,114.0,2.8
116.0,2.1,116.0,2.95
118.0,3.15,118.0,3.01
120.0,3.67,120.0,3.13
122.0,2.1,122.0,2.53
124.0,1.57,124.0,2.66
126.0,3.67,126.0,2.66
128.0,2.1,128.0,2.69
130.0,3.67,130.0,2.75
132.0,1.57,132.0,2.33
134.0,3.67,134.0,2.51
136.0,2.1,136.0,2.66
138.0,3.67,138.0,2.81
140.0,1.57,140.0,2.78
142.0,2.1,142.0,2.37
144.0,3.67,144.0,2.52
146.0,1.57,146.0,2.47
148.0,2.1,148.0,2.37
150.0,3.67,150.0,2.44
152.0,1.57,152.0,2.26
154.0,1.57,154.0,2.38
156.0,3.67,156.0,3.07
158.0,3.67,158.0,2.98
160.0,2.1,160.0,3.19
162.0,3.67,162.0,3.01
164.0,1.57,164.0,2.36
166.0,3.67,166.0,2.32
168.0,2.1,168.0,2.18
170.0,1.57,170.0,2.11
172.0,2.1,172.0,2.11
174.0,1.57,174.0,1.89
176.0,3.67,176.0,2.55
178.0,2.1,178.0,2.7
180.0,1.57,180.0,2.75
182.0,3.67,182.0,2.65
184.0,2.1,184.0,2.25
186.0,3.67,186.0,2.59
188.0,1.57,188.0,2.72
190.0,3.67,190.0,2.71
192.0,1.57,192.0,2.98
194.0,3.67,194.0,2.68
196.0,2.1,196.0,3.09
198.0,3.67,198.0,3.19
200.0,3.67,200.0,2.77
202.0,1.57,202.0,2.44
204.0,2.1,204.0,2.12
206.0,1.57,206.0,2.55
208.0,3.67,208.0,2.64
210.0,2.1,210.0,2.84
212.0,3.67,212.0,3.04
214.0,3.67,214.0,2.7
216.0,1.57,216.0,2.36
218.0,2.1,218.0,2.37
220.0,3.67,220.0,2.47
222.0,1.57,222.0,2.47
224.0,1.57,224.0,2.29
226.0,3.67,226.0,2.42
228.0,2.1,228.0,2.46
230.0,1.57,230.0,2.61
232.0,3.67,232.0,2.57
234.0,2.1,234.0,2.32
236.0,1.57,236.0,2.38
238.0,3.67,238.0,2.68
240.0,2.1,240.0,2.66
242.0,3.67,242.0,2.88
244.0,1.57,244.0,2.96
246.0,3.67,246.0,2.76
248.0,3.67,248.0,3.48
250.0,3.67,250.0,3.46
252.0,2.1,252.0,3.06
254.0,3.67,254.0,2.9
256.0,1.57,256.0,2.31
258.0,3.67,258.0,2.59
260.0,1.57,260.0,2.56
262.0,3.67,262.0,2.61
264.0,2.1,264.0,2.76
266.0,3.67,266.0,2.6
268.0,1.57,268.0,2.46
270.0,3.67,270.0,3.44
272.0,3.67,272.0,3.62
274.0,3.67,274.0,3.65
276.0,3.67,276.0,3.89
278.0,2.1,278.0,3.0
280.0,3.67,280.0,3.49
282.0,3.67,282.0,3.68
284.0,3.67,284.0,3.52
286.0,3.15,286.0,3.55
288.0,3.67,288.0,3.34
290.0,3.67,290.0,2.7
292.0,2.1,292.0,2.26
294.0,1.57,294.0,2.21
296.0,2.1,296.0,2.1
298.0,1.57,298.0,2.02
300.0,3.67,300.0,2.54
302.0,2.1,302.0,2.78
304.0,3.67,304.0,2.62
306.0,1.57,306.0,2.67
308.0,3.67,308.0,2.55
310.0,2.1,310.0,2.65
312.0,1.57,312.0,2.61
314.0,3.67,314.0,2.61
316.0,2.1,316.0,2.72
318.0,3.67,318.0,2.64
320.0,1.57,320.0,2.36
322.0,1.57,322.0,2.36
324.0,3.67,324.0,2.35
326.0,2.1,326.0,2.33
328.0,1.57,328.0,2.37
330.0,3.67,330.0,2.42
332.0,2.1,332.0,2.5
334.0,1.57,334.0,2.47
336.0,3.67,336.0,2.59
