senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.19,2.0,3.05
4.0,4.19,4.0,3.74
6.0,3.15,6.0,3.36
8.0,1.57,8.0,1.85
10.0,3.15,10.0,2.59
12.0,2.1,12.0,2.17
14.0,1.57,14.0,2.04
16.0,1.57,16.0,1.47
18.0,1.05,18.0,0.765
20.0,0.524,20.0,0.504
22.0,1.05,22.0,0.544
24.0,0.524,24.0,0.909
26.0,1.05,26.0,1.41
28.0,1.57,28.0,0.73
30.0,0.0,30.0,0.521
32.0,0.0,32.0,0.209
34.0,0.524,34.0,0.203
36.0,0.0,36.0,0.243
38.0,1.05,38.0,0.55
40.0,0.524,40.0,0.822
42.0,1.57,42.0,1.57
44.0,1.05,44.0,1.08
46.0,0.524,46.0,0.741
48.0,1.05,48.0,0.649
50.0,0.524,50.0,0.492
52.0,1.05,52.0,0.985
54.0,1.57,54.0,1.62
56.0,0.524,56.0,0.927
58.0,1.05,58.0,0.782
60.0,0.524,60.0,0.649
62.0,1.05,62.0,0.411
64.0,0.0,64.0,0.736
66.0,0.524,66.0,0.77
68.0,1.05,68.0,0.637
70.0,0.524,70.0,0.73
72.0,1.05,72.0,1.0
74.0,0.524,74.0,0.759
76.0,1.05,76.0,0.602
78.0,0.524,78.0,0.637
80.0,1.05,80.0,0.62
82.0,0.524,82.0,0.689
84.0,1.05,84.0,0.822
86.0,0.524,86.0,0.822
88.0,1.05,88.0,0.904
90.0,0.524,90.0,0.88
92.0,1.57,92.0,1.27
94.0,1.57,94.0,1.65
96.0,1.57,96.0,1.71
98.0,1.57,98.0,1.71
100.0,1.57,100.0,1.56
102.0,2.1,102.0,2.2
104.0,2.62,104.0,3.11
106.0,3.67,106.0,3.64
108.0,4.19,108.0,3.65
110.0,3.15,110.0,3.54
112.0,3.15,112.0,2.96
114.0,2.1,114.0,2.18
116.0,2.62,116.0,2.29
118.0,2.1,118.0,2.32
120.0,2.62,120.0,2.22
122.0,2.1,122.0,2.22
124.0,1.57,124.0,2.0
126.0,2.62,126.0,1.97
128.0,1.57,128.0,2.02
130.0,2.1,130.0,2.02
132.0,2.62,132.0,1.99
134.0,1.57,134.0,1.92
136.0,2.1,136.0,2.07
138.0,1.57,138.0,2.03
140.0,2.1,140.0,1.99
142.0,1.57,142.0,1.92
144.0,2.62,144.0,2.21
146.0,2.1,146.0,2.03
148.0,1.57,148.0,2.11
150.0,2.62,150.0,2.06
152.0,2.1,152.0,2.1
154.0,1.57,154.0,1.92
156.0,2.62,156.0,1.82
158.0,1.57,158.0,1.74
160.0,1.57,160.0,1.74
162.0,1.57,162.0,1.71
164.0,2.1,164.0,2.0
166.0,1.57,166.0,2.18
168.0,2.62,168.0,2.16
170.0,2.1,170.0,2.19
172.0,2.62,172.0,2.25
174.0,2.1,174.0,2.14
176.0,1.57,176.0,2.13
178.0,2.62,178.0,2.1
180.0,2.1,180.0,2.17
182.0,2.1,182.0,2.2
184.0,1.57,184.0,2.15
