flowID,receiverAvgMbps
1,4.46605701754386
2,4.240766666666667
3,4.2302875
4,4.523846153846153
5,3.7430879120879124
6,3.7515387453874536
7,2.4569686746987953
8,2.552223076923077
9,2.5126724137931036
10,2.624758354755784
11,2.534649253731343
12,2.6289451030927835
13,2.369261627906977
14,2.3966907801418436
15,2.505493842364532
16,2.4606065375302664
17,2.4882822384428223
18,2.562622166246851
19,2.404186320754717
20,2.5406015037593987
21,2.368132867132867
22,2.5228179551122194
23,4.147939024390244
24,4.205330578512397
25,2.889420895522388
26,2.628770572916667
27,2.443056862745098
28,2.3652346604215455
29,2.4238961904761904
30,2.4462596577017117
31,3.833496240601504
32,4.032727272727273
33,2.483138686131387
34,2.4709975669099755
35,2.5247617866004965
36,2.591618320610687
37,2.5411845386533667
38,2.599206266318538
39,2.536365979381443
40,2.4659559902200487
41,2.483124390243902
42,2.6338684210526315
43,2.6053933161953733
44,2.632692487046632
45,2.425954523809524
46,2.427684184914842
47,2.4771077306733162
48,2.5855449735449736
49,2.71386301369863
50,2.594099236641221
51,2.410696682464455
52,2.421488038277512
53,2.4485611510791365
54,2.5133250620347396
55,3.532636678200692
56,3.659057553956835
57,2.539526184538653
58,2.5085443349753698
59,2.544279301745636
60,2.627890625
61,4.277046025104602
62,4.342
63,4.289978991596639
64,4.184532786885245
65,2.6777188328912467
66,2.4904512195121953
67,2.609066496163683
68,2.515275862068965
69,2.4684430992736073
70,2.4478081534772183
71,2.4189023809523813
72,2.477921760391198
73,2.5766287878787875
74,2.646298701298701
75,2.4526142512077294
76,2.4391763285024153
77,3.9786093749999996
78,3.9380656370656366
79,2.4367439613526574
80,2.3935660377358494
81,3.01989349112426
82,3.0501731343283582
83,2.5086222222222223
84,2.5128592592592596
85,2.5187791563275432
86,2.5216509900990096
87,2.5046814814814815
88,2.522124378109453
89,2.4764331683168317
90,2.447507281553398
91,2.7749447513812155
92,2.518960396039604
93,2.4678792270531402
94,2.4449662650602413
95,2.528875
96,2.4811002444987773
97,2.5386243781094526
98,2.525774193548387
99,3.5783719298245615
100,3.58887323943662
101,2.670975935828877
102,2.545175438596491
103,3.846738636363636
104,3.9459143968871597
105,4.06414
106,4.06586454183267
107,2.4376995192307693
108,2.501758620689655
109,2.479899014778325
110,2.6431099195710455
111,2.505385749385749
112,2.6055382653061225
113,4.495903083700441
114,4.443183406113538
115,2.3964138755980864
116,2.405420047732697
117,2.4352857142857145
118,2.4397985436893204
119,2.6150932642487046
120,2.6146992287917734
121,2.5185359801488834
122,2.5364788029925185
123,2.553400503778337
124,2.5804113110539846
125,3.451627118644068
126,3.366009900990099
127,4.147302040816326
128,4.011681102362204
129,4.257537500000001
130,4.306244725738397
131,3.952863813229572
132,4.027498023715416
