senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,2.37
4.0,2.62,4.0,2.4
6.0,4.19,6.0,3.45
8.0,3.67,8.0,5.13
10.0,5.24,10.0,4.74
12.0,3.15,12.0,3.04
14.0,2.62,14.0,1.91
16.0,2.62,16.0,2.62
18.0,2.62,18.0,2.68
20.0,2.62,20.0,3.38
22.0,5.24,22.0,4.6
24.0,3.67,24.0,3.28
26.0,0.0,26.0,1.08
28.0,1.05,28.0,1.09
30.0,1.57,30.0,0.626
32.0,1.05,32.0,2.29
34.0,7.86,34.0,7.14
36.0,2.62,36.0,3.2
38.0,5.24,38.0,4.27
40.0,4.19,40.0,4.23
42.0,4.19,42.0,5.12
44.0,5.24,44.0,4.28
46.0,3.67,46.0,4.37
48.0,4.19,48.0,4.04
50.0,5.24,50.0,5.2
52.0,4.72,52.0,4.98
54.0,5.24,54.0,4.48
56.0,4.19,56.0,4.33
58.0,2.62,58.0,3.45
60.0,5.24,60.0,4.05
62.0,3.67,62.0,4.44
64.0,4.19,64.0,4.46
66.0,3.67,66.0,3.96
68.0,5.24,68.0,4.54
70.0,2.62,70.0,3.03
72.0,2.62,72.0,2.18
74.0,2.62,74.0,2.5
76.0,1.05,76.0,1.91
78.0,2.62,78.0,2.79
80.0,4.19,80.0,3.71
82.0,3.67,82.0,3.46
84.0,4.19,84.0,3.88
86.0,3.67,86.0,3.76
88.0,4.19,88.0,3.97
90.0,3.67,90.0,4.32
92.0,5.24,92.0,4.41
94.0,4.19,94.0,4.52
96.0,5.24,96.0,4.71
98.0,3.67,98.0,4.33
100.0,5.24,100.0,4.89
102.0,5.24,102.0,5.18
104.0,5.24,104.0,5.37
106.0,4.19,106.0,4.73
108.0,3.67,108.0,3.89
110.0,5.24,110.0,4.38
112.0,2.62,112.0,3.55
114.0,4.19,114.0,3.74
116.0,3.67,116.0,3.88
118.0,4.19,118.0,3.71
120.0,3.67,120.0,3.82
122.0,3.67,122.0,3.84
124.0,4.19,124.0,3.83
126.0,3.67,126.0,4.21
128.0,4.19,128.0,4.09
130.0,5.24,130.0,4.58
132.0,3.67,132.0,4.65
134.0,5.24,134.0,4.69
136.0,4.19,136.0,4.73
138.0,3.67,138.0,3.82
140.0,4.19,140.0,3.32
142.0,3.67,142.0,3.62
144.0,2.62,144.0,3.77
146.0,4.19,146.0,4.26
148.0,5.24,148.0,3.99
150.0,4.19,150.0,4.36
152.0,3.67,152.0,4.11
154.0,4.19,154.0,3.59
156.0,3.67,156.0,3.44
158.0,2.62,158.0,2.88
160.0,2.62,160.0,2.82
162.0,4.19,162.0,4.13
164.0,3.67,164.0,3.86
166.0,3.67,166.0,4.16
168.0,4.19,168.0,3.13
170.0,2.62,170.0,3.25
172.0,4.19,172.0,3.87
174.0,2.62,174.0,3.27
176.0,3.67,176.0,3.23
178.0,2.62,178.0,2.59
180.0,2.62,180.0,2.71
182.0,2.62,182.0,3.38
184.0,4.19,184.0,3.05
186.0,2.62,186.0,3.28
188.0,3.67,188.0,2.88
190.0,2.62,190.0,3.09
192.0,4.19,192.0,3.41
194.0,2.1,194.0,3.2
196.0,2.62,196.0,3.18
198.0,4.19,198.0,3.43
200.0,3.67,200.0,3.48
202.0,4.19,202.0,3.82
204.0,2.62,204.0,3.39
206.0,3.67,206.0,3.13
208.0,4.19,208.0,3.62
210.0,1.57,210.0,2.79
212.0,3.67,212.0,3.16
214.0,2.62,214.0,3.31
216.0,4.19,216.0,3.08
218.0,2.62,218.0,3.23
220.0,2.62,220.0,2.77
222.0,3.67,222.0,3.38
224.0,2.62,224.0,2.94
226.0,2.62,226.0,2.5
228.0,2.62,228.0,2.83
230.0,2.62,230.0,2.99
232.0,2.62,232.0,2.54
234.0,4.19,234.0,2.87
236.0,2.62,236.0,3.39
238.0,3.67,238.0,4.34
240.0,5.24,240.0,4.54
242.0,4.19,242.0,4.16
244.0,3.67,244.0,4.08
246.0,4.19,246.0,3.26
248.0,1.57,248.0,2.21
250.0,2.62,250.0,3.08
252.0,3.15,252.0,2.57
254.0,3.15,254.0,2.93
256.0,2.62,256.0,2.93
258.0,3.67,258.0,3.18
260.0,4.19,260.0,3.92
262.0,2.62,262.0,3.59
264.0,4.19,264.0,3.3
266.0,1.57,266.0,2.54
268.0,2.62,268.0,2.55
270.0,4.19,270.0,3.68
272.0,3.67,272.0,3.51
274.0,2.62,274.0,3.49
276.0,4.19,276.0,3.66
278.0,3.67,278.0,3.15
280.0,4.19,280.0,4.96
282.0,4.19,282.0,4.32
284.0,3.67,284.0,3.9
286.0,4.19,286.0,3.43
288.0,2.62,288.0,3.3
290.0,4.19,290.0,4.08
292.0,5.24,292.0,4.69
294.0,3.67,294.0,3.86
296.0,3.15,296.0,3.54
298.0,3.67,298.0,3.69
300.0,4.19,300.0,3.76
302.0,3.15,302.0,3.36
304.0,3.67,304.0,3.07
306.0,2.62,306.0,2.93
308.0,2.62,308.0,3.13
310.0,3.15,310.0,3.41
312.0,5.24,312.0,4.45
314.0,5.24,314.0,4.96
316.0,3.67,316.0,3.94
318.0,3.15,318.0,3.79
320.0,4.19,320.0,3.76
322.0,5.24,322.0,4.65
324.0,3.67,324.0,4.02
326.0,3.15,326.0,3.35
328.0,3.15,328.0,3.33
330.0,3.67,330.0,3.97
332.0,5.24,332.0,5.56
334.0,5.24,334.0,4.4
336.0,4.19,336.0,4.23
338.0,3.67,338.0,4.26
340.0,4.19,340.0,3.4
342.0,4.19,342.0,4.05
344.0,4.19,344.0,4.41
346.0,4.19,346.0,3.97
348.0,3.67,348.0,4.12
350.0,3.67,350.0,3.64
352.0,4.19,352.0,4.35
354.0,3.67,354.0,3.76
356.0,4.19,356.0,3.86
358.0,3.67,358.0,3.73
360.0,2.62,360.0,3.3
362.0,4.19,362.0,3.72
364.0,4.19,364.0,3.93
366.0,4.19,366.0,4.27
368.0,5.24,368.0,4.47
370.0,3.67,370.0,4.12
372.0,3.67,372.0,4.45
374.0,4.19,374.0,4.3
376.0,4.19,376.0,4.1
378.0,4.19,378.0,3.96
380.0,3.67,380.0,3.96
382.0,4.19,382.0,3.86
384.0,3.67,384.0,3.81
386.0,4.19,386.0,4.45
388.0,4.19,388.0,3.92
390.0,4.19,390.0,3.89
392.0,3.67,392.0,4.24
394.0,5.24,394.0,4.66
396.0,4.19,396.0,4.54
398.0,5.24,398.0,4.19
400.0,4.19,400.0,4.05
402.0,2.62,402.0,3.79
404.0,5.24,404.0,4.19
406.0,3.67,406.0,4.25
408.0,4.19,408.0,4.24
410.0,4.19,410.0,3.94
412.0,3.67,412.0,3.9
414.0,3.15,414.0,3.8
416.0,4.19,416.0,4.16
418.0,4.19,418.0,3.57
420.0,4.19,420.0,3.89
422.0,3.67,422.0,4.05
424.0,5.24,424.0,5.53
426.0,5.24,426.0,4.76
428.0,4.19,428.0,4.25
430.0,3.67,430.0,4.26
432.0,5.24,432.0,4.31
434.0,4.19,434.0,4.62
436.0,4.72,436.0,5.53
438.0,5.24,438.0,4.22
440.0,3.15,440.0,3.83
442.0,5.24,442.0,4.41
444.0,4.19,444.0,4.66
446.0,3.67,446.0,4.27
448.0,4.72,448.0,4.04
450.0,3.67,450.0,4.07
452.0,4.19,452.0,4.12
454.0,5.24,454.0,4.59
456.0,3.67,456.0,4.22
458.0,3.67,458.0,3.8
460.0,4.19,460.0,3.87
462.0,3.67,462.0,3.53
464.0,4.19,464.0,3.83
466.0,2.62,466.0,3.8
468.0,4.19,468.0,3.85
470.0,3.67,470.0,3.57
472.0,4.19,472.0,4.14
474.0,5.24,474.0,4.41
476.0,3.67,476.0,4.26
478.0,4.19,478.0,3.75
480.0,2.62,480.0,3.68
482.0,4.19,482.0,3.61
484.0,3.67,484.0,3.58
486.0,4.19,486.0,3.82
488.0,2.62,488.0,3.66
490.0,3.67,490.0,3.48
492.0,4.19,492.0,3.38
494.0,2.62,494.0,3.13
496.0,3.67,496.0,3.59
498.0,2.62,498.0,2.47
500.0,2.62,500.0,2.21
502.0,1.57,502.0,2.18
504.0,2.62,504.0,2.39
506.0,2.62,506.0,2.29
508.0,1.05,508.0,2.21
510.0,2.62,510.0,2.1
512.0,2.62,512.0,2.17
514.0,1.05,514.0,2.08
516.0,2.62,516.0,2.53
518.0,2.62,518.0,2.19
520.0,2.62,520.0,2.17
522.0,1.57,522.0,2.17
524.0,2.62,524.0,2.14
526.0,2.62,526.0,2.46
528.0,2.62,528.0,2.37
530.0,1.05,530.0,2.14
532.0,2.62,532.0,2.18
534.0,2.62,534.0,2.14
536.0,1.57,536.0,2.46
538.0,2.62,538.0,2.31
540.0,2.62,540.0,2.28
542.0,2.62,542.0,2.24
544.0,1.05,544.0,2.16
546.0,2.62,546.0,2.37
548.0,2.62,548.0,2.2
550.0,2.62,550.0,2.21
552.0,1.05,552.0,2.09
554.0,2.62,554.0,2.26
556.0,2.62,556.0,2.33
558.0,3.15,558.0,2.34
560.0,1.05,560.0,2.47
562.0,2.62,562.0,2.27
564.0,2.62,564.0,2.14
566.0,2.62,566.0,2.56
568.0,2.62,568.0,2.77
570.0,2.62,570.0,2.56
