senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.96,2.0,6.34
4.0,5.24,4.0,5.71
6.0,3.67,6.0,3.5
8.0,2.1,8.0,2.22
10.0,3.67,10.0,2.67
12.0,1.57,12.0,2.24
14.0,2.1,14.0,2.2
16.0,3.67,16.0,2.24
18.0,1.57,18.0,2.62
20.0,2.1,20.0,2.64
22.0,3.67,22.0,2.05
24.0,1.57,24.0,1.8
26.0,0.0,26.0,1.48
28.0,3.67,28.0,2.1
30.0,0.0,30.0,1.42
32.0,2.1,32.0,1.88
34.0,3.15,34.0,2.12
36.0,2.1,36.0,2.11
38.0,1.57,38.0,1.7
40.0,2.1,40.0,1.36
42.0,0.0,42.0,1.42
44.0,1.57,44.0,1.52
46.0,2.1,46.0,1.78
48.0,1.57,48.0,1.83
50.0,0.0,50.0,0.614
52.0,1.57,52.0,0.301
54.0,0.0,54.0,0.266
56.0,0.0,56.0,0.0695
58.0,0.0,58.0,0.73
60.0,2.1,60.0,1.63
62.0,1.57,62.0,1.58
64.0,2.1,64.0,1.89
66.0,1.57,66.0,2.03
68.0,2.1,68.0,1.95
70.0,2.1,70.0,2.11
72.0,4.19,72.0,3.16
74.0,4.19,74.0,4.37
76.0,4.19,76.0,4.19
78.0,4.19,78.0,5.11
80.0,6.29,80.0,5.25
82.0,4.19,82.0,4.61
84.0,4.19,84.0,4.33
86.0,4.19,86.0,4.36
88.0,4.19,88.0,4.11
90.0,4.19,90.0,3.94
92.0,4.19,92.0,3.39
94.0,2.1,94.0,2.91
96.0,4.19,96.0,3.27
98.0,2.1,98.0,2.99
100.0,2.1,100.0,2.86
102.0,4.19,102.0,2.33
104.0,2.1,104.0,2.22
106.0,2.1,106.0,2.81
108.0,2.1,108.0,2.77
110.0,4.19,110.0,2.72
112.0,2.1,112.0,2.86
114.0,2.1,114.0,2.43
116.0,1.57,116.0,2.57
118.0,2.1,118.0,2.25
120.0,2.1,120.0,1.89
122.0,2.1,122.0,1.99
124.0,2.1,124.0,1.78
126.0,2.1,126.0,2.27
128.0,2.1,128.0,2.55
130.0,4.19,130.0,2.51
132.0,2.1,132.0,2.81
134.0,2.1,134.0,2.63
136.0,2.1,136.0,2.37
138.0,4.19,138.0,2.6
140.0,2.1,140.0,2.47
142.0,2.1,142.0,2.56
144.0,2.1,144.0,2.43
146.0,2.1,146.0,1.92
148.0,2.1,148.0,2.15
150.0,2.1,150.0,2.2
152.0,2.1,152.0,2.31
154.0,4.19,154.0,2.29
156.0,2.1,156.0,2.0
158.0,2.1,158.0,2.18
160.0,2.1,160.0,2.28
162.0,2.1,162.0,2.31
164.0,2.1,164.0,2.27
166.0,2.1,166.0,2.0
168.0,2.1,168.0,2.21
170.0,2.1,170.0,2.32
172.0,2.1,172.0,2.5
174.0,2.1,174.0,2.43
176.0,2.1,176.0,2.08
178.0,4.19,178.0,2.47
180.0,2.1,180.0,2.65
182.0,2.1,182.0,2.94
184.0,4.19,184.0,3.13
186.0,2.1,186.0,2.77
188.0,2.1,188.0,2.46
190.0,2.1,190.0,2.31
192.0,1.57,192.0,2.23
194.0,2.1,194.0,2.13
196.0,2.1,196.0,2.14
198.0,2.1,198.0,2.1
200.0,4.19,200.0,2.41
202.0,2.1,202.0,2.77
204.0,2.1,204.0,3.06
206.0,4.19,206.0,3.18
208.0,2.1,208.0,2.61
210.0,2.1,210.0,2.73
212.0,4.19,212.0,2.63
214.0,2.1,214.0,2.75
216.0,2.1,216.0,2.76
218.0,4.19,218.0,2.28
220.0,2.1,220.0,2.26
222.0,2.1,222.0,2.16
224.0,2.1,224.0,2.18
226.0,2.1,226.0,2.18
228.0,2.1,228.0,1.99
230.0,2.1,230.0,2.38
232.0,2.1,232.0,2.81
234.0,4.19,234.0,3.03
236.0,2.1,236.0,3.08
238.0,2.1,238.0,2.61
240.0,4.19,240.0,2.65
242.0,2.1,242.0,2.58
244.0,2.1,244.0,2.51
246.0,2.1,246.0,2.55
248.0,2.1,248.0,2.28
250.0,2.1,250.0,2.19
252.0,2.1,252.0,2.1
254.0,2.1,254.0,2.11
256.0,2.1,256.0,2.14
258.0,2.1,258.0,1.81
260.0,2.1,260.0,2.0
262.0,2.1,262.0,2.15
264.0,2.1,264.0,2.24
266.0,2.1,266.0,2.38
268.0,3.67,268.0,2.09
270.0,0.0,270.0,1.72
272.0,2.1,272.0,1.96
274.0,2.1,274.0,1.93
276.0,2.1,276.0,1.95
278.0,2.1,278.0,1.89
280.0,2.1,280.0,1.7
282.0,2.1,282.0,2.25
284.0,2.1,284.0,2.75
286.0,4.19,286.0,2.95
288.0,2.1,288.0,3.19
290.0,4.19,290.0,2.83
292.0,2.1,292.0,2.3
294.0,2.1,294.0,2.21
296.0,2.1,296.0,2.06
298.0,2.1,298.0,1.91
300.0,0.0,300.0,1.7
302.0,4.19,302.0,2.24
304.0,2.1,304.0,2.59
306.0,2.1,306.0,2.76
