senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,5.99
4.0,5.77,4.0,6.0
6.0,4.72,6.0,3.78
8.0,2.1,8.0,2.15
10.0,2.1,10.0,1.64
12.0,1.05,12.0,1.87
14.0,2.1,14.0,2.2
16.0,2.62,16.0,2.44
18.0,2.1,18.0,2.41
20.0,3.15,20.0,2.76
22.0,3.15,22.0,2.72
24.0,1.05,24.0,1.85
26.0,3.15,26.0,2.15
28.0,2.1,28.0,1.88
30.0,2.1,30.0,2.11
32.0,3.15,32.0,3.21
34.0,2.62,34.0,2.77
36.0,2.1,36.0,2.49
38.0,2.1,38.0,1.64
40.0,1.05,40.0,1.33
42.0,1.05,42.0,0.695
44.0,1.05,44.0,0.927
46.0,1.05,46.0,1.0
48.0,1.05,48.0,1.15
50.0,1.05,50.0,1.31
52.0,2.1,52.0,1.61
54.0,1.05,54.0,1.27
56.0,1.05,56.0,1.04
58.0,1.05,58.0,1.04
60.0,1.05,60.0,1.19
62.0,1.05,62.0,1.1
64.0,1.05,64.0,1.2
66.0,2.1,66.0,1.4
68.0,1.05,68.0,1.62
70.0,2.1,70.0,1.75
72.0,1.57,72.0,1.71
74.0,1.05,74.0,1.54
76.0,2.1,76.0,1.71
78.0,1.05,78.0,1.59
80.0,2.1,80.0,1.82
82.0,2.1,82.0,1.78
84.0,2.1,84.0,1.87
86.0,1.05,86.0,2.09
88.0,3.15,88.0,2.11
90.0,1.05,90.0,1.85
92.0,2.1,92.0,1.47
94.0,1.05,94.0,1.29
96.0,2.1,96.0,1.78
98.0,2.1,98.0,2.14
100.0,2.1,100.0,2.36
102.0,2.1,102.0,2.64
104.0,3.15,104.0,2.55
106.0,3.15,106.0,2.91
108.0,3.15,108.0,3.32
110.0,3.15,110.0,3.17
112.0,3.15,112.0,2.76
114.0,2.1,114.0,2.56
116.0,2.1,116.0,2.06
118.0,2.1,118.0,1.87
120.0,2.1,120.0,1.94
122.0,2.1,122.0,1.99
124.0,2.1,124.0,2.05
126.0,1.05,126.0,1.83
128.0,2.1,128.0,1.8
130.0,2.1,130.0,1.55
132.0,1.05,132.0,1.7
134.0,2.1,134.0,1.91
136.0,2.1,136.0,2.02
138.0,2.1,138.0,2.5
140.0,3.15,140.0,2.39
142.0,2.1,142.0,2.66
144.0,3.15,144.0,3.1
146.0,3.15,146.0,2.66
148.0,2.1,148.0,2.32
150.0,2.1,150.0,2.11
152.0,2.1,152.0,2.3
154.0,2.1,154.0,2.28
156.0,2.62,156.0,2.32
158.0,2.1,158.0,2.57
