senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,5.54
4.0,5.77,4.0,6.06
6.0,5.77,6.0,4.74
8.0,4.19,8.0,4.56
10.0,4.19,10.0,4.39
12.0,5.77,12.0,5.6
14.0,5.24,14.0,6.16
16.0,7.34,16.0,6.53
18.0,5.24,18.0,5.66
20.0,3.67,20.0,3.39
22.0,2.62,22.0,3.2
24.0,3.15,24.0,3.15
26.0,4.19,26.0,3.98
28.0,4.72,28.0,4.44
30.0,2.62,30.0,2.19
32.0,1.57,32.0,1.59
34.0,0.524,34.0,1.22
36.0,1.05,36.0,0.689
38.0,0.524,38.0,0.799
40.0,1.05,40.0,0.817
42.0,0.524,42.0,0.759
44.0,1.05,44.0,0.799
46.0,0.524,46.0,0.683
48.0,1.05,48.0,0.255
50.0,2.62,50.0,0.834
52.0,0.0,52.0,0.973
54.0,2.1,54.0,0.875
56.0,1.57,56.0,1.2
58.0,0.0,58.0,0.967
60.0,0.0,60.0,0.66
62.0,2.1,62.0,1.44
64.0,1.57,64.0,0.741
66.0,0.0,66.0,0.979
68.0,1.57,68.0,2.03
70.0,2.1,70.0,1.24
72.0,0.0,72.0,0.736
74.0,1.57,74.0,0.446
76.0,0.0,76.0,0.405
78.0,0.0,78.0,0.359
80.0,3.67,80.0,2.89
82.0,0.0,82.0,0.724
84.0,0.0,84.0,0.487
86.0,2.1,86.0,0.417
88.0,0.0,88.0,0.411
90.0,0.0,90.0,0.944
92.0,1.57,92.0,0.938
94.0,0.0,94.0,0.521
96.0,0.0,96.0,0.376
98.0,2.1,98.0,0.29
100.0,0.0,100.0,0.272
102.0,1.57,102.0,1.77
104.0,2.1,104.0,1.89
106.0,0.0,106.0,1.62
108.0,1.57,108.0,1.8
110.0,2.1,110.0,1.55
112.0,3.67,112.0,3.13
114.0,3.67,114.0,3.44
116.0,3.67,116.0,3.06
118.0,1.57,118.0,2.79
120.0,3.67,120.0,2.61
122.0,3.67,122.0,3.81
124.0,3.67,124.0,3.72
126.0,3.67,126.0,3.61
128.0,3.67,128.0,3.69
130.0,3.67,130.0,3.82
