senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,3.16
4.0,4.19,4.0,3.76
6.0,3.15,6.0,2.02
8.0,0.0,8.0,1.16
10.0,1.05,10.0,1.02
12.0,1.57,12.0,0.614
14.0,0.0,14.0,0.811
16.0,1.05,16.0,1.19
18.0,1.57,18.0,1.34
20.0,1.05,20.0,1.52
22.0,1.57,22.0,1.4
24.0,2.62,24.0,1.55
26.0,1.05,26.0,1.48
28.0,1.57,28.0,1.58
30.0,1.05,30.0,1.79
32.0,2.62,32.0,2.2
34.0,2.62,34.0,2.25
36.0,1.57,36.0,2.47
38.0,2.62,38.0,2.2
40.0,1.05,40.0,1.74
42.0,2.62,42.0,1.71
44.0,1.57,44.0,1.3
46.0,1.05,46.0,1.08
48.0,1.57,48.0,1.11
50.0,0.0,50.0,0.869
52.0,1.05,52.0,0.753
54.0,1.05,54.0,1.03
56.0,1.57,56.0,1.14
58.0,1.05,58.0,1.35
60.0,1.57,60.0,1.69
62.0,1.05,62.0,1.61
64.0,1.57,64.0,1.81
66.0,2.62,66.0,2.3
68.0,2.62,68.0,2.66
70.0,2.62,70.0,2.75
72.0,2.62,72.0,2.75
74.0,2.62,74.0,2.33
76.0,2.62,76.0,2.91
78.0,2.62,78.0,2.93
80.0,3.67,80.0,3.14
82.0,2.62,82.0,3.23
84.0,4.19,84.0,3.37
86.0,2.62,86.0,3.37
88.0,3.67,88.0,2.78
90.0,2.62,90.0,2.95
92.0,2.62,92.0,2.8
94.0,2.62,94.0,2.68
96.0,2.62,96.0,2.58
98.0,2.62,98.0,2.05
100.0,1.05,100.0,2.01
102.0,2.62,102.0,1.9
104.0,1.57,104.0,1.95
106.0,2.62,106.0,2.03
108.0,1.05,108.0,1.95
110.0,2.62,110.0,2.49
112.0,2.62,112.0,2.61
114.0,2.62,114.0,2.56
116.0,2.62,116.0,2.51
118.0,2.62,118.0,2.04
120.0,1.57,120.0,1.76
122.0,2.62,122.0,1.72
124.0,1.05,124.0,1.75
126.0,1.57,126.0,1.6
128.0,1.05,128.0,1.49
130.0,2.62,130.0,1.71
132.0,1.57,132.0,1.74
134.0,1.05,134.0,1.77
136.0,2.62,136.0,1.77
138.0,1.05,138.0,1.64
140.0,1.57,140.0,1.71
142.0,2.62,142.0,1.85
144.0,1.05,144.0,1.99
146.0,2.62,146.0,2.19
148.0,1.57,148.0,2.05
150.0,2.62,150.0,2.0
152.0,1.05,152.0,2.01
154.0,2.62,154.0,2.0
156.0,1.57,156.0,2.02
158.0,2.62,158.0,1.89
160.0,1.05,160.0,1.7
162.0,2.62,162.0,1.82
164.0,1.57,164.0,1.91
166.0,2.62,166.0,1.91
168.0,1.05,168.0,2.13
170.0,2.62,170.0,1.73
172.0,1.57,172.0,1.88
174.0,1.05,174.0,1.8
176.0,2.62,176.0,1.84
178.0,1.57,178.0,1.81
180.0,1.05,180.0,1.68
182.0,2.62,182.0,1.9
184.0,1.05,184.0,1.91
186.0,2.62,186.0,2.02
188.0,1.57,188.0,2.03
190.0,2.62,190.0,1.78
192.0,1.05,192.0,2.04
194.0,2.62,194.0,2.07
196.0,2.62,196.0,2.04
198.0,1.57,198.0,2.13
200.0,2.62,200.0,1.84
202.0,1.05,202.0,2.12
204.0,2.62,204.0,2.19
206.0,2.62,206.0,2.32
208.0,1.57,208.0,2.26
210.0,2.62,210.0,2.12
212.0,2.62,212.0,2.36
214.0,2.62,214.0,2.46
216.0,2.62,216.0,2.46
218.0,1.05,218.0,2.46
220.0,2.62,220.0,2.24
222.0,2.62,222.0,2.19
224.0,2.62,224.0,2.3
226.0,1.05,226.0,2.28
228.0,2.62,228.0,2.36
230.0,2.62,230.0,2.28
232.0,2.62,232.0,1.95
234.0,1.57,234.0,1.84
236.0,1.05,236.0,1.75
238.0,2.62,238.0,1.78
240.0,1.57,240.0,1.74
242.0,1.05,242.0,1.49
244.0,1.57,244.0,1.6
246.0,2.62,246.0,1.78
248.0,1.05,248.0,1.88
250.0,2.62,250.0,1.87
252.0,1.57,252.0,1.66
254.0,1.05,254.0,1.81
256.0,2.62,256.0,1.89
258.0,1.57,258.0,2.02
260.0,2.62,260.0,1.93
262.0,1.05,262.0,1.63
264.0,1.57,264.0,1.91
266.0,2.62,266.0,2.1
268.0,2.62,268.0,2.17
270.0,1.05,270.0,2.25
272.0,2.62,272.0,2.04
274.0,2.62,274.0,2.15
276.0,1.05,276.0,2.02
278.0,2.62,278.0,1.99
280.0,1.57,280.0,2.04
282.0,2.62,282.0,1.87
284.0,1.05,284.0,1.73
286.0,2.62,286.0,1.95
288.0,1.57,288.0,2.0
290.0,2.62,290.0,1.99
292.0,1.05,292.0,1.96
294.0,1.57,294.0,1.67
296.0,2.62,296.0,1.67
298.0,1.05,298.0,1.69
300.0,1.57,300.0,1.7
302.0,2.62,302.0,1.66
304.0,1.05,304.0,1.69
306.0,1.57,306.0,1.88
308.0,2.62,308.0,1.82
310.0,1.05,310.0,1.94
312.0,2.62,312.0,2.04
314.0,1.57,314.0,1.83
316.0,2.62,316.0,1.99
318.0,1.05,318.0,1.87
320.0,2.62,320.0,1.91
322.0,1.05,322.0,1.99
324.0,1.57,324.0,1.72
326.0,2.62,326.0,1.91
328.0,1.05,328.0,1.81
330.0,2.62,330.0,1.79
332.0,1.57,332.0,1.74
334.0,1.05,334.0,1.61
336.0,2.62,336.0,1.66
338.0,1.57,338.0,1.87
340.0,1.05,340.0,1.93
342.0,2.62,342.0,1.93
344.0,1.57,344.0,1.81
346.0,2.62,346.0,2.17
348.0,2.62,348.0,2.36
350.0,1.05,350.0,2.28
352.0,2.62,352.0,2.3
354.0,2.62,354.0,2.15
356.0,1.57,356.0,1.89
358.0,2.62,358.0,1.92
360.0,1.05,360.0,1.98
362.0,2.62,362.0,2.02
364.0,1.57,364.0,1.96
366.0,2.62,366.0,1.77
368.0,1.05,368.0,1.84
370.0,2.62,370.0,1.74
372.0,1.05,372.0,1.72
374.0,1.57,374.0,1.74
376.0,2.62,376.0,1.72
378.0,1.05,378.0,2.11
380.0,2.62,380.0,2.2
382.0,1.57,382.0,2.25
384.0,2.62,384.0,2.39
386.0,2.62,386.0,2.22
388.0,2.62,388.0,2.58
390.0,2.62,390.0,2.73
392.0,2.62,392.0,2.74
394.0,2.62,394.0,2.79
396.0,2.62,396.0,2.4
398.0,2.62,398.0,2.5
400.0,2.62,400.0,2.62
402.0,2.62,402.0,2.56
404.0,2.62,404.0,2.58
406.0,2.62,406.0,2.38
408.0,2.1,408.0,2.65
410.0,2.62,410.0,2.66
412.0,2.62,412.0,2.72
414.0,2.62,414.0,2.76
416.0,2.62,416.0,2.37
418.0,2.62,418.0,2.44
420.0,2.62,420.0,2.58
422.0,2.62,422.0,2.41
424.0,2.62,424.0,2.5
426.0,2.62,426.0,2.33
428.0,1.57,428.0,2.33
430.0,2.62,430.0,2.37
432.0,2.62,432.0,2.25
434.0,1.05,434.0,2.08
436.0,2.62,436.0,1.88
438.0,1.57,438.0,1.98
440.0,2.62,440.0,2.17
442.0,2.62,442.0,2.11
444.0,1.05,444.0,2.22
446.0,2.62,446.0,2.2
448.0,1.05,448.0,2.02
450.0,2.62,450.0,2.59
452.0,4.19,452.0,3.0
454.0,2.62,454.0,3.19
456.0,3.67,456.0,3.42
458.0,2.62,458.0,2.72
460.0,2.62,460.0,2.74
462.0,2.62,462.0,2.69
464.0,2.62,464.0,2.99
466.0,2.62,466.0,2.78
468.0,2.62,468.0,2.52
470.0,2.62,470.0,2.66
472.0,2.62,472.0,2.68
474.0,2.62,474.0,2.45
476.0,2.62,476.0,2.82
478.0,4.19,478.0,2.93
480.0,2.1,480.0,2.9
482.0,2.62,482.0,2.98
484.0,4.19,484.0,3.13
486.0,2.62,486.0,3.24
488.0,2.62,488.0,2.92
490.0,3.67,490.0,2.78
492.0,2.62,492.0,3.07
494.0,2.62,494.0,3.05
496.0,4.19,496.0,3.12
498.0,2.62,498.0,2.95
500.0,2.62,500.0,2.73
502.0,2.62,502.0,2.8
504.0,2.62,504.0,3.09
506.0,3.67,506.0,3.06
508.0,2.62,508.0,2.86
510.0,2.62,510.0,2.79
512.0,2.62,512.0,2.97
514.0,3.67,514.0,2.68
516.0,1.57,516.0,2.46
518.0,2.62,518.0,2.12
520.0,2.62,520.0,2.35
522.0,2.62,522.0,2.21
524.0,1.05,524.0,2.12
526.0,2.62,526.0,2.05
528.0,1.57,528.0,2.01
530.0,2.62,530.0,2.17
532.0,2.62,532.0,2.65
534.0,2.62,534.0,2.96
536.0,2.62,536.0,2.99
538.0,3.67,538.0,3.02
540.0,2.62,540.0,2.95
542.0,2.62,542.0,2.95
544.0,3.67,544.0,3.09
546.0,2.62,546.0,3.5
548.0,4.19,548.0,3.46
550.0,3.67,550.0,3.45
552.0,2.62,552.0,3.46
554.0,2.62,554.0,2.85
556.0,4.19,556.0,3.13
558.0,2.62,558.0,3.14
560.0,3.67,560.0,3.1
562.0,2.62,562.0,3.0
564.0,2.62,564.0,2.66
566.0,2.62,566.0,2.61
568.0,2.62,568.0,2.59
570.0,2.62,570.0,2.59
572.0,2.62,572.0,2.84
574.0,2.62,574.0,2.63
576.0,2.62,576.0,2.79
578.0,3.67,578.0,2.66
580.0,1.57,580.0,2.45
582.0,2.62,582.0,2.46
584.0,2.62,584.0,2.44
586.0,2.62,586.0,2.81
588.0,2.62,588.0,2.83
590.0,3.67,590.0,2.8
592.0,2.62,592.0,2.78
594.0,2.62,594.0,2.62
596.0,2.62,596.0,2.3
598.0,1.57,598.0,2.51
600.0,2.62,600.0,2.61
602.0,2.62,602.0,2.59
604.0,2.62,604.0,2.64
606.0,2.62,606.0,2.47
608.0,2.62,608.0,2.63
610.0,2.1,610.0,2.43
612.0,2.62,612.0,2.48
614.0,2.62,614.0,2.27
616.0,2.62,616.0,2.65
618.0,2.62,618.0,2.87
620.0,2.62,620.0,2.76
622.0,2.62,622.0,2.77
624.0,2.62,624.0,2.63
626.0,2.62,626.0,2.33
628.0,2.62,628.0,2.58
630.0,2.62,630.0,2.73
632.0,2.62,632.0,2.83
634.0,4.19,634.0,2.94
636.0,2.62,636.0,2.52
638.0,1.05,638.0,2.22
640.0,2.62,640.0,1.97
642.0,1.57,642.0,1.74
644.0,2.62,644.0,1.63
646.0,1.05,646.0,1.39
648.0,1.05,648.0,2.17
650.0,4.19,650.0,3.7
652.0,3.67,652.0,4.47
654.0,5.24,654.0,4.8
656.0,4.19,656.0,4.66
658.0,3.67,658.0,3.75
660.0,4.19,660.0,3.3
662.0,2.62,662.0,3.03
664.0,3.67,664.0,3.01
666.0,2.62,666.0,3.04
668.0,2.62,668.0,3.01
670.0,4.19,670.0,3.16
672.0,2.62,672.0,3.15
674.0,2.1,674.0,3.14
676.0,4.19,676.0,3.18
678.0,2.62,678.0,3.19
680.0,3.67,680.0,3.38
682.0,4.19,682.0,3.43
684.0,2.62,684.0,3.41
686.0,3.67,686.0,3.41
688.0,2.62,688.0,2.84
690.0,2.62,690.0,2.88
692.0,4.19,692.0,2.89
694.0,2.62,694.0,2.83
696.0,2.62,696.0,2.91
698.0,2.62,698.0,2.82
700.0,2.62,700.0,3.13
702.0,3.67,702.0,3.15
704.0,2.62,704.0,3.08
706.0,3.67,706.0,3.09
708.0,2.62,708.0,2.91
710.0,2.62,710.0,3.07
712.0,4.19,712.0,3.09
714.0,2.62,714.0,3.06
716.0,2.62,716.0,3.02
718.0,2.62,718.0,2.86
720.0,3.67,720.0,2.98
722.0,2.62,722.0,2.97
724.0,2.62,724.0,3.0
726.0,4.19,726.0,3.03
728.0,2.62,728.0,2.88
730.0,2.62,730.0,2.82
732.0,2.62,732.0,2.88
734.0,3.67,734.0,3.08
736.0,2.62,736.0,3.11
738.0,2.62,738.0,2.87
740.0,2.62,740.0,2.73
742.0,3.67,742.0,2.99
744.0,2.62,744.0,2.89
746.0,2.62,746.0,2.93
748.0,2.62,748.0,2.97
750.0,2.62,750.0,2.64
752.0,2.62,752.0,2.64
754.0,2.62,754.0,2.37
756.0,2.62,756.0,2.32
758.0,2.62,758.0,2.5
760.0,2.62,760.0,2.22
762.0,1.57,762.0,2.29
764.0,2.62,764.0,2.31
766.0,2.62,766.0,2.3
768.0,2.1,768.0,2.26
770.0,1.57,770.0,2.27
772.0,2.62,772.0,2.53
774.0,2.62,774.0,2.37
776.0,2.62,776.0,2.44
778.0,2.62,778.0,2.22
780.0,1.05,780.0,1.96
782.0,2.62,782.0,2.05
784.0,1.57,784.0,1.95
786.0,2.62,786.0,1.96
788.0,2.62,788.0,2.22
790.0,1.05,790.0,1.99
792.0,2.62,792.0,2.67
794.0,2.62,794.0,3.34
796.0,4.19,796.0,3.54
798.0,3.67,798.0,3.99
800.0,4.19,800.0,3.75
802.0,3.67,802.0,3.14
804.0,2.62,804.0,3.26
806.0,3.67,806.0,3.45
808.0,2.62,808.0,3.35
810.0,2.62,810.0,2.5
812.0,4.19,812.0,3.79
814.0,3.67,814.0,3.88
816.0,5.24,816.0,5.36
818.0,5.24,818.0,5.53
820.0,5.24,820.0,6.15
822.0,9.44,822.0,8.71
824.0,7.34,824.0,9.13
826.0,13.1,826.0,12.5
