senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.62,2.0,0.921
4.0,2.1,4.0,1.14
6.0,1.05,6.0,1.42
8.0,2.1,8.0,1.64
10.0,1.57,10.0,1.92
12.0,2.62,12.0,1.99
14.0,3.67,14.0,3.21
16.0,2.62,16.0,3.59
18.0,5.24,18.0,4.27
20.0,3.67,20.0,3.83
22.0,4.19,22.0,3.86
24.0,2.62,24.0,3.71
26.0,3.67,26.0,3.26
28.0,2.62,28.0,3.04
30.0,2.62,30.0,2.84
32.0,4.19,32.0,2.96
34.0,3.67,34.0,4.42
36.0,4.19,36.0,3.3
38.0,2.62,38.0,2.79
40.0,2.62,40.0,3.23
42.0,3.67,42.0,3.33
44.0,4.19,44.0,4.63
46.0,3.67,46.0,2.98
48.0,1.05,48.0,2.14
50.0,2.62,50.0,1.7
52.0,1.57,52.0,1.23
54.0,2.62,54.0,3.02
56.0,3.67,56.0,4.31
58.0,5.24,58.0,4.54
60.0,4.19,60.0,4.25
62.0,3.67,62.0,4.04
64.0,4.19,64.0,3.92
66.0,3.67,66.0,4.53
68.0,5.24,68.0,5.06
70.0,5.24,70.0,5.2
72.0,5.24,72.0,5.4
74.0,5.24,74.0,5.22
76.0,6.29,76.0,5.5
78.0,4.19,78.0,4.62
80.0,3.67,80.0,4.27
82.0,5.24,82.0,4.27
84.0,4.19,84.0,3.71
86.0,3.67,86.0,4.22
88.0,5.24,88.0,5.12
90.0,4.19,90.0,4.8
92.0,4.72,92.0,4.77
94.0,5.24,94.0,4.38
96.0,4.19,96.0,4.95
98.0,6.29,98.0,5.76
100.0,4.19,100.0,4.96
102.0,5.24,102.0,4.68
104.0,5.24,104.0,4.8
106.0,5.24,106.0,5.35
108.0,4.72,108.0,5.79
110.0,6.82,110.0,5.51
112.0,3.67,112.0,4.81
114.0,5.24,114.0,4.69
116.0,4.19,116.0,4.19
118.0,5.24,118.0,4.64
120.0,3.67,120.0,4.59
122.0,4.19,122.0,4.09
124.0,3.67,124.0,4.03
126.0,5.24,126.0,4.22
128.0,3.67,128.0,5.03
130.0,5.24,130.0,5.06
132.0,5.24,132.0,4.71
134.0,5.24,134.0,4.7
136.0,4.19,136.0,4.78
138.0,5.24,138.0,5.64
140.0,6.29,140.0,5.18
142.0,4.19,142.0,4.5
144.0,5.24,144.0,4.6
146.0,3.67,146.0,4.33
148.0,3.67,148.0,4.55
150.0,5.24,150.0,4.81
152.0,5.24,152.0,4.65
154.0,4.19,154.0,4.55
156.0,3.67,156.0,4.2
158.0,5.24,158.0,4.89
160.0,5.24,160.0,4.96
162.0,5.24,162.0,4.96
164.0,4.19,164.0,4.59
166.0,3.67,166.0,3.89
168.0,5.24,168.0,4.5
170.0,3.67,170.0,4.39
172.0,4.19,172.0,4.18
174.0,5.24,174.0,4.47
176.0,3.67,176.0,4.53
178.0,5.24,178.0,4.45
180.0,4.19,180.0,4.99
182.0,5.24,182.0,4.83
184.0,3.67,184.0,4.1
186.0,5.24,186.0,4.27
188.0,3.67,188.0,4.42
190.0,5.24,190.0,4.85
192.0,4.19,192.0,5.06
194.0,5.24,194.0,4.92
196.0,5.24,196.0,4.87
198.0,5.24,198.0,4.75
200.0,5.24,200.0,5.61
202.0,5.24,202.0,5.38
204.0,5.24,204.0,5.11
206.0,4.72,206.0,4.82
208.0,4.19,208.0,4.01
210.0,3.67,210.0,4.5
212.0,5.24,212.0,4.6
214.0,4.19,214.0,3.97
216.0,3.67,216.0,4.74
218.0,5.24,218.0,4.92
220.0,6.82,220.0,5.84
222.0,5.24,222.0,5.31
224.0,3.67,224.0,4.22
226.0,3.67,226.0,4.25
228.0,4.19,228.0,3.71
230.0,5.24,230.0,4.57
232.0,3.67,232.0,4.6
234.0,5.24,234.0,4.57
236.0,4.19,236.0,4.91
238.0,5.24,238.0,4.55
240.0,5.24,240.0,5.64
242.0,5.24,242.0,5.35
244.0,4.72,244.0,5.01
246.0,5.24,246.0,4.35
248.0,2.62,248.0,3.44
250.0,4.19,250.0,3.11
252.0,2.62,252.0,2.7
254.0,2.62,254.0,2.51
256.0,2.62,256.0,3.56
258.0,3.67,258.0,3.94
260.0,5.24,260.0,4.5
262.0,4.19,262.0,3.7
264.0,3.67,264.0,4.04
266.0,4.19,266.0,4.27
268.0,3.67,268.0,4.32
270.0,5.24,270.0,4.66
272.0,3.67,272.0,4.38
274.0,4.19,274.0,4.14
276.0,5.24,276.0,4.51
278.0,5.24,278.0,4.81
280.0,5.24,280.0,5.24
282.0,5.24,282.0,5.21
284.0,3.67,284.0,4.77
286.0,5.24,286.0,4.89
288.0,3.67,288.0,4.19
290.0,5.24,290.0,4.99
