senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.19,2.0,3.13
4.0,2.62,4.0,2.5
6.0,2.62,6.0,2.99
8.0,2.1,8.0,2.03
10.0,2.1,10.0,1.68
12.0,1.57,12.0,1.76
14.0,2.1,14.0,1.87
16.0,1.57,16.0,2.24
18.0,2.1,18.0,1.98
20.0,2.1,20.0,1.65
22.0,2.62,22.0,2.72
24.0,2.1,24.0,1.92
26.0,1.57,26.0,1.81
28.0,2.62,28.0,2.1
30.0,1.57,30.0,1.31
32.0,0.524,32.0,1.17
34.0,1.57,34.0,1.38
36.0,1.05,36.0,0.915
38.0,0.524,38.0,0.794
40.0,1.57,40.0,1.0
42.0,0.0,42.0,0.654
44.0,2.1,44.0,1.32
46.0,2.1,46.0,1.44
48.0,1.05,48.0,1.56
50.0,2.1,50.0,1.74
52.0,2.62,52.0,2.07
54.0,1.05,54.0,1.6
56.0,3.67,56.0,2.22
58.0,2.62,58.0,2.44
60.0,4.72,60.0,2.81
62.0,2.62,62.0,3.18
64.0,2.62,64.0,2.99
66.0,3.15,66.0,2.55
68.0,2.62,68.0,3.27
70.0,3.15,70.0,3.01
72.0,2.62,72.0,2.91
74.0,3.15,74.0,2.73
76.0,2.62,76.0,1.8
78.0,3.15,78.0,2.91
80.0,2.62,80.0,2.68
82.0,2.62,82.0,2.51
84.0,3.15,84.0,2.51
86.0,2.62,86.0,2.95
88.0,3.67,88.0,3.78
90.0,3.15,90.0,3.78
92.0,3.67,92.0,3.67
94.0,3.15,94.0,3.64
96.0,3.67,96.0,3.67
98.0,6.82,98.0,3.31
100.0,3.15,100.0,3.65
102.0,3.67,102.0,3.59
104.0,3.15,104.0,3.75
106.0,3.67,106.0,3.76
108.0,3.15,108.0,2.92
110.0,3.15,110.0,2.9
112.0,3.67,112.0,2.58
114.0,0.0,114.0,2.44
116.0,3.15,116.0,2.25
118.0,3.67,118.0,2.63
120.0,0.0,120.0,2.4
122.0,3.15,122.0,2.26
124.0,3.67,124.0,2.14
126.0,0.0,126.0,1.88
128.0,3.15,128.0,1.51
130.0,0.0,130.0,1.73
132.0,3.67,132.0,1.76
134.0,0.0,134.0,1.77
136.0,3.15,136.0,1.87
138.0,0.0,138.0,1.87
140.0,3.67,140.0,1.62
