senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.336
4.0,10.5,4.0,1.96
6.0,42.5,6.0,7.8
8.0,22.0,8.0,13.2
10.0,23.6,10.0,15.6
12.0,0.0,12.0,13.7
14.0,0.0,14.0,0.4
16.0,26.2,16.0,9.14
18.0,22.5,18.0,26.4
20.0,0.0,20.0,8.78
22.0,22.0,22.0,8.71
24.0,0.0,24.0,8.24
26.0,0.0,26.0,6.92
28.0,0.0,28.0,4.94
30.0,22.0,30.0,4.98
32.0,0.0,32.0,4.08
34.0,0.0,34.0,4.0
36.0,0.0,36.0,3.59
38.0,0.0,38.0,2.91
40.0,0.0,40.0,3.21
42.0,22.0,42.0,3.01
44.0,0.0,44.0,2.86
46.0,0.0,46.0,2.73
48.0,0.0,48.0,2.69
50.0,0.0,50.0,3.27
52.0,0.0,52.0,3.17
54.0,0.0,54.0,2.79
56.0,22.5,56.0,2.5
58.0,0.0,58.0,2.0
60.0,0.0,60.0,2.7
62.0,0.0,62.0,3.45
64.0,0.0,64.0,3.68
66.0,0.0,66.0,4.03
68.0,0.0,68.0,4.4
70.0,22.0,70.0,3.0
72.0,0.0,72.0,2.88
74.0,0.0,74.0,2.76
76.0,0.0,76.0,2.76
78.0,0.0,78.0,2.58
80.0,0.0,80.0,2.39
82.0,0.0,82.0,2.5
84.0,0.0,84.0,2.66
86.0,22.0,86.0,2.88
88.0,0.0,88.0,2.83
90.0,0.0,90.0,2.82
92.0,0.0,92.0,2.77
94.0,0.0,94.0,2.83
96.0,0.0,96.0,2.74
98.0,0.0,98.0,2.64
100.0,0.0,100.0,2.4
102.0,22.0,102.0,2.46
104.0,0.0,104.0,2.53
106.0,0.0,106.0,2.52
108.0,0.0,108.0,2.52
110.0,0.0,110.0,2.42
112.0,0.0,112.0,2.4
114.0,0.0,114.0,2.43
116.0,0.0,116.0,2.44
118.0,0.0,118.0,2.44
120.0,22.5,120.0,2.37
122.0,0.0,122.0,2.48
124.0,0.0,124.0,2.59
126.0,0.0,126.0,2.62
128.0,0.0,128.0,2.53
130.0,0.0,130.0,2.4
132.0,0.0,132.0,2.34
134.0,0.0,134.0,2.36
136.0,0.0,136.0,2.38
138.0,22.0,138.0,2.22
140.0,0.0,140.0,2.31
142.0,0.0,142.0,2.21
144.0,0.0,144.0,2.46
146.0,0.0,146.0,2.55
148.0,0.0,148.0,2.57
150.0,0.0,150.0,2.61
152.0,0.0,152.0,2.7
154.0,0.0,154.0,2.51
156.0,22.0,156.0,2.46
158.0,0.0,158.0,2.32
160.0,0.0,160.0,2.46
162.0,0.0,162.0,2.51
164.0,0.0,164.0,2.61
166.0,0.0,166.0,2.78
168.0,0.0,168.0,2.79
170.0,0.0,170.0,2.85
172.0,0.0,172.0,2.8
174.0,22.0,174.0,2.76
176.0,0.0,176.0,2.43
178.0,0.0,178.0,2.58
180.0,0.0,180.0,2.55
182.0,0.0,182.0,2.38
184.0,0.0,184.0,2.39
186.0,0.0,186.0,2.66
188.0,0.0,188.0,2.65
190.0,22.5,190.0,2.53
192.0,0.0,192.0,2.25
194.0,0.0,194.0,2.21
196.0,0.0,196.0,2.48
198.0,0.0,198.0,2.33
200.0,0.0,200.0,2.52
202.0,0.0,202.0,2.4
204.0,0.0,204.0,2.15
206.0,0.0,206.0,2.38
208.0,0.0,208.0,2.21
210.0,22.0,210.0,2.2
212.0,0.0,212.0,2.24
214.0,0.0,214.0,2.21
216.0,0.0,216.0,2.2
218.0,0.0,218.0,2.22
220.0,0.0,220.0,2.43
222.0,0.0,222.0,2.44
224.0,0.0,224.0,2.57
226.0,0.0,226.0,2.39
228.0,22.0,228.0,2.3
230.0,0.0,230.0,2.26
232.0,0.0,232.0,2.41
234.0,0.0,234.0,2.38
236.0,0.0,236.0,2.51
238.0,0.0,238.0,2.43
240.0,0.0,240.0,2.35
242.0,0.0,242.0,2.4
244.0,0.0,244.0,2.19
246.0,0.0,246.0,2.43
248.0,22.0,248.0,2.6
250.0,0.0,250.0,2.46
252.0,0.0,252.0,2.82
254.0,0.0,254.0,2.84
256.0,0.0,256.0,2.77
258.0,0.0,258.0,2.79
260.0,0.0,260.0,2.65
262.0,0.0,262.0,2.29
264.0,22.5,264.0,1.81
266.0,0.0,266.0,2.32
268.0,0.0,268.0,2.07
270.0,0.0,270.0,2.31
272.0,0.0,272.0,2.26
274.0,0.0,274.0,2.29
276.0,0.0,276.0,2.5
278.0,0.0,278.0,2.66
280.0,0.0,280.0,3.06
282.0,22.0,282.0,3.18
284.0,0.0,284.0,3.03
286.0,0.0,286.0,2.68
288.0,0.0,288.0,2.59
290.0,0.0,290.0,2.69
292.0,0.0,292.0,2.65
294.0,0.0,294.0,2.65
296.0,0.0,296.0,2.47
298.0,0.0,298.0,2.55
300.0,22.0,300.0,2.67
302.0,0.0,302.0,2.44
304.0,0.0,304.0,2.6
306.0,0.0,306.0,2.88
308.0,0.0,308.0,2.96
310.0,0.0,310.0,2.71
312.0,0.0,312.0,2.52
314.0,0.0,314.0,2.66
316.0,22.0,316.0,2.37
318.0,0.0,318.0,2.8
320.0,0.0,320.0,2.79
322.0,0.0,322.0,2.75
324.0,0.0,324.0,2.73
326.0,0.0,326.0,2.57
328.0,0.0,328.0,2.5
330.0,0.0,330.0,2.62
332.0,22.5,332.0,2.4
334.0,0.0,334.0,2.55
336.0,0.0,336.0,2.36
338.0,0.0,338.0,2.5
340.0,0.0,340.0,2.76
342.0,0.0,342.0,2.83
344.0,0.0,344.0,2.83
346.0,0.0,346.0,2.75
348.0,0.0,348.0,2.72
350.0,22.0,350.0,2.61
352.0,0.0,352.0,2.29
354.0,0.0,354.0,2.37
356.0,0.0,356.0,2.08
358.0,0.0,358.0,2.3
360.0,0.0,360.0,2.35
362.0,0.0,362.0,2.54
364.0,0.0,364.0,2.77
366.0,0.0,366.0,2.8
368.0,22.0,368.0,2.32
370.0,0.0,370.0,2.48
372.0,0.0,372.0,2.75
374.0,0.0,374.0,2.84
376.0,0.0,376.0,2.66
378.0,0.0,378.0,2.5
380.0,0.0,380.0,2.54
382.0,0.0,382.0,2.76
384.0,22.0,384.0,2.65
386.0,0.0,386.0,2.64
388.0,0.0,388.0,2.35
390.0,0.0,390.0,2.48
392.0,0.0,392.0,2.76
394.0,0.0,394.0,2.65
396.0,0.0,396.0,2.64
398.0,0.0,398.0,2.35
400.0,0.0,400.0,2.38
402.0,22.5,402.0,2.38
404.0,0.0,404.0,2.47
406.0,0.0,406.0,2.66
408.0,0.0,408.0,2.8
410.0,0.0,410.0,2.82
412.0,0.0,412.0,2.81
414.0,0.0,414.0,2.46
416.0,0.0,416.0,2.33
418.0,0.0,418.0,2.09
420.0,22.0,420.0,2.1
422.0,0.0,422.0,2.56
424.0,0.0,424.0,2.7
426.0,0.0,426.0,2.7
428.0,0.0,428.0,2.53
430.0,0.0,430.0,2.45
432.0,0.0,432.0,2.65
434.0,0.0,434.0,2.48
436.0,22.0,436.0,2.53
438.0,0.0,438.0,2.61
440.0,0.0,440.0,2.57
442.0,0.0,442.0,2.42
444.0,0.0,444.0,2.45
