timestamp,cpuPercent,memoryPercent
1608405505.29,9.7,11.2
1608405510.3,64.2,19.9
1608405515.3,55.8,20.1
1608405520.3,56.7,20.3
1608405525.3,59.1,20.5
1608405530.31,59.4,20.6
1608405535.31,60.4,20.8
1608405540.31,62.4,21.0
1608405545.32,62.6,21.2
1608405550.32,63.1,21.5
1608405555.32,63.5,21.6
1608405560.33,64.7,21.8
1608405565.33,66.3,22.0
1608405570.34,66.6,22.3
1608405575.34,66.1,22.5
1608405580.35,66.2,22.8
1608405585.35,66.9,23.0
1608405590.35,66.0,23.3
1608405595.36,66.8,23.6
1608405600.36,67.8,23.9
1608405605.36,68.5,24.1
1608405610.37,68.3,24.3
1608405615.37,67.7,24.5
1608405620.37,67.4,24.8
1608405625.38,67.3,25.0
1608405630.38,67.8,25.3
1608405635.39,67.9,25.4
1608405640.39,67.2,25.6
1608405645.4,68.0,25.7
1608405650.41,69.5,25.8
1608405655.42,69.6,25.9
1608405660.42,69.8,26.0
1608405665.43,70.3,26.1
1608405670.43,70.4,26.2
1608405675.43,70.0,26.3
1608405680.43,67.9,26.4
1608405685.44,68.9,26.5
1608405690.44,69.1,26.5
1608405695.44,68.7,26.5
1608405700.44,68.7,26.5
1608405705.45,69.8,26.6
1608405710.46,71.8,26.6
1608405715.46,72.5,26.6
1608405720.46,71.9,26.6
1608405725.47,72.2,26.6
1608405730.48,70.8,26.6
1608405735.48,72.2,26.7
1608405740.49,72.3,26.7
1608405745.49,73.2,26.7
1608405750.5,70.7,26.7
1608405755.5,72.9,26.8
1608405760.51,71.0,26.8
1608405765.51,72.7,26.8
1608405770.51,72.5,26.8
1608405775.51,72.3,26.8
1608405780.52,72.2,26.8
1608405785.53,72.0,26.8
1608405790.53,74.0,26.9
1608405795.53,73.5,26.9
1608405800.54,73.4,26.9
1608405805.54,73.2,26.9
1608405810.55,72.1,26.9
1608405815.55,71.2,26.9
1608405820.55,72.1,26.9
1608405825.56,68.7,26.9
1608405830.56,73.0,27.0
1608405835.57,74.2,27.0
1608405840.57,71.4,27.0
1608405845.57,72.8,27.0
1608405850.58,72.5,27.0
1608405855.58,74.8,27.1
1608405860.59,72.3,27.1
1608405865.59,73.9,27.1
1608405870.59,74.3,27.1
1608405875.6,73.9,27.1
1608405880.6,72.2,27.1
1608405885.61,73.2,27.2
1608405890.61,71.9,27.2
1608405895.62,72.9,27.2
1608405900.62,72.5,27.2
1608405905.62,73.2,27.2
1608405910.63,72.5,27.2
1608405915.64,73.6,27.3
1608405920.64,71.2,27.3
1608405925.65,73.0,27.3
1608405930.65,70.5,27.3
1608405935.65,71.1,27.3
1608405940.66,73.7,27.3
1608405945.66,73.2,27.3
1608405950.67,72.0,27.3
1608405955.67,72.1,27.3
1608405960.67,73.7,27.3
1608405965.69,72.6,27.3
1608405970.69,72.4,27.3
1608405975.7,71.7,27.4
1608405980.7,68.9,27.4
1608405985.71,72.5,27.4
1608405990.71,70.9,27.4
1608405995.72,72.9,27.4
1608406000.72,71.1,27.5
1608406005.73,72.2,27.5
1608406010.73,73.0,27.5
1608406015.73,72.6,27.5
1608406020.74,72.6,27.5
1608406025.74,73.8,27.5
1608406030.75,73.1,27.5
1608406035.76,72.6,27.6
1608406040.77,72.6,27.6
1608406045.77,73.9,27.6
1608406050.78,74.2,27.6
1608406055.78,75.8,27.6
1608406060.78,74.5,27.6
1608406065.79,72.7,27.6
1608406070.79,73.6,27.6
1608406075.79,71.4,27.6
1608406080.8,70.4,27.7
1608406085.8,71.5,27.7
1608406090.81,70.4,27.7
1608406095.81,69.9,27.7
1608406100.81,72.0,27.7
1608406105.82,71.4,27.7
1608406110.82,73.3,27.8
1608406115.83,73.8,27.8
1608406120.84,70.0,27.8
1608406125.85,65.2,27.8
1608406130.86,72.3,27.8
1608406135.87,73.6,27.8
1608406140.87,73.3,27.8
1608406145.88,72.4,27.9
1608406150.89,72.1,27.9
1608406155.89,72.8,27.9
1608406160.89,70.2,27.9
1608406165.9,70.4,27.9
1608406170.9,70.9,27.9
1608406175.9,71.0,27.9
1608406180.91,72.0,28.0
1608406185.91,73.2,28.0
1608406190.91,72.0,28.0
1608406195.91,73.0,28.0
1608406200.92,72.0,28.0
1608406205.92,72.1,28.0
1608406210.92,71.1,28.0
1608406215.93,72.1,28.0
1608406220.93,72.0,28.1
1608406225.94,71.3,28.1
1608406230.94,72.9,28.1
1608406235.94,72.6,28.1
1608406240.95,72.3,28.1
1608406245.96,72.6,28.1
1608406250.97,73.3,28.1
1608406255.97,72.7,28.1
1608406260.98,73.1,28.2
1608406265.98,72.5,28.2
1608406270.99,72.4,28.2
1608406275.99,73.5,28.2
1608406280.99,72.1,28.2
1608406286.0,72.8,28.2
1608406291.0,71.8,28.2
1608406296.01,72.6,28.2
1608406301.01,72.4,28.3
1608406306.02,73.5,28.3
1608406311.04,74.3,28.3
1608406316.04,74.8,28.3
1608406321.05,73.9,28.3
1608406326.05,71.2,28.3
1608406331.05,73.7,28.4
1608406336.05,73.5,28.3
1608406341.06,72.3,28.4
1608406346.06,74.2,28.4
1608406351.07,69.0,28.4
1608406356.07,72.2,28.4
1608406361.07,72.5,28.4
1608406366.08,71.0,28.4
1608406371.08,72.0,28.4
1608406376.08,73.5,28.4
1608406381.08,72.7,28.5
1608406386.08,74.2,28.5
1608406391.09,73.5,28.5
1608406396.09,70.7,28.5
1608406401.1,72.8,28.5
1608406406.1,73.6,28.5
1608406411.1,72.7,28.6
1608406416.11,73.6,28.6
1608406421.11,73.1,28.6
1608406426.11,72.0,28.6
1608406431.12,74.2,28.6
1608406436.13,71.3,28.6
1608406441.14,71.7,28.6
1608406446.15,71.4,28.6
1608406451.15,73.1,28.7
1608406456.17,73.0,28.7
1608406461.17,72.2,28.7
1608406466.17,72.5,28.7
1608406471.18,73.6,28.7
1608406476.19,72.3,28.7
1608406481.19,71.9,28.7
1608406486.19,70.2,28.7
1608406491.2,72.5,28.8
1608406496.2,71.7,28.8
1608406501.21,73.7,28.8
1608406506.21,74.3,28.8
1608406511.22,74.2,28.8
1608406516.23,75.2,28.8
1608406521.23,72.3,28.8
1608406526.24,74.5,28.8
1608406531.24,72.0,28.9
1608406536.24,72.8,28.9
1608406541.25,73.9,28.9
1608406546.25,74.7,28.9
1608406551.26,72.9,28.9
1608406556.26,72.7,28.9
1608406561.27,72.0,28.9
1608406566.27,72.2,28.9
1608406571.27,72.3,28.9
1608406576.28,72.9,29.0
1608406581.28,72.1,29.0
1608406586.28,67.6,29.0
1608406591.29,71.1,29.0
1608406596.29,73.1,29.0
1608406601.29,72.4,29.0
1608406606.3,74.3,29.0
1608406611.3,71.4,29.1
1608406616.31,72.2,29.1
1608406621.33,73.0,29.1
1608406626.33,73.9,29.1
1608406631.33,72.9,29.1
1608406636.34,72.3,29.1
1608406641.34,71.3,29.1
1608406646.34,72.3,29.1
1608406651.35,71.7,29.2
1608406656.35,73.2,29.2
1608406661.35,73.1,29.2
1608406666.36,75.1,29.2
1608406671.36,71.8,29.2
1608406676.37,73.7,29.2
1608406681.38,73.0,29.2
1608406686.38,72.7,29.2
1608406691.38,71.2,29.2
1608406696.4,72.4,29.2
1608406701.4,72.2,29.3
1608406706.41,72.4,29.3
1608406711.41,73.8,29.3
1608406716.43,73.9,29.3
1608406721.43,73.0,29.3
1608406726.44,70.5,29.3
1608406731.44,75.1,29.3
1608406736.45,73.7,29.3
1608406741.46,72.0,29.4
1608406746.46,73.1,29.4
1608406751.47,73.6,29.4
1608406756.47,73.1,29.4
1608406761.48,74.2,29.4
1608406766.48,75.5,29.4
1608406771.48,74.1,29.4
1608406776.49,73.7,29.4
1608406781.49,74.1,29.5
1608406786.49,73.9,29.4
1608406791.5,72.8,29.5
1608406796.5,70.9,29.5
1608406801.51,70.7,29.5
1608406806.51,75.3,29.5
1608406811.51,75.2,29.5
1608406816.52,72.6,29.5
1608406821.53,72.9,29.5
1608406826.53,72.5,29.6
1608406831.54,75.3,29.5
1608406836.55,74.5,29.6
1608406841.55,72.2,29.6
1608406846.56,74.1,29.6
1608406851.57,71.9,29.6
1608406856.57,70.0,29.6
1608406861.57,69.9,29.6
1608406866.58,73.3,29.6
1608406871.58,75.4,29.9
1608406876.59,75.2,30.2
1608406881.59,75.1,30.1
1608406886.6,71.8,30.2
1608406891.6,73.7,30.2
1608406896.61,72.8,30.2
1608406901.61,73.4,30.2
1608406906.62,72.2,30.2
1608406911.62,74.8,30.2
1608406916.62,74.2,30.2
1608406921.63,73.5,30.1
1608406926.63,72.1,30.2
1608406931.63,72.9,30.2
1608406936.64,74.3,30.2
1608406941.65,74.1,30.2
1608406946.65,75.0,30.2
1608406951.66,75.9,30.2
1608406956.66,75.1,30.2
1608406961.67,73.3,30.2
1608406966.68,73.9,30.2
1608406971.69,72.9,30.2
1608406976.69,72.6,30.3
1608406981.7,74.5,30.3
1608406986.7,73.5,30.3
1608406991.71,74.4,30.3
1608406996.71,73.4,30.3
1608407001.71,73.8,30.3
1608407006.72,73.6,30.3
1608407011.73,71.6,30.3
1608407016.73,73.5,30.3
1608407021.74,74.0,30.4
1608407026.75,72.2,30.4
1608407031.75,73.3,30.4
1608407036.76,73.7,30.4
1608407041.76,71.2,30.4
1608407046.76,73.6,30.4
1608407051.77,74.1,30.4
1608407056.77,74.0,30.4
1608407061.77,74.0,30.5
1608407066.77,73.6,30.5
1608407071.78,74.2,30.4
1608407076.79,74.4,30.5
1608407081.79,74.9,30.5
1608407086.8,74.8,30.5
1608407091.81,72.6,30.5
1608407096.82,72.9,30.5
1608407101.82,71.9,30.5
1608407106.83,76.1,30.5
1608407111.83,73.5,30.5
1608407116.84,76.8,30.5
1608407121.85,74.8,30.5
1608407126.86,74.7,30.5
1608407131.86,73.8,30.5
1608407136.87,71.0,30.5
1608407141.87,70.0,30.6
1608407146.88,70.7,30.6
1608407151.88,75.4,30.6
1608407156.89,72.7,30.6
1608407161.9,74.6,30.6
1608407166.9,75.3,30.6
1608407171.91,72.8,30.6
1608407176.91,73.7,30.6
1608407181.92,72.2,30.6
1608407186.93,73.4,30.6
1608407191.94,73.0,30.7
1608407196.94,75.4,30.7
1608407201.95,74.6,30.7
1608407206.95,75.5,30.7
1608407211.96,73.9,30.7
1608407216.96,72.6,30.7
1608407221.97,74.0,30.7
1608407226.97,73.7,30.7
1608407231.97,75.3,30.7
1608407236.98,72.7,30.7
1608407241.98,75.5,30.7
1608407246.99,75.5,30.7
1608407251.99,74.9,30.7
1608407257.0,72.9,30.8
1608407262.0,72.5,30.8
1608407267.0,72.9,30.8
1608407272.02,73.2,30.8
1608407277.02,72.6,30.8
1608407282.02,75.4,30.8
1608407287.03,75.4,30.8
1608407292.03,74.3,30.8
1608407297.04,75.3,30.8
1608407302.05,74.4,30.9
1608407307.05,73.8,30.9
1608407312.05,73.6,31.0
1608407317.06,71.5,31.0
1608407322.06,74.8,30.9
1608407327.06,75.1,31.0
1608407332.07,74.9,31.0
1608407337.08,73.7,31.0
1608407342.08,74.2,31.0
1608407347.08,73.6,31.0
1608407352.09,74.5,31.0
1608407357.09,73.6,31.0
1608407362.1,75.7,31.0
1608407367.1,75.4,31.0
1608407372.11,75.6,31.0
1608407377.11,72.5,31.0
