flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.09635039577836411,0.09583284258210648,61.109930000000006,0.09434347908028647,0.09176062665156662,5306.0,2861.0,20.0
2,0.07265563760295372,0.04996375990939978,61.00850000000001,0.07097472309003125,0.046617440543601354,7042.0,6013.0,40.0
3,0.08401806833114324,0.08865798414496037,58.462720000000004,0.07867439224704337,0.07617229143072857,6088.0,-1,40.0
4,0.06572697020117986,0.06352963382408457,50.96741,0.06317046898638427,0.05696224990562476,6610.0,2835.0,60.0
5,0.07011213928744157,0.08452268780671951,52.01844000000001,0.06872354458958234,0.08108354095885241,6201.0,4414.0,60.0
6,0.07206677713338858,0.08393922234805588,51.38392,0.06976078886310905,0.07861491128727822,6034.0,2470.0,60.0
7,0.10139447036864209,0.11842382030955077,48.782320000000006,0.09323966402239853,0.10533831634579087,4286.0,3979.0,60.0
8,0.05808869588455372,0.04335515288788222,51.19964,0.05605682213016169,0.03806500566251416,7483.0,3508.0,60.0
9,0.05780186095972351,0.04476912042280106,51.50708,0.05609875033235843,0.041251906379765946,7522.0,2780.0,60.0
10,0.060135227429835486,0.04697814269535674,50.76180000000001,0.0575197510373444,0.04062166855417138,7230.0,3959.0,60.0
11,0.05474556213017752,0.05126349565873916,50.76629000000001,0.05236653235960715,0.04559411098527746,7942.0,2842.0,60.0
12,0.05982174690508942,0.03928769346923368,50.50511000000001,0.05692727022564668,0.03615149112872782,7268.0,3959.0,60.0
13,0.059326310043668125,0.06302650056625142,51.981480000000005,0.05825592339261286,0.06238648546621366,7310.0,-1,60.0
14,0.05971296703296704,0.07166493016232542,50.774950000000004,0.057165764156129735,0.06454273310683277,7276.0,2398.0,60.0
15,0.06762241245136187,0.061547376368440924,51.5016,0.065675,0.05666077765194413,6424.0,2468.0,60.0
16,0.09262460590686719,0.11017523593808984,60.17282,0.08932014857764088,0.10328271045677616,5519.0,-1,20.0
17,0.06286649040826366,0.0323070215175538,61.27293,0.06173082882439744,0.028623367308418277,8132.0,5640.0,40.0
18,0.06748205331221958,0.0463272933182333,59.79851000000001,0.06464675376088677,0.03794126085315214,7578.0,-1,40.0
19,0.05414568546880837,0.03965760664401661,51.46423,0.05251584257068128,0.034533144582861455,8029.0,7766.0,60.0
20,0.054054893669941546,0.028968440921102307,52.18616,0.05318606791889538,0.02730279350698377,8039.0,3898.0,60.0
21,0.0609964931968018,0.07250207625519065,48.468410000000006,0.05570297418630753,0.05807346168365421,7128.0,-1,60.0
22,0.06464513682331946,0.05572023405058514,51.400290000000005,0.06263075550267698,0.050389165722914304,6724.0,-1,60.0
23,0.05659448275862069,0.05699871649679125,51.314840000000004,0.054710176991150446,0.053392563231408084,7684.0,-1,60.0
24,0.05959551870631767,0.0638590033975085,51.785520000000005,0.05815128837719298,0.060054435636089094,7296.0,2484.0,60.0
25,0.05710901445466492,0.03622181955454889,51.20738000000001,0.05513674595873308,0.030463759909399778,7609.0,-1,60.0
26,0.056171910548086866,0.06767002642506606,51.13363000000001,0.054159301874595986,0.06145771989429974,7735.0,-1,60.0
27,0.054471514543630896,0.03617168742921858,50.932640000000006,0.052350483000878176,0.03355802189505474,7971.0,5742.0,60.0
28,0.05527141403865718,0.04607829369573423,51.72370000000001,0.0539210841073928,0.045027935069837675,7859.0,-1,60.0
29,0.05601325860069579,0.04649184597961495,51.53730000000001,0.054402564102564104,0.0443425443563609,7761.0,5773.0,60.0
30,0.0617009796961522,0.05430200075500189,49.858109999999996,0.05801096279466061,0.04411759154397886,7042.0,3870.0,60.0
31,0.06506888521252227,0.057901585503963765,61.236340000000006,0.06389405247070809,0.05669652699131748,7852.0,7647.0,40.0
32,0.06912007570636745,0.06910237825594565,59.94149,0.06638984723536569,0.06288425821064553,7397.0,3384.0,40.0
33,0.1046661481784691,0.12047935069837676,61.47336,0.10310909090909091,0.11753238958097395,4884.0,-1,20.0
34,0.07838204111071043,0.10785232163080408,49.65908,0.07336896302975654,0.09705466213665534,5545.0,-1,60.0
35,0.05816317549491707,0.04594446961117404,52.227430000000005,0.05726723768736616,0.04326391090977728,7472.0,2533.0,60.0
36,0.07529202772963604,0.09712910532276331,49.784780000000005,0.07070443828016643,0.08716798791996981,5768.0,-1,60.0
37,0.07710640638864241,0.07414027935069838,51.22334000000001,0.0744762910381544,0.06838554171385429,5635.0,3990.0,60.0
38,0.061774793975561244,0.06264061910154775,51.24748,0.05966310927952252,0.05695745564363911,7037.0,-1,60.0
39,0.06855544694939304,0.08745081162702907,50.56107,0.06531182592242195,0.07952208380520952,6342.0,-1,60.0
40,0.058046222637479994,0.03888535296338241,52.10096,0.0569833133093045,0.03564915062287655,7491.0,-1,60.0
41,0.0725256880733945,0.09726368440921104,52.65892000000001,0.07199821428571429,0.09598867497168742,5992.0,-1,60.0
42,0.07033047418676161,0.07298942997357492,48.65966,0.06452621783460107,0.059265496413741035,6179.0,-1,60.0
43,0.06337960910151692,0.05881298603246507,51.017050000000005,0.060972399708242156,0.05250705926764816,6855.0,-1,60.0
44,0.05839176296694437,0.029715553038882597,51.848440000000004,0.05712576654115115,0.027140694601736508,7436.0,2525.0,60.0
45,0.07133333333333333,nan,0.0,0.0,nan,0.0,-1,60.0
46,0.06589185357050788,0.07791581728954322,61.29066000000001,0.0647589760123807,0.075819214798037,7754.0,-1,40.0
47,0.07455761995041564,0.10448909022272557,59.16933,0.0706940061251276,0.09423525858814646,6857.0,-1,40.0
48,0.10361033434650457,0.11120649301623255,60.66612000000001,0.10070245187436676,0.10549984899962249,4935.0,-1,20.0
49,0.06255330453563716,0.061332842582106466,51.14865,0.06033661627069834,0.05537451868629672,6945.0,2550.0,60.0
50,0.05842305727346061,0.051737901094752736,51.65162000000001,0.05689482387738639,0.05070052850132126,7438.0,-1,60.0
51,0.06244992103374014,0.07235058512646282,52.0051,0.06118697400545742,0.06886727066817667,6963.0,5129.0,60.0
52,0.06166649177538288,0.05677844469611174,51.527570000000004,0.05987186214721317,0.05184571536428841,7051.0,-1,60.0
53,0.05821405998928764,0.03922748206870518,52.176570000000005,0.057262786336235764,0.0363875047187618,7465.0,-1,60.0
54,0.0668776923076923,0.09585428463571159,46.373740000000005,0.058464342874730686,0.07497738769346923,6498.0,-1,60.0
55,0.06091620675164589,0.0679916194790487,51.28961000000001,0.058860988934024375,0.06381155152887884,7139.0,-1,60.0
56,0.05811902915217973,0.04842170630426575,50.96123,0.05583693500936079,0.04298478671196678,7478.0,-1,60.0
57,0.06031971420643731,0.04593752359380899,51.343450000000004,0.05837835137385512,0.04499822574556436,7206.0,-1,60.0
58,0.062191757298225535,0.0777187617969045,50.84803000000001,0.059622098182338636,0.07074126085315213,6987.0,5782.0,60.0
59,0.05682838650627615,0.02816553416383541,51.57452000000001,0.055267460109861374,0.02590090600226501,7646.0,7592.0,60.0
60,0.0626358398156151,0.05754473386183466,51.12231,0.0603404408586659,0.05130332200830502,6941.0,5120.0,60.0
61,0.0552862358478565,0.02146983767459419,52.01064000000001,0.054319018483110264,0.02127308418271046,7845.0,7543.0,60.0
