senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,3.96
4.0,2.62,4.0,2.61
6.0,2.1,6.0,2.22
8.0,2.1,8.0,1.81
10.0,1.57,10.0,1.89
12.0,2.1,12.0,2.45
14.0,2.1,14.0,1.96
16.0,2.1,16.0,1.87
18.0,1.57,18.0,1.77
20.0,2.1,20.0,1.69
22.0,1.57,22.0,1.84
24.0,2.1,24.0,1.95
26.0,2.1,26.0,2.43
28.0,3.15,28.0,2.54
30.0,2.1,30.0,2.06
32.0,1.05,32.0,1.92
34.0,1.57,34.0,0.938
36.0,1.05,36.0,1.16
38.0,2.62,38.0,2.71
40.0,2.62,40.0,3.09
42.0,3.67,42.0,3.08
44.0,2.62,44.0,2.52
46.0,2.62,46.0,2.83
48.0,3.15,48.0,3.1
50.0,2.62,50.0,2.5
52.0,2.62,52.0,2.77
54.0,3.15,54.0,2.93
56.0,2.62,56.0,2.69
58.0,2.1,58.0,2.43
60.0,2.62,60.0,1.92
62.0,2.1,62.0,2.53
64.0,2.1,64.0,2.87
66.0,3.15,66.0,2.59
68.0,2.62,68.0,2.73
70.0,3.15,70.0,2.72
72.0,2.62,72.0,2.71
74.0,2.1,74.0,2.44
76.0,2.62,76.0,2.38
78.0,2.1,78.0,2.37
80.0,2.62,80.0,2.34
82.0,2.1,82.0,2.31
84.0,3.15,84.0,2.91
86.0,3.15,86.0,2.92
88.0,2.62,88.0,2.76
90.0,2.1,90.0,2.55
92.0,3.15,92.0,2.6
94.0,2.62,94.0,2.75
96.0,3.15,96.0,3.04
98.0,3.15,98.0,2.98
100.0,2.1,100.0,3.1
102.0,3.15,102.0,2.87
104.0,3.15,104.0,2.83
106.0,3.15,106.0,3.09
108.0,3.15,108.0,2.91
110.0,2.62,110.0,3.09
112.0,3.15,112.0,2.99
114.0,3.15,114.0,3.08
116.0,3.15,116.0,2.83
118.0,3.15,118.0,2.86
120.0,2.1,120.0,3.0
122.0,3.67,122.0,3.1
124.0,3.15,124.0,3.12
126.0,2.62,126.0,2.92
128.0,3.15,128.0,3.07
130.0,2.62,130.0,3.12
132.0,3.15,132.0,2.91
134.0,2.62,134.0,2.41
136.0,2.1,136.0,2.59
138.0,3.15,138.0,2.59
140.0,2.62,140.0,2.85
142.0,3.15,142.0,2.88
144.0,2.1,144.0,2.46
146.0,3.15,146.0,2.89
148.0,3.15,148.0,3.51
150.0,4.19,150.0,3.57
152.0,3.67,152.0,3.76
154.0,3.15,154.0,3.64
156.0,4.19,156.0,3.57
158.0,2.62,158.0,3.42
160.0,3.15,160.0,3.15
162.0,3.67,162.0,2.98
164.0,2.1,164.0,2.89
166.0,3.15,166.0,2.92
168.0,3.15,168.0,2.89
170.0,3.15,170.0,3.06
172.0,3.15,172.0,3.12
174.0,3.15,174.0,3.19
176.0,3.15,176.0,3.54
178.0,4.19,178.0,3.34
180.0,3.15,180.0,3.45
182.0,3.15,182.0,3.32
184.0,3.67,184.0,3.34
186.0,3.15,186.0,3.43
188.0,3.15,188.0,3.44
190.0,3.67,190.0,3.14
192.0,2.62,192.0,3.06
194.0,3.15,194.0,2.82
196.0,3.15,196.0,3.15
198.0,3.15,198.0,3.09
200.0,3.15,200.0,3.02
202.0,3.15,202.0,3.15
204.0,3.15,204.0,3.15
206.0,3.15,206.0,3.42
208.0,3.15,208.0,3.28
210.0,3.67,210.0,3.19
212.0,3.15,212.0,3.16
214.0,3.15,214.0,3.0
216.0,2.1,216.0,2.68
218.0,2.62,218.0,2.78
220.0,3.15,220.0,3.0
222.0,3.67,222.0,3.42
224.0,3.15,224.0,3.16
226.0,3.15,226.0,3.12
228.0,2.62,228.0,2.68
230.0,3.15,230.0,2.97
232.0,3.15,232.0,2.97
234.0,3.15,234.0,3.04
236.0,3.15,236.0,3.1
238.0,3.15,238.0,3.09
240.0,3.15,240.0,3.24
242.0,3.15,242.0,3.37
244.0,3.15,244.0,3.45
246.0,2.62,246.0,3.2
248.0,4.19,248.0,3.56
250.0,3.67,250.0,3.58
252.0,3.15,252.0,3.37
254.0,3.67,254.0,3.07
256.0,2.1,256.0,2.9
258.0,3.15,258.0,3.23
260.0,3.15,260.0,2.99
262.0,3.15,262.0,3.09
264.0,3.15,264.0,3.08
266.0,3.15,266.0,3.0
268.0,3.15,268.0,3.35
270.0,4.19,270.0,3.61
272.0,3.15,272.0,3.38
274.0,2.62,274.0,3.31
276.0,4.19,276.0,3.08
278.0,2.1,278.0,3.32
280.0,4.19,280.0,3.54
282.0,3.67,282.0,3.6
284.0,3.15,284.0,3.78
286.0,4.19,286.0,3.71
288.0,3.67,288.0,3.55
290.0,3.15,290.0,3.43
292.0,3.15,292.0,2.97
294.0,3.15,294.0,2.87
296.0,3.15,296.0,3.24
298.0,3.15,298.0,3.1
300.0,2.62,300.0,2.84
302.0,2.62,302.0,3.02
304.0,3.15,304.0,3.04
306.0,3.15,306.0,3.27
308.0,3.15,308.0,2.95
310.0,3.15,310.0,3.3
312.0,3.15,312.0,3.28
314.0,4.19,314.0,3.37
316.0,3.15,316.0,3.32
318.0,3.15,318.0,3.27
320.0,3.15,320.0,3.24
322.0,3.15,322.0,3.25
324.0,3.67,324.0,3.22
326.0,3.15,326.0,3.3
328.0,3.15,328.0,3.26
330.0,3.15,330.0,3.32
332.0,3.67,332.0,3.49
334.0,3.15,334.0,3.2
336.0,3.15,336.0,3.12
338.0,3.15,338.0,3.04
340.0,3.15,340.0,3.35
342.0,3.15,342.0,3.53
344.0,4.19,344.0,3.42
