timestamp,cpuPercent,memoryPercent
1597417979.63,29.6,6.9
1597417984.65,70.5,10.3
1597417989.67,48.3,10.5
1597417994.68,52.1,10.6
1597417999.69,51.8,10.7
1597418004.69,55.3,10.8
1597418009.7,57.0,11.0
1597418014.71,63.4,11.1
1597418019.71,63.3,11.3
1597418024.71,63.9,11.5
1597418029.71,83.6,11.6
1597418034.71,90.1,11.7
1597418039.71,93.2,11.9
1597418044.71,92.0,11.9
1597418049.71,93.6,12.0
1597418054.72,93.9,12.0
1597418059.72,93.4,12.0
1597418064.72,92.8,12.1
1597418069.72,93.5,12.1
1597418074.72,93.6,12.1
1597418079.72,93.4,12.1
1597418084.72,93.7,12.1
1597418089.72,93.1,12.1
1597418094.72,94.2,12.1
1597418099.72,94.1,12.1
1597418104.72,92.9,12.1
1597418109.72,93.7,12.1
1597418114.73,93.6,12.1
1597418119.73,93.1,12.1
1597418124.73,93.5,12.1
1597418129.73,93.3,12.1
1597418134.73,93.0,12.0
1597418139.74,92.4,11.9
1597418144.74,91.9,11.8
1597418149.74,90.6,11.7
1597418154.74,88.5,11.7
1597418159.74,89.5,11.7
1597418164.74,83.8,11.7
1597418169.74,74.0,11.7
1597418174.74,85.0,11.7
1597418179.74,84.7,11.7
1597418184.75,86.5,11.7
1597418189.75,86.4,11.7
1597418194.75,85.1,11.7
1597418199.75,86.6,11.7
1597418204.75,88.3,11.7
1597418209.75,89.8,11.7
1597418214.75,86.9,11.7
1597418219.75,86.8,11.7
1597418224.76,84.5,11.7
1597418229.76,88.2,11.7
1597418234.76,79.9,11.7
1597418239.76,82.9,11.7
1597418244.76,91.3,11.7
1597418249.76,87.0,11.7
1597418254.76,81.4,11.7
1597418259.76,80.4,11.7
1597418264.76,85.9,11.7
1597418269.76,84.4,11.7
1597418274.77,85.1,11.7
1597418279.77,86.9,11.7
1597418284.77,89.3,11.7
1597418289.77,86.4,11.7
1597418294.77,89.7,11.7
1597418299.77,84.6,11.7
1597418304.78,88.2,11.7
1597418309.78,81.4,11.7
1597418314.78,73.4,11.7
1597418319.78,78.2,11.5
1597418324.78,78.4,11.4
1597418329.79,81.1,11.3
1597418334.79,75.5,11.1
1597418339.79,62.9,10.9
1597418344.79,75.8,10.7
1597418349.79,83.7,10.6
1597418354.79,82.7,10.6
1597418359.79,81.8,10.4
1597418364.8,79.8,10.4
1597418369.8,75.8,10.4
1597418374.84,77.4,10.4
1597418379.84,87.6,10.3
1597418384.85,65.5,10.2
1597418389.85,60.1,10.2
1597418394.85,62.7,10.1
1597418399.85,72.0,9.9
1597418404.85,77.1,9.7
1597418409.85,85.2,9.4
1597418414.85,47.7,8.9
1597418419.85,50.6,8.6
1597418424.85,40.4,8.5
1597418429.85,54.0,8.4
1597418434.86,56.1,8.3
1597418439.88,64.3,8.3
1597418444.88,63.0,8.2
1597418449.88,51.1,8.2
1597418454.88,62.0,8.1
1597418459.88,39.8,8.1
1597418464.88,38.7,8.0
1597418469.88,31.2,8.0
1597418474.88,54.0,7.7
1597418479.88,56.0,7.4
1597418484.88,22.0,7.1
1597418489.88,2.5,7.1
