senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,2.99
4.0,2.1,4.0,2.35
6.0,2.1,6.0,1.87
8.0,2.1,8.0,1.88
10.0,2.1,10.0,1.53
12.0,1.05,12.0,1.2
14.0,1.05,14.0,1.44
16.0,1.05,16.0,1.42
18.0,2.1,18.0,1.4
20.0,2.1,20.0,2.24
22.0,2.1,22.0,1.75
24.0,1.05,24.0,1.56
26.0,2.1,26.0,1.7
28.0,1.05,28.0,1.59
30.0,2.1,30.0,1.63
32.0,2.1,32.0,1.99
34.0,1.05,34.0,1.48
36.0,1.05,36.0,1.21
38.0,1.05,38.0,0.956
40.0,1.05,40.0,0.944
42.0,1.05,42.0,1.05
44.0,1.05,44.0,1.04
46.0,2.1,46.0,2.25
48.0,2.1,48.0,2.1
50.0,3.15,50.0,2.47
52.0,1.05,52.0,1.7
54.0,2.1,54.0,1.51
56.0,1.05,56.0,1.92
58.0,3.15,58.0,2.81
60.0,3.15,60.0,3.21
62.0,3.15,62.0,3.24
64.0,3.15,64.0,2.86
66.0,3.15,66.0,2.76
68.0,2.1,68.0,2.5
70.0,3.15,70.0,2.61
72.0,2.1,72.0,2.59
74.0,3.15,74.0,2.68
76.0,1.57,76.0,2.6
78.0,3.15,78.0,2.58
80.0,2.1,80.0,2.39
82.0,3.15,82.0,2.55
84.0,2.1,84.0,2.51
86.0,2.1,86.0,2.51
88.0,3.15,88.0,2.98
90.0,3.15,90.0,2.82
92.0,3.15,92.0,2.79
94.0,2.1,94.0,2.95
96.0,3.15,96.0,3.04
98.0,3.15,98.0,3.04
100.0,3.15,100.0,2.77
102.0,3.15,102.0,2.87
104.0,2.1,104.0,2.9
106.0,3.15,106.0,2.92
108.0,3.15,108.0,3.06
110.0,3.15,110.0,2.86
112.0,3.15,112.0,2.75
114.0,2.1,114.0,2.92
116.0,3.15,116.0,2.9
118.0,3.15,118.0,2.89
120.0,2.1,120.0,2.66
122.0,3.15,122.0,2.9
124.0,3.15,124.0,3.02
126.0,3.15,126.0,2.94
128.0,3.15,128.0,3.3
130.0,3.15,130.0,3.21
132.0,3.15,132.0,2.81
134.0,3.15,134.0,2.88
136.0,2.1,136.0,2.81
138.0,3.15,138.0,2.91
140.0,2.62,140.0,3.08
142.0,3.15,142.0,2.68
144.0,2.1,144.0,2.6
146.0,3.15,146.0,2.77
148.0,3.15,148.0,2.9
150.0,2.1,150.0,2.88
152.0,3.15,152.0,2.51
154.0,3.15,154.0,2.88
156.0,2.1,156.0,2.99
158.0,3.15,158.0,3.12
160.0,3.15,160.0,3.35
162.0,3.15,162.0,3.0
164.0,4.19,164.0,3.33
166.0,3.15,166.0,3.43
168.0,3.15,168.0,3.57
170.0,4.19,170.0,3.65
172.0,3.15,172.0,3.28
174.0,3.15,174.0,3.56
176.0,4.19,176.0,3.65
178.0,3.15,178.0,3.68
180.0,4.19,180.0,3.39
182.0,3.15,182.0,3.25
184.0,3.15,184.0,3.33
186.0,3.15,186.0,3.34
188.0,3.15,188.0,3.38
190.0,4.19,190.0,3.43
192.0,3.15,192.0,3.26
194.0,3.15,194.0,3.18
196.0,2.62,196.0,3.25
198.0,3.15,198.0,3.18
200.0,3.15,200.0,3.1
202.0,3.15,202.0,3.1
204.0,3.15,204.0,3.38
206.0,3.15,206.0,3.12
208.0,4.19,208.0,3.58
210.0,3.15,210.0,3.9
212.0,4.19,212.0,4.04
214.0,4.19,214.0,3.63
216.0,3.15,216.0,3.54
218.0,3.15,218.0,3.32
220.0,4.19,220.0,3.52
222.0,3.15,222.0,3.65
224.0,3.15,224.0,2.93
226.0,3.15,226.0,2.92
228.0,3.15,228.0,3.13
230.0,3.15,230.0,3.23
232.0,3.15,232.0,3.54
234.0,3.15,234.0,3.28
236.0,3.15,236.0,3.06
238.0,4.19,238.0,3.37
240.0,3.15,240.0,3.54
242.0,4.19,242.0,3.8
244.0,3.15,244.0,3.33
246.0,3.15,246.0,3.25
248.0,3.15,248.0,3.46
250.0,3.67,250.0,3.43
252.0,3.15,252.0,3.72
254.0,3.15,254.0,3.36
256.0,4.19,256.0,3.37
258.0,3.15,258.0,3.44
260.0,3.15,260.0,3.24
262.0,3.67,262.0,3.48
264.0,3.15,264.0,3.28
266.0,3.15,266.0,3.34
268.0,4.19,268.0,3.58
270.0,3.15,270.0,3.64
272.0,4.19,272.0,3.86
274.0,4.19,274.0,3.61
276.0,2.62,276.0,3.71
278.0,4.19,278.0,3.82
280.0,3.15,280.0,3.68
282.0,4.19,282.0,3.79
284.0,3.15,284.0,3.47
286.0,4.19,286.0,3.71
288.0,3.15,288.0,3.54
290.0,3.15,290.0,3.21
292.0,3.15,292.0,3.06
294.0,3.15,294.0,2.92
296.0,3.15,296.0,2.75
298.0,3.15,298.0,3.43
300.0,3.15,300.0,3.2
302.0,3.15,302.0,3.1
304.0,3.15,304.0,3.52
306.0,3.15,306.0,2.95
308.0,3.15,308.0,3.16
310.0,3.15,310.0,3.09
312.0,3.15,312.0,3.16
314.0,4.19,314.0,3.42
316.0,2.1,316.0,3.07
318.0,4.19,318.0,3.34
320.0,3.15,320.0,3.32
322.0,3.15,322.0,3.52
324.0,4.19,324.0,3.68
326.0,3.15,326.0,3.45
328.0,3.15,328.0,3.37
330.0,3.15,330.0,3.28
332.0,3.67,332.0,3.35
334.0,3.15,334.0,3.3
336.0,3.15,336.0,3.08
338.0,3.15,338.0,3.04
340.0,3.15,340.0,3.13
342.0,3.15,342.0,3.18
344.0,3.15,344.0,3.26
346.0,3.15,346.0,3.34
