senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,3.45
4.0,3.15,4.0,2.63
6.0,1.05,6.0,1.62
8.0,2.1,8.0,1.49
10.0,2.1,10.0,1.74
12.0,1.05,12.0,0.938
14.0,1.05,14.0,1.54
16.0,2.1,16.0,2.24
18.0,2.1,18.0,2.71
20.0,3.15,20.0,3.23
22.0,3.15,22.0,2.85
24.0,3.15,24.0,3.3
26.0,3.15,26.0,3.06
28.0,3.15,28.0,2.9
30.0,3.15,30.0,3.06
32.0,3.15,32.0,3.04
34.0,3.15,34.0,2.78
36.0,1.57,36.0,2.82
38.0,3.15,38.0,2.68
40.0,2.1,40.0,2.64
42.0,3.15,42.0,2.57
44.0,2.1,44.0,2.42
46.0,3.15,46.0,2.55
48.0,2.1,48.0,2.61
50.0,3.15,50.0,2.47
52.0,2.1,52.0,2.95
54.0,3.15,54.0,3.05
56.0,3.15,56.0,2.9
58.0,3.15,58.0,3.04
60.0,3.15,60.0,2.99
62.0,3.15,62.0,3.08
64.0,3.15,64.0,3.34
66.0,3.15,66.0,3.01
68.0,3.15,68.0,2.99
70.0,2.1,70.0,2.76
72.0,3.15,72.0,2.62
74.0,3.15,74.0,2.71
76.0,2.1,76.0,2.58
78.0,2.1,78.0,2.62
80.0,3.15,80.0,2.66
82.0,3.15,82.0,2.94
84.0,3.15,84.0,3.06
86.0,2.1,86.0,2.84
88.0,3.15,88.0,2.65
90.0,3.15,90.0,2.77
92.0,2.1,92.0,2.92
94.0,3.15,94.0,3.06
96.0,3.15,96.0,3.05
98.0,3.15,98.0,3.09
100.0,2.62,100.0,3.03
102.0,3.15,102.0,2.87
104.0,3.15,104.0,3.03
106.0,3.15,106.0,3.03
108.0,2.1,108.0,2.8
110.0,3.15,110.0,2.98
112.0,3.15,112.0,2.68
114.0,3.15,114.0,3.04
116.0,3.15,116.0,3.31
118.0,3.15,118.0,3.45
120.0,3.15,120.0,3.11
122.0,3.15,122.0,3.06
124.0,3.15,124.0,3.39
126.0,3.15,126.0,3.14
128.0,3.15,128.0,3.15
130.0,3.15,130.0,3.2
132.0,3.15,132.0,3.13
134.0,3.15,134.0,2.88
136.0,3.15,136.0,3.06
138.0,3.15,138.0,3.37
140.0,3.15,140.0,3.21
142.0,4.19,142.0,3.3
144.0,3.15,144.0,3.26
146.0,3.15,146.0,3.65
148.0,4.19,148.0,3.6
150.0,3.15,150.0,3.09
152.0,2.1,152.0,2.92
154.0,3.15,154.0,2.91
156.0,3.15,156.0,2.93
158.0,2.62,158.0,2.98
160.0,3.15,160.0,2.84
162.0,2.1,162.0,2.8
164.0,3.15,164.0,2.54
166.0,2.1,166.0,2.69
168.0,3.15,168.0,3.08
170.0,3.15,170.0,2.82
172.0,3.15,172.0,2.72
174.0,2.1,174.0,2.82
176.0,3.15,176.0,2.87
178.0,3.15,178.0,3.25
180.0,3.15,180.0,3.04
182.0,3.15,182.0,2.99
184.0,3.15,184.0,2.72
186.0,2.1,186.0,2.71
188.0,3.15,188.0,3.09
190.0,3.15,190.0,3.0
192.0,3.15,192.0,2.99
194.0,3.15,194.0,3.1
196.0,3.15,196.0,3.25
198.0,3.15,198.0,3.41
200.0,3.15,200.0,3.2
202.0,3.15,202.0,3.01
204.0,3.15,204.0,2.81
206.0,3.15,206.0,2.69
208.0,2.1,208.0,2.84
210.0,3.15,210.0,2.75
212.0,3.15,212.0,2.83
214.0,2.1,214.0,2.75
216.0,3.15,216.0,3.39
218.0,3.15,218.0,3.21
220.0,2.62,220.0,2.97
222.0,3.15,222.0,2.68
