senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,4.33
4.0,3.15,4.0,3.31
6.0,2.1,6.0,1.75
8.0,1.05,8.0,1.37
10.0,2.1,10.0,1.94
12.0,2.1,12.0,2.21
14.0,2.1,14.0,2.29
16.0,2.1,16.0,2.14
18.0,2.1,18.0,1.93
20.0,2.1,20.0,1.71
22.0,2.1,22.0,2.1
24.0,2.1,24.0,2.15
26.0,2.1,26.0,2.02
28.0,2.62,28.0,2.0
30.0,1.05,30.0,1.35
32.0,1.05,32.0,1.18
34.0,1.05,34.0,1.11
36.0,2.1,36.0,1.62
38.0,1.05,38.0,1.15
40.0,2.1,40.0,2.11
42.0,2.1,42.0,2.48
44.0,3.15,44.0,2.86
46.0,3.15,46.0,2.94
48.0,1.05,48.0,1.39
50.0,1.05,50.0,1.52
52.0,2.1,52.0,1.19
54.0,1.05,54.0,1.22
56.0,2.1,56.0,2.62
58.0,2.62,58.0,3.06
60.0,3.15,60.0,2.98
62.0,3.15,62.0,3.05
64.0,3.15,64.0,2.98
66.0,2.1,66.0,2.4
68.0,2.1,68.0,2.0
70.0,2.1,70.0,2.03
72.0,2.1,72.0,2.04
74.0,2.1,74.0,2.04
76.0,2.1,76.0,2.58
78.0,3.15,78.0,2.54
80.0,2.1,80.0,2.46
82.0,2.1,82.0,2.46
84.0,3.15,84.0,2.68
86.0,2.1,86.0,2.4
88.0,3.15,88.0,2.54
90.0,2.1,90.0,2.45
92.0,2.1,92.0,2.45
94.0,3.15,94.0,2.4
96.0,2.1,96.0,2.29
98.0,2.1,98.0,2.25
100.0,2.1,100.0,2.38
102.0,3.15,102.0,2.55
104.0,2.1,104.0,2.73
106.0,3.15,106.0,2.8
108.0,3.15,108.0,2.59
110.0,2.1,110.0,2.82
112.0,3.15,112.0,3.01
114.0,3.15,114.0,2.75
116.0,2.1,116.0,2.64
118.0,3.15,118.0,2.59
120.0,2.1,120.0,2.52
122.0,3.15,122.0,2.6
124.0,2.1,124.0,2.7
126.0,3.15,126.0,2.73
128.0,3.15,128.0,2.87
130.0,1.57,130.0,2.79
132.0,3.15,132.0,2.69
134.0,3.15,134.0,2.77
136.0,2.1,136.0,2.76
138.0,3.15,138.0,2.92
140.0,2.1,140.0,2.43
142.0,3.15,142.0,2.67
144.0,3.15,144.0,3.0
146.0,3.15,146.0,2.9
148.0,3.15,148.0,3.3
150.0,3.15,150.0,3.04
152.0,2.1,152.0,2.96
154.0,4.19,154.0,3.32
156.0,3.15,156.0,3.4
158.0,3.15,158.0,3.6
