flowID,receiverAvgMbps
1,4.174520491803278
2,4.155
3,4.108617886178862
4,4.086747967479675
5,6.61012987012987
6,7.094084507042253
7,2.9803529411764704
8,2.9606860465116283
9,2.6741489361702127
10,2.4578592233009706
11,3.0500602409638553
12,3.1962264150943396
13,2.3530231481481483
14,2.53462
15,2.155876068376068
16,2.363705607476635
17,2.9412716763005777
18,3.100957317073171
19,2.544625
20,2.54129
21,2.2579017857142856
22,2.284090909090909
23,4.465418502202643
24,4.345726495726496
25,3.299610389610389
26,3.0445508982035925
27,2.415285714285714
28,2.3256880733944953
29,2.578952127659574
30,2.5315226130653268
31,7.812153846153847
32,7.652121212121212
33,2.5396
34,2.509014778325123
35,3.1701624999999996
36,3.195031446540881
37,2.4840886699507387
38,2.6241884816753926
39,2.7852197802197804
40,2.688292553191489
41,2.403042654028436
42,2.658173684210526
43,3.0242857142857145
44,3.0107692307692306
45,2.2124692982456136
46,2.273632286995516
47,2.424641148325359
48,2.4853921568627455
49,2.4685436893203887
50,2.5376119402985076
51,3.0238727272727273
52,3.0957668711656443
53,2.7630000000000003
54,2.54465
55,7.633432835820896
56,8.34
57,2.4989108910891087
58,2.5796938775510196
59,3.1864150943396226
60,3.232929936305732
61,4.344948936170212
62,4.197833333333333
63,4.287327659574469
64,4.317628205128205
65,2.70718085106383
66,2.838977653631285
67,3.1202515337423313
68,3.1613836477987425
69,2.4237740384615383
70,2.578871794871795
71,2.818222222222222
72,3.043407185628743
73,2.5125643564356435
74,2.6223834196891187
75,3.257741935483871
76,3.513617021276596
77,4.25406779661017
78,4.38375
79,2.4730588235294118
80,2.5228855721393035
81,8.677241379310345
82,7.72
83,2.439661835748792
84,2.5228643216080404
85,2.6136994818652846
86,2.704148936170213
87,2.5371499999999996
88,2.5353535353535355
89,3.029047904191617
90,3.0516484848484846
91,2.617823834196891
92,2.598505154639175
93,2.524257425742574
94,2.492985074626866
95,3.067969512195122
96,3.185
97,2.558693467336684
98,2.4782926829268295
99,7.265285714285714
100,7.81953125
101,2.4331714285714288
102,2.574818652849741
103,4.19295020746888
104,4.333495689655172
105,4.6403181818181825
106,4.320042735042734
107,2.2528097345132743
108,2.1901508620689656
109,2.4331531100478467
110,2.5197213930348257
111,3.06078313253012
112,3.13641975308642
113,4.303365957446808
114,4.286381355932203
115,2.7234054054054053
116,2.6798395721925137
117,2.9339767441860465
118,3.0002395209580834
119,2.6297883597883596
120,2.4334057971014498
121,3.1574999999999998
122,3.175597484276729
123,2.4822990196078427
124,2.5530150753768845
125,8.114285714285714
126,8.716034482758621
127,4.331896551724138
128,4.361818181818181
129,4.425649122807018
130,4.444185022026431
131,4.227573221757321
132,4.343643776824035
