flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,4.174581967213115,2.5506551724137934,245.92700000000002,4.174520491803278,2.5283275862068972,488.0,72.0,12.0
2,4.16395081967213,2.441793103448276,244.702,4.155,2.4131034482758627,488.0,70.0,12.0
3,4.120162601626015,2.6041379310344825,243.957,4.108617886178862,2.554655172413793,492.0,78.0,12.0
4,4.09040650406504,2.3168965517241378,242.63,4.086747967479675,2.2817241379310342,492.0,56.0,12.0
5,6.611818181818183,5.921206896551723,121.71,6.61012987012987,5.909827586206897,154.0,56.0,12.0
6,7.111830985915492,6.761896551724138,120.373,7.094084507042253,6.7443103448275865,142.0,44.0,12.0
7,2.9900588235294125,2.656379310344828,123.609,2.9803529411764704,2.6051724137931034,340.0,70.0,16.0
8,2.97406976744186,2.568793103448276,124.327,2.9606860465116283,2.533241379310345,344.0,42.0,16.0
9,2.72,2.7663793103448273,121.951,2.6741489361702127,2.6337931034482756,376.0,24.0,16.0
10,2.4634660194174756,2.2507586206896555,123.05799999999999,2.4578592233009706,2.2155,412.0,92.0,16.0
11,3.082048192771085,2.640689655172414,123.605,3.0500602409638553,2.552931034482759,332.0,74.0,16.0
12,3.206603773584906,2.8218965517241377,123.98200000000003,3.1962264150943396,2.783793103448276,318.0,14.0,16.0
13,2.3669907407407407,1.8344827586206898,123.82399999999998,2.3530231481481483,1.7731551724137935,432.0,92.0,20.0
14,2.5515,2.486551724137931,123.521,2.53462,2.4171379310344827,400.0,78.0,20.0
15,2.1745299145299146,1.7644827586206895,122.749,2.155876068376068,1.6956034482758617,468.0,70.0,20.0
16,2.386214953271028,2.0337931034482755,122.84700000000001,2.363705607476635,1.9522931034482758,428.0,28.0,20.0
17,2.9543352601156063,2.2989655172413794,124.22,2.9412716763005777,2.2610344827586206,346.0,56.0,16.0
18,3.1185975609756103,2.6203448275862073,124.05,3.100957317073171,2.580810344827586,328.0,24.0,16.0
19,2.5517989949748747,2.2860000000000005,124.152,2.544625,2.222844827586207,400.0,100.0,20.0
20,2.5525000000000007,2.378103448275862,124.02199999999999,2.54129,2.3153103448275862,400.0,64.0,20.0
21,2.264910714285714,2.060344827586207,122.963,2.2579017857142856,2.008275862068966,448.0,48.0,20.0
22,2.3080000000000003,2.2520689655172417,121.99000000000001,2.284090909090909,2.169310344827586,440.0,26.0,20.0
23,4.492687224669603,2.4232758620689654,244.144,4.465418502202643,2.322758620689655,454.0,56.0,12.0
24,4.367564102564103,2.648275862068966,245.03000000000003,4.345726495726496,2.523275862068966,468.0,64.0,12.0
25,3.31448051948052,3.1627586206896563,124.05399999999999,3.299610389610389,3.1206896551724137,308.0,34.0,16.0
26,3.0562275449101803,2.6018965517241384,124.11,3.0445508982035925,2.557931034482759,334.0,66.0,16.0
