senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,2.21
4.0,2.1,4.0,2.33
6.0,3.15,6.0,2.47
8.0,2.1,8.0,1.88
10.0,1.05,10.0,1.71
12.0,2.1,12.0,1.69
14.0,2.1,14.0,2.14
16.0,2.1,16.0,2.21
18.0,2.1,18.0,1.88
20.0,2.1,20.0,2.64
22.0,3.15,22.0,2.65
24.0,3.15,24.0,2.8
26.0,2.1,26.0,2.9
28.0,3.15,28.0,2.59
30.0,2.1,30.0,2.44
32.0,2.1,32.0,2.2
34.0,3.15,34.0,2.21
36.0,2.1,36.0,2.24
38.0,2.1,38.0,2.19
40.0,2.1,40.0,2.32
42.0,2.1,42.0,2.17
44.0,2.1,44.0,1.96
46.0,2.1,46.0,1.77
48.0,1.05,48.0,1.77
50.0,2.1,50.0,1.89
52.0,2.1,52.0,1.94
54.0,2.1,54.0,1.77
56.0,1.05,56.0,1.49
58.0,2.1,58.0,1.63
60.0,1.05,60.0,1.6
62.0,2.1,62.0,1.66
64.0,2.1,64.0,1.98
66.0,2.1,66.0,1.87
68.0,2.1,68.0,2.26
70.0,2.1,70.0,2.2
72.0,2.1,72.0,2.06
74.0,2.1,74.0,1.98
76.0,2.1,76.0,1.98
78.0,2.1,78.0,2.1
80.0,2.1,80.0,2.48
82.0,2.1,82.0,2.48
84.0,2.62,84.0,2.48
86.0,2.1,86.0,2.4
88.0,2.1,88.0,2.35
90.0,3.15,90.0,2.45
92.0,2.1,92.0,2.18
94.0,2.1,94.0,2.04
96.0,2.1,96.0,2.03
98.0,2.1,98.0,2.06
100.0,2.1,100.0,1.95
102.0,1.05,102.0,2.04
104.0,2.1,104.0,1.94
106.0,2.1,106.0,2.04
108.0,2.1,108.0,2.15
110.0,2.1,110.0,2.09
112.0,2.1,112.0,1.98
114.0,2.1,114.0,1.94
116.0,2.1,116.0,1.91
118.0,2.1,118.0,1.78
120.0,2.1,120.0,2.32
122.0,2.1,122.0,2.35
124.0,2.1,124.0,2.35
126.0,2.1,126.0,2.31
128.0,3.15,128.0,2.38
130.0,2.1,130.0,2.74
132.0,3.15,132.0,2.25
134.0,2.1,134.0,2.08
136.0,2.1,136.0,2.11
138.0,2.1,138.0,2.16
140.0,2.1,140.0,1.96
142.0,2.1,142.0,2.12
144.0,2.1,144.0,2.22
