senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,4.38
4.0,3.15,4.0,2.22
6.0,2.1,6.0,2.02
8.0,2.1,8.0,2.03
10.0,2.1,10.0,2.83
12.0,2.1,12.0,1.92
14.0,1.05,14.0,0.672
16.0,0.0,16.0,0.359
18.0,1.05,18.0,1.4
20.0,2.1,20.0,1.45
22.0,1.05,22.0,1.15
24.0,1.05,24.0,1.54
26.0,1.05,26.0,1.37
28.0,2.1,28.0,1.1
30.0,0.0,30.0,0.765
32.0,1.05,32.0,0.585
34.0,3.15,34.0,1.34
36.0,1.57,36.0,1.25
38.0,0.0,38.0,0.985
40.0,2.1,40.0,1.31
42.0,1.57,42.0,1.0
44.0,0.0,44.0,0.909
46.0,2.1,46.0,0.736
48.0,0.0,48.0,1.31
50.0,1.57,50.0,0.736
52.0,0.0,52.0,0.77
54.0,0.0,54.0,0.736
56.0,2.1,56.0,0.712
58.0,0.0,58.0,0.846
60.0,4.19,60.0,2.86
62.0,1.57,62.0,1.99
64.0,2.1,64.0,1.89
66.0,1.57,66.0,1.54
68.0,2.1,68.0,2.07
70.0,1.57,70.0,2.03
72.0,2.1,72.0,2.83
74.0,5.24,74.0,4.49
76.0,4.19,76.0,3.78
78.0,3.67,78.0,4.01
80.0,3.67,80.0,3.41
82.0,1.57,82.0,3.0
84.0,3.67,84.0,2.76
86.0,1.57,86.0,2.69
88.0,4.19,88.0,2.57
90.0,1.57,90.0,2.65
92.0,2.1,92.0,2.42
94.0,2.1,94.0,1.96
96.0,3.67,96.0,2.86
98.0,3.67,98.0,3.47
100.0,3.67,100.0,4.32
102.0,4.19,102.0,4.37
104.0,3.67,104.0,3.93
106.0,3.67,106.0,2.72
108.0,1.57,108.0,2.4
110.0,2.1,110.0,2.12
112.0,3.67,112.0,2.03
114.0,1.57,114.0,1.82
116.0,1.57,116.0,1.67
118.0,0.0,118.0,1.59
120.0,2.1,120.0,1.36
122.0,2.1,122.0,1.33
124.0,0.0,124.0,1.24
126.0,1.57,126.0,1.24
128.0,2.1,128.0,1.36
130.0,1.57,130.0,1.34
132.0,0.0,132.0,1.26
134.0,2.1,134.0,1.18
136.0,1.57,136.0,1.21
138.0,0.0,138.0,1.29
140.0,2.1,140.0,1.53
142.0,1.57,142.0,1.57
144.0,2.1,144.0,1.55
146.0,1.57,146.0,1.6
148.0,2.1,148.0,2.21
150.0,1.57,150.0,2.09
152.0,2.1,152.0,2.11
154.0,1.57,154.0,2.18
156.0,3.67,156.0,2.24
158.0,2.1,158.0,2.55
160.0,3.67,160.0,2.78
162.0,1.57,162.0,2.92
164.0,3.67,164.0,2.98
166.0,2.1,166.0,2.91
168.0,3.67,168.0,2.8
170.0,1.57,170.0,2.9
172.0,3.67,172.0,2.72
174.0,2.1,174.0,2.64
176.0,3.67,176.0,2.61
178.0,1.57,178.0,2.49
180.0,2.1,180.0,2.47
182.0,3.67,182.0,2.65
184.0,2.1,184.0,2.67
186.0,3.67,186.0,2.63
188.0,1.57,188.0,2.72
190.0,4.19,190.0,2.73
192.0,1.57,192.0,3.01
194.0,3.67,194.0,2.98
196.0,2.1,196.0,2.88
198.0,3.15,198.0,2.64
200.0,2.1,200.0,2.42
202.0,1.57,202.0,2.0
204.0,2.1,204.0,1.77
206.0,2.1,206.0,1.58
208.0,1.57,208.0,1.51
210.0,2.1,210.0,1.65
212.0,1.57,212.0,1.54
214.0,0.0,214.0,1.36
216.0,2.1,216.0,1.27
218.0,1.57,218.0,1.2
220.0,2.1,220.0,1.84
222.0,0.0,222.0,1.53
224.0,1.57,224.0,1.37
226.0,2.1,226.0,1.3
228.0,1.57,228.0,1.18
230.0,0.0,230.0,1.22
232.0,2.1,232.0,1.59
234.0,2.1,234.0,1.45
236.0,1.57,236.0,1.41
238.0,0.0,238.0,1.48
240.0,2.1,240.0,1.3
242.0,1.57,242.0,2.03
244.0,2.1,244.0,2.02
246.0,1.57,246.0,1.82
248.0,2.1,248.0,1.9
250.0,1.57,250.0,2.01
252.0,2.1,252.0,1.63
254.0,1.57,254.0,1.82
256.0,1.57,256.0,1.89
258.0,2.1,258.0,1.87
260.0,1.57,260.0,1.75
262.0,2.1,262.0,1.56
264.0,1.57,264.0,1.98
266.0,2.1,266.0,1.98
268.0,3.67,268.0,2.11
270.0,2.1,270.0,2.05
272.0,1.57,272.0,2.03
274.0,2.1,274.0,1.96
276.0,1.57,276.0,2.0
278.0,2.1,278.0,2.03
280.0,1.57,280.0,2.0
282.0,2.1,282.0,2.07
284.0,1.57,284.0,2.11
286.0,2.1,286.0,2.02
288.0,3.67,288.0,2.14
290.0,2.1,290.0,2.34
292.0,1.57,292.0,2.33
294.0,2.1,294.0,2.57
296.0,2.1,296.0,2.11
298.0,1.57,298.0,1.78
300.0,1.57,300.0,1.84
302.0,2.1,302.0,1.81
304.0,3.67,304.0,2.43
306.0,1.57,306.0,3.0
308.0,3.67,308.0,3.16
310.0,3.67,310.0,3.13
312.0,2.1,312.0,2.97
314.0,3.67,314.0,2.55
316.0,1.57,316.0,2.56
318.0,3.67,318.0,2.48
320.0,2.1,320.0,2.48
322.0,1.57,322.0,2.46
324.0,3.67,324.0,2.5
326.0,2.1,326.0,3.09
328.0,3.67,328.0,3.36
330.0,3.67,330.0,3.44
332.0,3.15,332.0,3.55
334.0,3.67,334.0,3.32
336.0,3.67,336.0,3.43
338.0,2.1,338.0,3.15
340.0,3.67,340.0,3.12
342.0,3.67,342.0,3.11
344.0,1.57,344.0,2.97
346.0,3.67,346.0,3.63
348.0,5.77,348.0,4.56
350.0,3.67,350.0,4.55
352.0,5.24,352.0,4.54
354.0,3.67,354.0,4.23
356.0,3.67,356.0,4.04
358.0,3.67,358.0,3.17
360.0,3.67,360.0,2.65
362.0,1.57,362.0,2.7
364.0,3.67,364.0,2.47
366.0,2.1,366.0,2.91
368.0,3.67,368.0,3.23
370.0,3.67,370.0,3.46
372.0,3.67,372.0,3.49
374.0,3.67,374.0,3.5
376.0,1.57,376.0,3.35
378.0,3.67,378.0,3.25
380.0,3.67,380.0,3.23
382.0,4.19,382.0,3.18
384.0,1.57,384.0,3.34
386.0,3.67,386.0,3.24
388.0,3.67,388.0,3.37
390.0,3.67,390.0,3.74
392.0,3.67,392.0,3.72
394.0,3.67,394.0,3.82
396.0,3.67,396.0,3.9
398.0,3.67,398.0,2.9
400.0,1.57,400.0,1.71
402.0,2.1,402.0,1.37
404.0,0.0,404.0,1.12
406.0,1.57,406.0,0.99
408.0,3.67,408.0,3.27
410.0,2.1,410.0,3.15
412.0,3.67,412.0,2.68
414.0,1.57,414.0,2.22
416.0,2.1,416.0,1.93
418.0,3.67,418.0,3.57
420.0,3.67,420.0,3.12
422.0,1.57,422.0,2.77
424.0,3.67,424.0,2.7
426.0,2.1,426.0,2.61
428.0,3.67,428.0,3.16
430.0,1.57,430.0,2.92
432.0,4.19,432.0,2.53
434.0,2.1,434.0,2.12
436.0,1.57,436.0,1.95
438.0,2.1,438.0,2.36
440.0,1.57,440.0,2.47
442.0,3.67,442.0,2.15
444.0,2.1,444.0,2.19
446.0,1.57,446.0,2.14
448.0,2.1,448.0,2.47
450.0,3.67,450.0,2.66
452.0,1.57,452.0,2.55
454.0,3.67,454.0,2.59
456.0,1.57,456.0,2.57
458.0,2.1,458.0,2.5
460.0,3.67,460.0,2.5
462.0,1.57,462.0,2.26
464.0,2.1,464.0,2.35
466.0,3.67,466.0,2.43
468.0,2.1,468.0,2.32
470.0,1.57,470.0,2.84
472.0,3.67,472.0,2.61
474.0,2.1,474.0,2.64
476.0,3.67,476.0,2.59
478.0,1.57,478.0,2.37
480.0,3.67,480.0,3.55
482.0,2.1,482.0,2.88
484.0,3.67,484.0,2.77
486.0,1.57,486.0,2.66
488.0,4.19,488.0,2.72
490.0,3.15,490.0,3.45
492.0,2.1,492.0,2.46
494.0,1.57,494.0,2.66
496.0,3.67,496.0,2.54
498.0,2.1,498.0,2.51
500.0,3.67,500.0,2.72
502.0,1.57,502.0,2.77
504.0,3.67,504.0,3.12
506.0,2.1,506.0,2.57
508.0,2.1,508.0,2.56
510.0,4.19,510.0,2.54
512.0,1.57,512.0,2.97
514.0,3.67,514.0,3.22
516.0,3.67,516.0,3.44
518.0,3.67,518.0,3.49
520.0,3.67,520.0,3.17
522.0,1.57,522.0,2.89
524.0,3.67,524.0,2.51
526.0,2.1,526.0,2.29
528.0,1.57,528.0,2.24
530.0,2.1,530.0,2.28
532.0,3.67,532.0,2.36
534.0,1.57,534.0,1.97
536.0,2.1,536.0,1.89
538.0,2.1,538.0,1.89
540.0,1.57,540.0,1.82
542.0,2.1,542.0,2.38
544.0,1.57,544.0,1.91
546.0,2.1,546.0,1.87
548.0,2.1,548.0,1.94
550.0,1.57,550.0,1.77
552.0,2.1,552.0,2.3
554.0,1.57,554.0,2.05
556.0,2.1,556.0,2.04
558.0,1.57,558.0,2.01
560.0,3.67,560.0,1.97
562.0,2.1,562.0,2.07
564.0,1.57,564.0,1.93
566.0,2.1,566.0,1.53
568.0,0.0,568.0,1.49
570.0,1.57,570.0,1.48
572.0,2.1,572.0,1.44
574.0,1.57,574.0,1.51
576.0,2.1,576.0,1.63
578.0,0.0,578.0,1.63
580.0,1.57,580.0,1.58
582.0,3.67,582.0,2.31
584.0,2.1,584.0,2.9
586.0,1.57,586.0,2.33
588.0,4.19,588.0,2.09
590.0,1.57,590.0,2.02
592.0,2.1,592.0,2.22
594.0,1.57,594.0,2.76
596.0,3.67,596.0,2.35
598.0,2.1,598.0,2.18
600.0,1.57,600.0,2.02
602.0,2.1,602.0,1.98
604.0,1.57,604.0,1.98
606.0,2.1,606.0,1.67
608.0,1.57,608.0,1.55
610.0,1.57,610.0,1.51
612.0,0.0,612.0,1.33
614.0,3.67,614.0,2.67
616.0,2.1,616.0,1.85
618.0,1.57,618.0,1.66
620.0,2.1,620.0,1.59
622.0,0.0,622.0,1.54
624.0,3.67,624.0,2.6
626.0,1.57,626.0,1.66
628.0,2.1,628.0,1.29
630.0,0.0,630.0,1.3
632.0,1.57,632.0,1.26
634.0,2.1,634.0,1.3
636.0,0.0,636.0,1.15
638.0,1.57,638.0,1.04
640.0,0.0,640.0,1.07
