senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,4.54
4.0,4.19,4.0,3.87
6.0,4.19,6.0,4.07
8.0,1.57,8.0,2.56
10.0,2.1,10.0,1.69
12.0,0.524,12.0,1.19
14.0,1.57,14.0,1.09
16.0,1.05,16.0,0.886
18.0,1.05,18.0,0.927
20.0,1.05,20.0,1.25
22.0,1.05,22.0,1.36
24.0,1.05,24.0,0.95
26.0,1.05,26.0,0.707
28.0,2.62,28.0,1.4
30.0,3.15,30.0,2.63
32.0,3.15,32.0,4.54
34.0,3.15,34.0,2.77
36.0,1.57,36.0,1.45
38.0,1.57,38.0,1.11
40.0,1.57,40.0,0.915
42.0,1.57,42.0,2.47
44.0,3.15,44.0,2.83
46.0,1.57,46.0,0.73
48.0,0.0,48.0,0.429
50.0,0.0,50.0,0.359
52.0,0.0,52.0,0.44
54.0,4.72,54.0,3.62
56.0,1.57,56.0,2.71
58.0,3.15,58.0,1.88
60.0,1.57,60.0,1.91
62.0,0.0,62.0,0.799
64.0,5.77,64.0,3.98
66.0,9.44,66.0,8.26
68.0,2.1,68.0,2.43
70.0,0.0,70.0,1.07
72.0,2.62,72.0,0.683
74.0,0.0,74.0,0.666
76.0,2.1,76.0,2.46
78.0,0.0,78.0,1.13
80.0,2.62,80.0,0.568
82.0,0.0,82.0,0.376
84.0,0.0,84.0,0.261
86.0,0.0,86.0,1.3
88.0,2.1,88.0,2.46
90.0,4.72,90.0,2.48
92.0,2.62,92.0,2.35
94.0,2.1,94.0,2.28
96.0,2.62,96.0,2.89
98.0,2.1,98.0,3.7
100.0,4.72,100.0,2.73
102.0,2.1,102.0,2.88
104.0,2.62,104.0,2.98
106.0,2.1,106.0,2.35
108.0,4.72,108.0,4.25
110.0,2.62,110.0,3.71
112.0,4.72,112.0,3.17
114.0,2.1,114.0,2.75
116.0,2.62,116.0,2.42
118.0,2.1,118.0,3.41
120.0,2.62,120.0,2.51
122.0,2.1,122.0,1.74
124.0,2.62,124.0,1.45
126.0,0.0,126.0,1.37
128.0,2.1,128.0,1.15
130.0,2.62,130.0,1.45
132.0,0.0,132.0,1.21
134.0,2.1,134.0,1.2
136.0,0.0,136.0,1.23
138.0,2.62,138.0,1.24
140.0,2.1,140.0,2.75
142.0,2.1,142.0,1.84
144.0,0.0,144.0,1.91
146.0,2.62,146.0,1.84
148.0,2.1,148.0,1.81
150.0,4.72,150.0,3.91
152.0,2.62,152.0,3.24
154.0,2.1,154.0,2.8
156.0,2.62,156.0,2.66
158.0,2.1,158.0,2.43
160.0,4.72,160.0,2.84
162.0,2.62,162.0,3.64
164.0,4.72,164.0,3.63
166.0,2.1,166.0,3.53
168.0,4.72,168.0,3.4
170.0,4.72,170.0,4.72
172.0,2.1,172.0,3.74
174.0,4.72,174.0,3.3
176.0,2.62,176.0,3.37
178.0,2.1,178.0,2.87
180.0,4.72,180.0,3.13
182.0,2.62,182.0,3.03
184.0,2.1,184.0,2.96
186.0,2.62,186.0,2.82
188.0,4.72,188.0,2.69
190.0,2.1,190.0,2.87
192.0,2.62,192.0,3.39
194.0,2.1,194.0,2.76
196.0,2.62,196.0,2.63
198.0,4.72,198.0,2.54
200.0,2.1,200.0,2.32
202.0,2.1,202.0,3.91
204.0,2.62,204.0,2.44
206.0,2.1,206.0,2.06
208.0,2.62,208.0,2.03
210.0,2.1,210.0,1.92
212.0,2.62,212.0,3.78
214.0,4.72,214.0,3.64
216.0,2.1,216.0,3.41
218.0,4.72,218.0,3.04
220.0,2.62,220.0,2.83
222.0,4.72,222.0,3.8
224.0,2.1,224.0,3.15
226.0,2.62,226.0,2.69
228.0,2.1,228.0,2.5
230.0,2.62,230.0,2.18
232.0,2.1,232.0,1.82
234.0,2.62,234.0,1.69
236.0,0.0,236.0,1.8
238.0,2.1,238.0,1.92
240.0,2.1,240.0,1.71
242.0,2.62,242.0,1.79
244.0,2.1,244.0,4.0
246.0,4.72,246.0,4.55
248.0,4.72,248.0,4.87
250.0,4.72,250.0,4.41
252.0,4.72,252.0,4.11
254.0,4.72,254.0,4.9
256.0,4.72,256.0,5.26
258.0,4.72,258.0,4.98
260.0,6.82,260.0,5.12
262.0,4.72,262.0,4.98
264.0,4.72,264.0,5.58
266.0,4.72,266.0,5.25
268.0,4.72,268.0,4.83
