senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.86,2.0,3.61
4.0,2.62,4.0,2.55
6.0,4.72,6.0,2.96
8.0,2.1,8.0,2.94
10.0,2.1,10.0,2.04
12.0,2.62,12.0,1.8
14.0,3.67,14.0,3.01
16.0,3.15,16.0,2.98
18.0,3.67,18.0,3.66
20.0,3.15,20.0,2.54
22.0,0.0,22.0,1.51
24.0,3.67,24.0,2.79
26.0,3.15,26.0,1.99
28.0,0.0,28.0,1.58
30.0,3.67,30.0,2.33
32.0,3.15,32.0,1.96
34.0,0.0,34.0,1.29
36.0,3.67,36.0,1.6
38.0,0.0,38.0,1.33
40.0,0.0,40.0,1.09
42.0,3.15,42.0,1.58
44.0,0.0,44.0,1.7
46.0,3.67,46.0,1.09
48.0,0.0,48.0,1.43
50.0,0.0,50.0,1.27
52.0,3.15,52.0,0.608
54.0,0.0,54.0,2.72
56.0,3.15,56.0,1.72
58.0,0.0,58.0,1.41
60.0,3.67,60.0,1.32
62.0,0.0,62.0,1.02
64.0,0.0,64.0,1.01
66.0,3.15,66.0,1.07
68.0,0.0,68.0,0.776
70.0,0.0,70.0,1.52
72.0,3.67,72.0,1.8
74.0,0.0,74.0,1.98
76.0,3.15,76.0,2.08
78.0,3.67,78.0,1.94
80.0,0.0,80.0,1.8
82.0,3.15,82.0,2.07
84.0,0.0,84.0,2.36
86.0,3.67,86.0,2.46
88.0,3.15,88.0,2.94
90.0,3.67,90.0,2.81
92.0,3.15,92.0,2.52
94.0,0.0,94.0,2.53
96.0,3.67,96.0,2.5
98.0,3.15,98.0,2.48
100.0,3.15,100.0,3.32
102.0,3.67,102.0,3.59
104.0,3.15,104.0,3.41
106.0,3.67,106.0,3.19
108.0,3.15,108.0,2.9
110.0,3.67,110.0,3.1
112.0,0.0,112.0,2.75
114.0,3.15,114.0,2.73
116.0,3.67,116.0,2.87
118.0,3.15,118.0,3.06
120.0,3.67,120.0,2.9
122.0,3.15,122.0,3.51
124.0,3.67,124.0,3.21
126.0,3.15,126.0,3.28
128.0,3.15,128.0,3.37
130.0,3.67,130.0,3.01
132.0,3.15,132.0,3.82
134.0,3.67,134.0,3.91
136.0,3.15,136.0,4.43
138.0,3.67,138.0,4.5
