flowID,receiverAvgMbps
1,3.2750771704180064
2,3.163972049689441
3,2.67588188976378
4,2.682820580474934
5,4.401281385281385
6,4.6555
7,2.8124337016574588
8,3.1107594936708862
9,2.416125295508274
10,2.564386363636364
11,2.860690340909091
12,2.8722542372881357
13,2.366719626168224
14,2.5391450381679386
15,2.4551767554479422
16,2.6762032085561493
17,2.4882009803921568
18,2.54473417721519
19,2.6830106382978722
20,3.1090521472392636
21,2.668023622047244
22,2.693882978723404
23,3.0574610778443114
24,2.9744285714285716
25,2.9022535612535614
26,2.9831000000000003
27,2.59476726342711
28,2.663572944297082
29,2.710679144385027
30,2.8899573863636365
31,5.0401386138613855
32,5.3408624338624335
33,2.680028947368421
34,2.9782619047619043
35,2.894425714285714
36,3.0071632047477745
37,2.9761970149253734
38,2.9729823008849556
39,2.566979487179487
40,2.618577720207254
41,2.583936224489796
42,2.6198316062176166
43,2.4854877450980393
44,2.6295404699738905
45,2.7116635869565218
46,2.758862087912088
47,2.357127659574468
48,2.4828131313131316
49,2.8147403314917123
50,2.8015879120879124
51,2.3661032863849765
52,2.5639974619289343
53,2.4363860911270985
54,2.4765451219512196
55,4.985294117647059
56,5.397005347593583
57,2.4660196078431373
58,2.487266009852217
59,2.7107466666666666
60,2.7291930294906166
61,3.1139663608562693
62,3.16894375
63,2.651307086614173
64,2.6265388601036266
65,2.559153652392947
66,2.483672413793103
67,2.843843137254902
68,2.876104519774011
69,2.461420924574209
70,2.5137611940298505
71,3.2627081967213116
72,3.206009615384615
73,2.5892835051546395
74,2.595171794871795
75,3.5170866425992777
76,2.9943875739644974
77,2.708224
78,2.7430268096514747
79,2.853005617977528
80,2.685490765171504
81,5.269427083333333
82,4.963645320197044
83,2.7657038043478264
84,2.7109732620320854
85,2.6890957446808508
86,2.8653688760806917
87,2.5307518610421837
88,2.5249825870646765
89,2.429805825242719
90,2.4881930693069307
91,2.7000531914893617
92,2.514128395061728
93,2.5624623115577885
94,2.5431704260651626
95,3.006904761904762
96,2.646822454308094
97,2.473872235872236
98,2.5343115577889446
99,4.7132139534883715
100,4.8899902912621345
101,2.5256526054590576
102,2.5077802469135806
103,2.7935342465753426
104,2.825811111111111
105,3.629021505376344
106,3.2997734627831714
107,2.537837974683544
108,2.4922923832923836
109,2.622281697612732
110,2.6570721925133687
111,3.102591463414634
112,3.165294670846395
113,3.0200414201183428
114,2.957408695652174
115,2.496062034739454
116,2.5654949494949495
117,2.65643864229765
118,2.5079975247524753
119,2.8278583333333334
120,2.8956695156695154
121,2.6587335092348288
122,2.621373056994819
123,2.5136517412935326
124,2.502564039408867
125,6.153090909090909
126,6.416645569620253
127,2.542431421446384
128,2.590594387755102
129,2.969651162790698
130,3.0000294985250737
131,2.6167686375321337
132,2.6242875647668393
