timestamp,cpuPercent,memoryPercent
1596204098.45,26.5,6.9
1596204103.46,76.3,10.3
1596204108.46,61.6,10.4
1596204113.46,56.7,10.5
1596204118.46,57.8,10.5
1596204123.46,68.0,10.7
1596204128.48,62.4,10.9
1596204133.48,70.4,11.2
1596204138.48,68.6,11.4
1596204143.49,69.1,11.7
1596204148.49,66.8,12.0
1596204153.49,57.6,12.3
1596204158.49,56.0,12.6
1596204163.49,59.2,12.9
1596204168.49,58.4,13.0
1596204173.49,73.6,13.3
1596204178.5,75.0,13.3
1596204183.5,80.3,13.4
1596204188.5,74.8,13.5
1596204193.5,66.2,13.5
1596204198.5,63.8,13.5
1596204203.5,67.5,13.6
1596204208.5,66.7,13.6
1596204213.5,82.0,13.6
1596204218.5,81.8,13.7
1596204223.5,82.4,13.7
1596204228.5,79.4,13.6
1596204233.52,77.8,13.7
1596204238.52,65.3,13.7
1596204243.52,70.4,13.7
1596204248.52,64.4,13.7
1596204253.52,78.3,13.7
1596204258.52,82.8,13.7
1596204263.52,81.0,13.7
1596204268.53,85.5,13.6
1596204273.53,78.7,13.7
1596204278.53,77.6,13.8
1596204283.53,75.9,13.7
1596204288.53,79.0,13.7
1596204293.53,76.4,13.7
1596204298.53,78.3,13.7
1596204303.53,78.1,13.8
1596204308.54,79.1,13.7
1596204313.54,81.7,13.8
1596204318.54,84.0,13.8
1596204323.54,82.7,13.7
1596204328.54,82.6,13.7
1596204333.54,81.7,13.7
1596204338.54,81.8,13.8
1596204343.54,83.5,13.8
1596204348.54,80.8,13.7
1596204353.54,79.8,13.8
1596204358.54,85.2,13.7
1596204363.54,77.5,13.8
1596204368.54,80.7,13.7
1596204373.55,83.7,13.8
1596204378.55,84.7,13.8
1596204383.55,81.3,13.7
1596204388.55,82.1,13.8
1596204393.55,82.3,13.8
1596204398.55,83.0,13.8
1596204403.56,84.7,13.7
1596204408.56,83.8,13.8
1596204413.56,82.4,13.8
1596204418.56,79.3,13.8
1596204423.56,76.0,13.7
1596204428.56,77.5,13.8
1596204433.56,76.4,13.7
1596204438.56,78.9,13.8
1596204443.56,78.5,13.8
1596204448.56,79.0,13.7
1596204453.56,83.8,13.8
1596204458.56,78.6,13.8
1596204463.56,81.3,13.6
1596204468.57,80.8,13.7
1596204473.57,85.9,13.7
1596204478.57,82.4,13.7
1596204483.57,81.7,13.6
1596204488.57,80.6,13.6
1596204493.57,79.4,13.8
1596204498.57,78.8,13.7
1596204503.57,85.9,13.6
1596204508.57,79.4,13.6
1596204513.57,76.3,13.5
1596204518.58,74.6,13.4
1596204523.58,75.6,13.5
1596204528.58,78.0,13.5
1596204533.58,70.0,13.4
1596204538.58,72.6,13.5
1596204543.58,75.8,13.4
1596204548.58,61.9,13.4
1596204553.58,66.0,13.4
1596204558.58,67.2,13.4
1596204563.58,64.7,13.3
1596204568.58,71.3,13.2
1596204573.58,82.3,13.3
1596204578.58,59.5,13.2
1596204583.59,68.5,13.2
1596204588.59,61.8,13.3
1596204593.59,62.6,13.2
1596204598.59,60.4,13.2
1596204603.59,54.0,13.2
1596204608.59,69.5,13.2
1596204613.59,70.6,13.2
1596204618.59,76.9,13.2
1596204623.59,56.1,13.2
1596204628.59,70.3,13.3
1596204633.59,69.5,13.2
1596204638.6,64.2,13.2
1596204643.6,90.8,13.2
1596204648.6,74.1,13.3
1596204653.6,70.6,13.2
1596204658.6,54.7,13.2
1596204663.6,57.2,13.2
1596204668.6,63.0,13.2
1596204673.6,61.4,13.2
1596204678.6,59.8,13.2
1596204683.6,75.6,13.2
1596204688.6,64.2,13.1
1596204693.61,64.3,13.2
1596204698.61,61.6,13.0
1596204703.61,54.1,13.0
1596204708.61,56.4,13.1
1596204713.61,55.4,13.1
1596204718.61,73.1,13.1
1596204723.61,61.4,13.0
1596204728.61,61.1,13.0
1596204733.61,70.9,13.0
1596204738.62,75.4,12.9
1596204743.62,71.1,13.0
1596204748.62,48.8,13.0
1596204753.62,56.8,12.8
1596204758.62,44.3,12.8
1596204763.62,61.6,12.7
1596204768.62,59.1,12.8
1596204773.63,70.7,12.7
1596204778.63,54.7,12.6
1596204783.63,50.3,12.5
1596204788.63,47.9,12.4
1596204793.63,34.1,12.3
1596204798.63,30.8,12.3
1596204803.63,31.9,12.2
1596204808.63,29.8,12.0
1596204813.63,24.8,11.9
1596204818.63,22.8,11.8
1596204823.63,25.1,11.7
1596204828.63,26.7,11.6
1596204833.63,27.8,11.6
1596204838.63,22.5,11.5
1596204843.63,24.3,11.2
1596204848.63,21.1,11.2
1596204853.63,30.6,11.0
1596204858.64,20.5,11.0
1596204863.64,19.8,10.8
1596204868.64,20.0,10.7
1596204873.64,19.3,10.7
1596204878.64,15.3,10.5
1596204883.64,18.7,10.4
1596204888.64,14.7,10.2
1596204893.64,13.8,10.0
1596204898.64,14.4,9.9
1596204903.64,13.0,9.8
1596204908.64,13.6,9.5
1596204913.64,12.4,9.2
1596204918.64,13.4,8.9
1596204923.64,8.2,8.8
1596204928.64,9.3,8.5
1596204933.64,7.8,8.4
1596204938.64,5.1,7.9
1596204943.64,3.5,7.6
1596204948.65,3.0,7.3
1596204953.65,1.4,7.1
1596204958.65,1.0,7.0
