flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,3.2915755627009657,3.4767088607594947,246.838,3.2750771704180064,3.4479683544303796,622.0,476.0,12.0
2,3.1703105590062117,3.2538607594936715,247.34900000000002,3.163972049689441,3.2417658227848096,644.0,476.0,12.0
3,2.6821049868766407,2.8060253164556963,247.4346,2.67588188976378,2.7861708860759498,762.0,286.0,12.0
4,2.698374670184697,2.950848101265824,246.72619999999998,2.682820580474934,2.9099746835443043,758.0,266.0,12.0
5,4.424588744588744,3.836772151898734,243.53449999999998,4.401281385281385,3.8038354430379746,462.0,-1,12.0
6,4.674311926605505,4.474430379746836,242.9891,4.6555,4.442715189873417,436.0,320.0,12.0
7,2.819556786703601,2.16373417721519,247.6221,2.8124337016574588,2.128993670886076,724.0,136.0,16.0
8,3.211392405063291,3.2246835443037973,239.179,3.1107594936708862,3.0100632911392404,632.0,240.0,16.0
9,2.420747044917258,1.3522278481012657,247.0801,2.416125295508274,1.340113924050633,846.0,344.0,16.0
10,2.583131313131313,1.7335443037974683,245.4961,2.564386363636364,1.675113924050633,792.0,216.0,16.0
11,2.898352272727273,2.229873417721519,244.579,2.860690340909091,2.1617278481012656,704.0,204.0,16.0
12,2.88919209039548,2.1311012658227853,247.01899999999998,2.8722542372881357,2.0887848101265822,708.0,340.0,16.0
13,2.386612149532711,2.5111392405063295,246.263,2.366719626168224,2.4459556962025317,856.0,472.0,20.0
14,2.586793893129771,3.086012658227848,241.773,2.5391450381679386,2.9501898734177217,786.0,206.0,20.0
15,2.468794188861986,1.9519113924050635,245.7558,2.4551767554479422,1.9143101265822788,826.0,176.0,20.0
16,2.7363101604278075,2.9454430379746834,242.077,2.6762032085561493,2.8088607594936708,748.0,172.0,20.0
17,2.5003921568627456,2.0451265822784808,246.97770000000003,2.4882009803921568,2.0167405063291137,816.0,176.0,16.0
18,2.5586075949367086,2.0945569620253166,244.227,2.54473417721519,2.057613924050633,790.0,142.0,16.0
19,2.708324468085107,1.9843670886075948,245.119,2.6830106382978722,1.9141898734177216,752.0,320.0,20.0
20,3.137883435582823,2.45246835443038,245.457,3.1090521472392636,2.39696835443038,652.0,248.0,20.0
21,2.6876902887139114,2.807594936708861,246.49300000000002,2.668023622047244,2.742322784810127,762.0,308.0,20.0
22,2.71875,2.4286708860759494,246.10000000000002,2.693882978723404,2.3403164556962026,752.0,248.0,20.0
23,3.0673273273273276,3.2144303797468363,248.3042,3.0574610778443114,3.2003291139240506,668.0,454.0,12.0
24,2.9802973760932945,3.0499240506329115,248.29170000000005,2.9744285714285716,3.0403101265822787,686.0,270.0,12.0
25,2.9137321937321943,2.313227848101266,247.62,2.9022535612535614,2.2835506329113926,702.0,196.0,16.0
26,3.0035294117647053,2.6373417721518986,246.55199999999996,2.9831000000000003,2.5894556962025317,680.0,202.0,16.0
27,2.617595907928389,2.1751265822784815,245.648,2.59476726342711,2.125481012658228,782.0,186.0,20.0
28,2.7146153846153847,2.5018987341772156,243.262,2.663572944297082,2.3530822784810126,754.0,328.0,20.0
29,2.7267379679144383,1.8969620253164563,245.76190000000003,2.710679144385027,1.849582278481013,748.0,212.0,20.0
30,2.9056818181818183,2.4279746835443046,247.14199999999997,2.8899573863636365,2.389651898734177,704.0,148.0,20.0
31,5.062673267326733,4.783924050632911,243.67000000000002,5.0401386138613855,4.761126582278481,404.0,-1,12.0
32,5.379576719576719,5.08772151898734,241.4217,5.3408624338624335,5.041348101265823,378.0,-1,12.0
33,2.691345646437995,1.8089873417721523,247.9857,2.680028947368421,1.7781708860759495,760.0,414.0,16.0
34,3.0286607142857145,2.6299367088607597,242.985,2.9782619047619043,2.502632911392405,672.0,418.0,16.0
35,2.914714285714285,2.5905696202531634,246.483,2.894425714285714,2.5372721518987342,700.0,244.0,16.0
