senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,5.28
4.0,4.72,4.0,4.71
6.0,2.62,6.0,1.99
8.0,0.524,8.0,1.18
10.0,1.57,10.0,0.99
12.0,1.05,12.0,0.822
14.0,0.524,14.0,1.04
16.0,1.05,16.0,0.811
18.0,0.524,18.0,1.1
20.0,1.57,20.0,1.37
22.0,1.57,22.0,1.73
24.0,1.05,24.0,0.568
26.0,0.0,26.0,0.243
28.0,0.524,28.0,0.376
30.0,0.0,30.0,0.44
32.0,1.57,32.0,0.973
34.0,2.1,34.0,2.72
36.0,2.62,36.0,2.07
38.0,0.524,38.0,1.2
40.0,1.05,40.0,0.626
42.0,0.524,42.0,0.359
44.0,1.05,44.0,0.886
46.0,1.05,46.0,1.58
48.0,2.1,48.0,1.14
50.0,0.0,50.0,0.857
52.0,1.05,52.0,0.799
54.0,1.05,54.0,0.654
56.0,1.05,56.0,0.747
58.0,1.05,58.0,0.979
60.0,0.0,60.0,0.701
62.0,1.05,62.0,1.1
64.0,1.05,64.0,1.23
66.0,2.1,66.0,1.27
68.0,4.19,68.0,2.78
70.0,3.15,70.0,3.63
72.0,5.77,72.0,4.63
74.0,4.19,74.0,4.36
76.0,4.19,76.0,3.72
78.0,4.19,78.0,3.75
80.0,2.1,80.0,2.51
82.0,2.1,82.0,1.95
84.0,2.1,84.0,2.17
86.0,2.1,86.0,2.05
88.0,2.1,88.0,2.0
90.0,2.1,90.0,3.02
92.0,4.19,92.0,4.07
94.0,4.19,94.0,3.24
96.0,2.1,96.0,2.0
98.0,2.1,98.0,2.28
100.0,2.1,100.0,2.33
102.0,2.1,102.0,2.62
104.0,2.1,104.0,2.43
106.0,4.19,106.0,2.4
108.0,2.1,108.0,2.7
110.0,2.1,110.0,3.1
112.0,4.19,112.0,3.06
114.0,2.1,114.0,2.92
116.0,4.19,116.0,3.65
118.0,4.19,118.0,3.71
120.0,2.1,120.0,3.4
122.0,4.19,122.0,3.06
124.0,2.1,124.0,2.77
126.0,2.1,126.0,2.76
128.0,3.67,128.0,2.32
130.0,2.1,130.0,2.25
132.0,2.1,132.0,1.99
134.0,0.0,134.0,1.63
136.0,2.1,136.0,1.79
138.0,2.1,138.0,1.6
140.0,2.1,140.0,1.34
142.0,0.0,142.0,1.26
144.0,2.1,144.0,1.12
146.0,0.0,146.0,1.36
148.0,2.1,148.0,1.65
150.0,2.1,150.0,1.61
152.0,2.1,152.0,1.99
154.0,2.1,154.0,2.13
156.0,2.1,156.0,2.12
158.0,2.1,158.0,1.47
160.0,2.1,160.0,1.76
162.0,0.0,162.0,1.76
164.0,2.1,164.0,1.7
166.0,2.1,166.0,1.77
168.0,2.1,168.0,1.64
170.0,2.1,170.0,1.87
172.0,2.1,172.0,1.73
174.0,0.0,174.0,1.77
176.0,2.1,176.0,1.8
178.0,2.1,178.0,1.86
180.0,2.1,180.0,2.47
182.0,4.19,182.0,2.55
184.0,2.1,184.0,2.48
186.0,2.1,186.0,2.51
188.0,2.1,188.0,2.53
190.0,2.1,190.0,2.22
192.0,2.1,192.0,2.0
194.0,2.1,194.0,1.95
196.0,2.1,196.0,1.76
198.0,2.1,198.0,1.9
200.0,2.1,200.0,1.73
202.0,2.1,202.0,1.67
204.0,0.0,204.0,1.71
206.0,2.1,206.0,1.63
208.0,2.1,208.0,1.58
210.0,2.1,210.0,1.36
212.0,0.0,212.0,1.56
214.0,2.1,214.0,1.54
216.0,2.1,216.0,1.56
218.0,2.1,218.0,2.32
220.0,2.1,220.0,2.03
222.0,2.1,222.0,2.0
224.0,2.1,224.0,1.75
226.0,1.57,226.0,1.75
228.0,0.0,228.0,1.81
230.0,2.1,230.0,1.92
232.0,2.1,232.0,2.28
234.0,4.19,234.0,3.23
236.0,4.19,236.0,3.7
238.0,2.1,238.0,3.71
240.0,4.19,240.0,3.51
242.0,2.1,242.0,2.44
244.0,2.1,244.0,2.22
246.0,2.1,246.0,2.08
248.0,2.1,248.0,1.93
250.0,2.1,250.0,1.62
252.0,2.1,252.0,1.81
254.0,2.1,254.0,1.96
256.0,2.1,256.0,1.9
258.0,2.1,258.0,1.84
260.0,2.1,260.0,2.15
262.0,2.1,262.0,1.96
264.0,2.1,264.0,2.04
266.0,2.1,266.0,1.97
268.0,2.1,268.0,1.92
270.0,0.0,270.0,1.87
272.0,2.1,272.0,1.68
274.0,2.1,274.0,1.69
276.0,2.1,276.0,1.71
278.0,2.1,278.0,1.67
280.0,2.1,280.0,1.73
282.0,0.0,282.0,1.59
284.0,2.1,284.0,1.99
286.0,2.1,286.0,2.47
288.0,4.19,288.0,2.98
290.0,2.1,290.0,3.09
292.0,4.19,292.0,3.18
294.0,2.1,294.0,3.1
296.0,4.19,296.0,3.19
298.0,2.1,298.0,3.16
300.0,4.19,300.0,3.14
302.0,2.1,302.0,2.95
304.0,1.57,304.0,2.37
306.0,2.1,306.0,2.22
308.0,4.19,308.0,2.15
310.0,2.1,310.0,2.16
312.0,2.1,312.0,2.07
314.0,2.1,314.0,2.22
316.0,2.1,316.0,2.62
318.0,2.1,318.0,2.87
320.0,4.19,320.0,2.87
322.0,2.1,322.0,2.9
324.0,2.1,324.0,2.7
326.0,2.1,326.0,2.43
328.0,4.19,328.0,2.4
330.0,2.1,330.0,2.36
332.0,2.1,332.0,2.31
334.0,2.1,334.0,2.13
336.0,2.1,336.0,2.04
338.0,2.1,338.0,1.87
340.0,2.1,340.0,1.78
342.0,2.1,342.0,1.77
344.0,0.0,344.0,2.02
346.0,4.19,346.0,3.26
348.0,4.19,348.0,3.83
350.0,4.19,350.0,3.95
352.0,2.1,352.0,3.5
354.0,4.19,354.0,3.13
356.0,2.1,356.0,2.0
358.0,2.1,358.0,1.78
360.0,2.1,360.0,1.58
362.0,0.0,362.0,1.38
364.0,2.1,364.0,1.22
366.0,2.1,366.0,1.68
368.0,2.1,368.0,2.13
370.0,2.1,370.0,2.15
372.0,2.1,372.0,2.1
374.0,2.1,374.0,2.02
376.0,2.1,376.0,1.89
378.0,0.0,378.0,1.88
380.0,2.1,380.0,1.82
382.0,2.1,382.0,1.89
384.0,1.57,384.0,1.87
386.0,2.1,386.0,1.69
388.0,2.1,388.0,1.54
390.0,0.0,390.0,1.3
392.0,2.1,392.0,1.26
394.0,0.0,394.0,1.3
396.0,2.1,396.0,1.48
398.0,2.1,398.0,1.98
400.0,2.1,400.0,2.25
402.0,2.1,402.0,2.37
404.0,4.19,404.0,2.43
406.0,2.1,406.0,2.18
408.0,0.0,408.0,1.93
410.0,2.1,410.0,2.1
412.0,4.19,412.0,2.13
414.0,2.1,414.0,2.07
416.0,0.0,416.0,1.97
418.0,2.1,418.0,2.04
420.0,4.19,420.0,3.08
422.0,4.19,422.0,3.94
424.0,4.19,424.0,3.93
426.0,2.1,426.0,3.74
428.0,4.19,428.0,3.85
430.0,4.19,430.0,4.01
432.0,4.19,432.0,4.09
434.0,4.19,434.0,4.09
436.0,4.19,436.0,4.01
438.0,4.19,438.0,3.84
440.0,4.19,440.0,3.81
442.0,4.19,442.0,3.75
444.0,2.1,444.0,3.38
446.0,4.19,446.0,3.24
448.0,2.1,448.0,3.28
450.0,3.67,450.0,3.64
452.0,4.19,452.0,3.98
454.0,4.19,454.0,4.08
456.0,4.19,456.0,3.97
458.0,4.19,458.0,3.63
460.0,2.1,460.0,3.53
462.0,4.19,462.0,3.52
464.0,4.19,464.0,3.42
466.0,2.1,466.0,3.35
468.0,4.19,468.0,3.3
470.0,2.1,470.0,3.65
472.0,4.19,472.0,4.05
474.0,4.19,474.0,4.04
476.0,4.19,476.0,4.04
478.0,4.19,478.0,3.88
480.0,4.19,480.0,3.9
482.0,4.19,482.0,3.75
484.0,4.19,484.0,3.85
486.0,4.19,486.0,3.8
488.0,2.1,488.0,3.7
490.0,4.19,490.0,3.24
492.0,2.1,492.0,3.17
494.0,4.19,494.0,2.92
496.0,2.1,496.0,2.68
498.0,2.1,498.0,2.54
500.0,3.67,500.0,3.42
502.0,2.1,502.0,3.35
504.0,4.19,504.0,3.99
506.0,4.19,506.0,4.03
508.0,4.19,508.0,3.9
510.0,4.19,510.0,3.7
512.0,4.19,512.0,3.35
514.0,2.1,514.0,2.84
516.0,2.1,516.0,2.28
518.0,2.1,518.0,2.37
520.0,4.19,520.0,2.86
522.0,2.1,522.0,3.48
524.0,4.19,524.0,3.63
526.0,4.19,526.0,3.67
528.0,2.1,528.0,3.67
530.0,4.19,530.0,3.63
532.0,4.19,532.0,3.66
534.0,4.19,534.0,3.2
536.0,2.1,536.0,2.79
538.0,2.1,538.0,2.68
540.0,2.1,540.0,2.74
542.0,4.19,542.0,3.1
544.0,2.1,544.0,3.09
546.0,4.19,546.0,3.02
548.0,2.1,548.0,3.07
550.0,4.19,550.0,2.95
552.0,2.1,552.0,3.12
554.0,4.19,554.0,3.19
556.0,1.57,556.0,2.83
558.0,2.1,558.0,2.6
560.0,4.19,560.0,2.66
562.0,2.1,562.0,2.69
564.0,2.1,564.0,2.53
566.0,2.1,566.0,2.25
568.0,2.1,568.0,2.27
570.0,2.1,570.0,2.19
572.0,4.19,572.0,2.66
574.0,2.1,574.0,2.53
576.0,2.1,576.0,2.53
578.0,2.1,578.0,2.65
580.0,4.19,580.0,2.53
582.0,2.1,582.0,3.28
584.0,2.1,584.0,2.34
586.0,2.1,586.0,2.22
588.0,2.1,588.0,2.29
590.0,4.19,590.0,2.19
592.0,2.1,592.0,2.84
594.0,2.1,594.0,3.31
596.0,4.19,596.0,3.56
598.0,4.19,598.0,3.63
600.0,4.19,600.0,3.64
602.0,2.1,602.0,3.67
604.0,4.19,604.0,3.23
606.0,2.1,606.0,2.83
608.0,4.19,608.0,2.62
610.0,2.1,610.0,2.69
612.0,2.1,612.0,2.55
614.0,2.1,614.0,2.36
616.0,2.1,616.0,2.59
618.0,4.19,618.0,2.59
620.0,2.1,620.0,2.66
622.0,2.1,622.0,2.69
624.0,3.67,624.0,2.88
626.0,2.1,626.0,2.89
628.0,2.1,628.0,2.83
630.0,4.19,630.0,2.98
632.0,2.1,632.0,3.08
634.0,4.19,634.0,3.62
636.0,4.19,636.0,3.54
638.0,2.1,638.0,3.24
640.0,4.19,640.0,3.15
642.0,2.1,642.0,2.99
644.0,4.19,644.0,3.06
646.0,2.1,646.0,3.08
648.0,4.19,648.0,3.17
650.0,2.1,650.0,3.32
652.0,4.19,652.0,3.26
654.0,4.19,654.0,3.94
656.0,4.19,656.0,3.94
658.0,2.1,658.0,3.94
660.0,4.19,660.0,3.9
662.0,4.19,662.0,3.7
664.0,4.19,664.0,3.89
666.0,4.19,666.0,3.94
668.0,4.19,668.0,3.93
670.0,4.19,670.0,3.98
672.0,4.19,672.0,3.94
674.0,4.19,674.0,4.08
676.0,1.57,676.0,3.67
678.0,4.19,678.0,3.67
680.0,4.19,680.0,3.77
682.0,4.19,682.0,4.12
684.0,4.19,684.0,3.57
686.0,2.1,686.0,3.7
688.0,4.19,688.0,4.03
690.0,4.19,690.0,4.23
692.0,4.19,692.0,3.92
694.0,4.19,694.0,3.66
696.0,4.19,696.0,3.77
698.0,4.19,698.0,3.67
700.0,2.1,700.0,3.73
702.0,4.19,702.0,3.69
704.0,4.19,704.0,3.79
706.0,4.19,706.0,3.85
708.0,4.19,708.0,4.0
710.0,2.1,710.0,3.59
712.0,4.19,712.0,3.44
714.0,4.19,714.0,3.25
716.0,2.1,716.0,3.48
718.0,4.19,718.0,3.06
720.0,2.1,720.0,3.26
722.0,4.19,722.0,4.04
724.0,3.67,724.0,3.61
726.0,4.19,726.0,3.7
728.0,2.1,728.0,3.65
730.0,4.19,730.0,3.58
732.0,4.19,732.0,3.48
734.0,2.1,734.0,3.27
736.0,4.19,736.0,3.1
738.0,4.19,738.0,3.52
