timestamp,cpuPercent,memoryPercent
1598635559.11,27.3,6.9
1598635564.15,67.8,10.2
1598635569.16,50.7,10.3
1598635574.16,56.2,10.5
1598635579.16,54.3,10.6
1598635584.16,55.9,10.8
1598635589.16,55.7,11.0
1598635594.16,60.6,11.3
1598635599.16,62.2,11.6
1598635604.17,62.9,11.9
1598635609.18,59.8,12.2
1598635614.18,68.7,12.7
1598635619.18,69.5,13.3
1598635624.18,69.7,13.4
1598635629.18,69.6,13.5
1598635634.18,70.4,13.5
1598635639.18,74.3,13.5
1598635644.19,81.3,13.4
1598635649.19,75.7,13.4
1598635654.19,71.8,13.4
1598635659.19,79.6,13.4
1598635664.19,77.3,13.4
1598635669.19,81.5,13.4
1598635674.19,85.4,13.4
1598635679.19,82.3,13.5
1598635684.19,79.1,13.4
1598635689.19,82.3,13.4
1598635694.19,87.9,13.3
1598635699.2,80.1,13.5
1598635704.2,77.8,13.5
1598635709.2,76.2,13.4
1598635714.2,77.4,13.4
1598635719.2,78.0,13.5
1598635724.2,76.1,13.4
1598635729.2,78.8,13.4
1598635734.2,78.3,13.4
1598635739.2,78.7,13.5
1598635744.2,79.2,13.4
1598635749.2,80.1,13.4
1598635754.2,77.5,13.4
1598635759.2,80.7,13.3
1598635764.2,78.6,13.2
1598635769.21,75.3,13.2
1598635774.21,73.6,13.0
1598635779.21,75.6,13.0
1598635784.21,76.4,12.9
1598635789.21,77.2,12.7
1598635794.21,77.5,12.5
1598635799.21,73.6,12.5
1598635804.21,74.5,12.5
1598635809.21,76.6,12.5
1598635814.21,72.8,12.4
1598635819.21,71.1,12.2
1598635824.21,75.6,12.1
1598635829.22,84.0,12.0
1598635834.22,88.0,11.8
1598635839.22,87.7,11.5
1598635844.24,85.7,11.0
1598635849.28,87.9,10.7
1598635854.29,84.6,10.4
1598635859.29,75.6,9.8
1598635864.29,67.5,9.6
1598635869.29,58.4,9.1
1598635874.29,29.5,8.3
1598635879.29,16.9,7.7
1598635884.29,5.4,7.0
