senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,2.83
4.0,1.05,4.0,1.49
6.0,1.05,6.0,0.695
8.0,1.05,8.0,0.521
10.0,0.0,10.0,0.174
12.0,0.0,12.0,0.475
14.0,1.05,14.0,0.608
16.0,0.0,16.0,0.649
18.0,0.0,18.0,0.324
20.0,1.57,20.0,0.4
22.0,0.0,22.0,0.487
24.0,1.05,24.0,0.556
26.0,0.0,26.0,0.185
28.0,0.0,28.0,0.475
30.0,0.0,30.0,0.602
32.0,1.05,32.0,0.626
34.0,1.57,34.0,0.649
36.0,0.0,36.0,0.73
38.0,1.05,38.0,0.348
40.0,0.0,40.0,0.579
42.0,1.57,42.0,0.527
44.0,0.0,44.0,0.527
46.0,1.05,46.0,0.573
48.0,0.0,48.0,0.608
50.0,1.57,50.0,0.446
52.0,0.0,52.0,0.753
54.0,1.05,54.0,1.16
56.0,1.57,56.0,1.56
58.0,2.62,58.0,1.89
60.0,1.05,60.0,1.82
62.0,1.57,62.0,1.78
64.0,2.62,64.0,1.74
66.0,1.05,66.0,1.68
68.0,1.57,68.0,1.6
70.0,1.05,70.0,1.4
72.0,1.57,72.0,1.27
74.0,1.05,74.0,1.34
76.0,1.57,76.0,1.3
78.0,1.05,78.0,1.24
80.0,1.57,80.0,1.13
82.0,1.05,82.0,1.08
84.0,1.57,84.0,1.31
86.0,1.05,86.0,1.44
88.0,1.57,88.0,1.44
90.0,1.05,90.0,1.71
92.0,2.62,92.0,1.49
94.0,1.05,94.0,1.6
96.0,1.57,96.0,1.58
98.0,1.05,98.0,1.6
100.0,1.57,100.0,1.59
102.0,2.62,102.0,1.47
104.0,1.05,104.0,1.49
106.0,1.57,106.0,1.55
108.0,1.05,108.0,1.55
110.0,1.57,110.0,1.6
112.0,1.05,112.0,1.38
114.0,2.62,114.0,1.58
116.0,1.57,116.0,1.62
118.0,1.05,118.0,1.58
120.0,1.57,120.0,1.55
122.0,1.05,122.0,1.52
124.0,2.62,124.0,1.48
126.0,1.57,126.0,1.39
128.0,1.05,128.0,1.38
130.0,1.57,130.0,1.44
132.0,1.05,132.0,1.44
134.0,1.57,134.0,1.39
136.0,1.05,136.0,1.34
138.0,1.57,138.0,1.3
140.0,1.05,140.0,1.29
142.0,1.57,142.0,1.33
144.0,1.05,144.0,1.41
146.0,1.57,146.0,1.63
148.0,2.62,148.0,1.75
150.0,1.05,150.0,1.78
152.0,1.05,152.0,1.73
154.0,2.62,154.0,1.62
156.0,1.57,156.0,1.74
158.0,1.05,158.0,1.85
160.0,2.62,160.0,1.86
162.0,1.57,162.0,1.83
164.0,1.05,164.0,1.62
166.0,2.62,166.0,1.67
168.0,1.57,168.0,1.75
170.0,1.05,170.0,1.75
172.0,2.62,172.0,1.74
174.0,1.57,174.0,1.61
176.0,1.05,176.0,1.69
178.0,2.62,178.0,1.71
180.0,1.57,180.0,1.71
182.0,1.05,182.0,1.86
184.0,2.62,184.0,1.69
186.0,1.57,186.0,1.96
188.0,2.62,188.0,1.95
190.0,1.05,190.0,2.05
192.0,2.62,192.0,1.96
194.0,1.57,194.0,1.77
196.0,1.05,196.0,1.51
198.0,1.57,198.0,1.53
200.0,2.62,200.0,1.52
202.0,1.05,202.0,1.52
204.0,1.05,204.0,1.53
206.0,1.57,206.0,1.3
208.0,1.05,208.0,1.28
210.0,1.57,210.0,1.31
212.0,1.05,212.0,1.28
214.0,1.57,214.0,1.24
216.0,1.05,216.0,1.42
218.0,1.57,218.0,1.82
220.0,2.62,220.0,2.26
222.0,2.62,222.0,2.42
224.0,2.62,224.0,2.39
226.0,1.05,226.0,2.06
228.0,2.62,228.0,2.02
230.0,1.57,230.0,1.87
232.0,2.62,232.0,1.85
234.0,1.05,234.0,1.81
236.0,2.62,236.0,2.09
238.0,2.62,238.0,2.37
240.0,1.57,240.0,2.46
242.0,2.62,242.0,2.46
244.0,2.62,244.0,2.4
246.0,2.62,246.0,2.26
248.0,2.62,248.0,2.59
250.0,2.1,250.0,2.76
252.0,2.62,252.0,2.92
254.0,2.62,254.0,2.85
256.0,2.62,256.0,2.6
258.0,2.62,258.0,2.55
260.0,2.62,260.0,2.42
262.0,2.62,262.0,2.42
264.0,2.62,264.0,2.59
266.0,2.62,266.0,2.24
268.0,2.62,268.0,2.22
270.0,1.57,270.0,2.16
272.0,2.62,272.0,2.06
274.0,1.05,274.0,2.14
276.0,2.62,276.0,2.17
278.0,2.62,278.0,2.07
280.0,1.57,280.0,2.13
282.0,2.62,282.0,2.1
284.0,1.05,284.0,2.07
286.0,2.62,286.0,2.1
288.0,2.62,288.0,2.54
290.0,2.62,290.0,3.08
292.0,5.24,292.0,4.89
294.0,8.91,294.0,9.39
296.0,9.44,296.0,9.48
