senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,2.84
4.0,2.1,4.0,2.21
6.0,1.05,6.0,1.02
8.0,1.05,8.0,1.26
10.0,1.05,10.0,1.25
12.0,1.05,12.0,0.985
14.0,1.05,14.0,0.967
16.0,1.05,16.0,1.01
18.0,1.05,18.0,1.2
20.0,2.1,20.0,1.49
22.0,1.05,22.0,1.56
24.0,2.1,24.0,1.4
26.0,1.05,26.0,1.37
28.0,1.05,28.0,0.747
30.0,0.0,30.0,0.394
32.0,0.0,32.0,0.487
34.0,1.05,34.0,0.533
36.0,1.05,36.0,0.585
38.0,0.0,38.0,0.4
40.0,0.0,40.0,0.376
42.0,1.05,42.0,0.463
44.0,0.0,44.0,0.573
46.0,1.05,46.0,0.579
48.0,1.05,48.0,1.25
50.0,2.1,50.0,1.89
52.0,2.1,52.0,2.1
54.0,2.1,54.0,1.87
56.0,1.05,56.0,1.8
58.0,2.1,58.0,1.7
60.0,2.1,60.0,2.13
62.0,2.1,62.0,2.05
64.0,2.1,64.0,2.0
66.0,2.1,66.0,1.91
68.0,1.05,68.0,1.68
70.0,2.1,70.0,1.69
72.0,1.57,72.0,1.73
74.0,1.05,74.0,1.81
76.0,2.1,76.0,1.85
78.0,2.1,78.0,1.91
80.0,2.1,80.0,1.69
82.0,1.05,82.0,1.45
84.0,1.05,84.0,1.14
86.0,1.05,86.0,1.05
88.0,1.05,88.0,1.1
90.0,2.1,90.0,1.41
92.0,1.05,92.0,1.56
94.0,2.1,94.0,1.82
96.0,2.1,96.0,1.78
98.0,1.05,98.0,1.76
100.0,2.1,100.0,1.93
102.0,2.1,102.0,2.19
104.0,2.1,104.0,2.24
106.0,2.1,106.0,2.22
108.0,2.1,108.0,2.07
110.0,2.1,110.0,2.01
112.0,2.1,112.0,1.84
114.0,2.1,114.0,1.78
116.0,1.05,116.0,1.73
118.0,2.1,118.0,1.71
120.0,2.1,120.0,1.95
122.0,2.1,122.0,2.09
124.0,2.1,124.0,2.05
126.0,2.1,126.0,2.03
128.0,2.1,128.0,2.0
130.0,2.1,130.0,1.84
132.0,1.05,132.0,1.99
134.0,2.1,134.0,1.99
136.0,2.1,136.0,1.92
138.0,2.1,138.0,1.97
140.0,2.1,140.0,2.03
142.0,2.1,142.0,2.23
144.0,2.1,144.0,2.29
146.0,2.1,146.0,2.18
148.0,3.15,148.0,2.15
150.0,1.05,150.0,1.78
152.0,2.1,152.0,1.79
154.0,2.1,154.0,1.8
156.0,1.05,156.0,1.75
158.0,2.1,158.0,1.8
160.0,2.1,160.0,1.69
162.0,1.05,162.0,1.73
164.0,2.1,164.0,1.67
166.0,2.1,166.0,1.69
168.0,1.05,168.0,1.7
170.0,1.57,170.0,1.66
172.0,2.1,172.0,1.8
174.0,1.05,174.0,1.97
176.0,2.1,176.0,1.95
178.0,2.1,178.0,1.98
180.0,2.1,180.0,1.81
182.0,2.1,182.0,1.85
184.0,1.05,184.0,1.82
186.0,2.1,186.0,1.83
188.0,2.1,188.0,1.84
190.0,2.1,190.0,1.67
192.0,1.05,192.0,1.85
194.0,2.1,194.0,1.88
196.0,2.1,196.0,1.92
198.0,2.1,198.0,1.89
200.0,2.1,200.0,1.89
202.0,2.1,202.0,2.17
204.0,2.1,204.0,2.29
206.0,2.1,206.0,2.37
208.0,3.15,208.0,2.54
210.0,2.1,210.0,2.5
212.0,2.1,212.0,2.39
214.0,2.1,214.0,1.88
216.0,1.05,216.0,1.39
218.0,2.1,218.0,1.11
220.0,0.0,220.0,0.759
222.0,1.05,222.0,0.689
224.0,1.05,224.0,1.01
226.0,1.05,226.0,1.39
228.0,2.1,228.0,1.62
230.0,1.05,230.0,1.66
232.0,2.1,232.0,1.69
234.0,2.1,234.0,1.59
236.0,1.05,236.0,1.77
238.0,2.1,238.0,1.8
240.0,2.1,240.0,1.93
242.0,2.1,242.0,1.98
244.0,1.05,244.0,1.77
246.0,2.1,246.0,1.78
248.0,2.1,248.0,1.78
250.0,1.05,250.0,1.68
252.0,2.1,252.0,1.56
254.0,1.05,254.0,1.65
256.0,2.1,256.0,1.83
258.0,2.1,258.0,1.92
260.0,2.1,260.0,1.97
262.0,2.1,262.0,2.04
264.0,2.1,264.0,1.96
266.0,2.1,266.0,2.06
268.0,2.1,268.0,1.9
270.0,2.1,270.0,2.13
272.0,1.57,272.0,2.39
274.0,2.1,274.0,2.45
276.0,3.15,276.0,2.52
278.0,2.1,278.0,2.32
280.0,2.1,280.0,2.16
282.0,2.1,282.0,1.98
284.0,2.1,284.0,2.21
286.0,3.15,286.0,2.74
288.0,2.1,288.0,2.7
290.0,3.15,290.0,2.7
