senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,5.13
4.0,5.24,4.0,4.87
6.0,2.62,6.0,2.56
8.0,2.1,8.0,2.28
10.0,3.67,10.0,2.82
12.0,3.15,12.0,3.29
14.0,3.15,14.0,3.46
16.0,3.67,16.0,3.85
18.0,5.77,18.0,5.69
20.0,3.67,20.0,3.63
22.0,3.15,22.0,2.72
24.0,4.19,24.0,4.23
26.0,3.15,26.0,3.53
28.0,6.29,28.0,6.49
30.0,5.77,30.0,5.46
32.0,3.67,32.0,3.5
34.0,4.19,34.0,4.64
36.0,8.91,36.0,9.3
38.0,7.34,38.0,7.45
40.0,10.5,40.0,9.92
42.0,11.5,42.0,11.1
44.0,10.5,44.0,10.7
46.0,10.5,46.0,10.8
48.0,8.39,48.0,7.22
50.0,9.44,50.0,10.2
52.0,10.5,52.0,10.4
54.0,8.91,54.0,9.5
56.0,7.34,56.0,7.03
58.0,7.34,58.0,7.16
60.0,7.34,60.0,7.48
62.0,7.34,62.0,6.81
64.0,6.29,64.0,6.48
66.0,7.34,66.0,7.38
68.0,7.34,68.0,7.76
70.0,8.39,70.0,8.28
72.0,9.44,72.0,8.71
74.0,8.39,74.0,8.93
76.0,9.44,76.0,8.71
78.0,6.82,78.0,7.57
80.0,7.34,80.0,7.73
82.0,7.34,82.0,7.03
84.0,7.34,84.0,7.71
86.0,8.39,86.0,7.37
88.0,5.24,88.0,5.78
90.0,6.29,90.0,5.35
92.0,5.24,92.0,5.43
94.0,5.24,94.0,6.18
96.0,7.34,96.0,6.62
98.0,7.34,98.0,7.49
100.0,7.34,100.0,7.7
102.0,8.39,102.0,7.5
104.0,6.82,104.0,7.64
106.0,8.39,106.0,8.14
108.0,7.34,108.0,7.16
110.0,6.29,110.0,6.89
112.0,7.34,112.0,7.46
114.0,7.34,114.0,6.85
116.0,7.34,116.0,7.18
118.0,7.34,118.0,7.52
120.0,7.34,120.0,7.27
122.0,7.34,122.0,7.4
124.0,8.39,124.0,7.97
126.0,7.34,126.0,7.7
128.0,6.82,128.0,7.22
130.0,7.34,130.0,7.17
132.0,7.34,132.0,7.11
134.0,7.34,134.0,7.07
136.0,6.29,136.0,6.02
138.0,6.29,138.0,6.41
140.0,6.29,140.0,6.63
142.0,6.29,142.0,6.79
144.0,7.34,144.0,7.04
146.0,7.34,146.0,7.02
148.0,7.34,148.0,7.58
150.0,8.39,150.0,7.99
152.0,7.34,152.0,7.91
154.0,7.86,154.0,7.95
156.0,8.39,156.0,8.22
158.0,7.34,158.0,7.38
160.0,7.34,160.0,7.29
162.0,7.34,162.0,7.33
164.0,7.34,164.0,7.25
166.0,6.29,166.0,6.79
168.0,7.34,168.0,6.4
170.0,6.29,170.0,6.72
172.0,7.34,172.0,6.8
174.0,6.29,174.0,6.82
176.0,7.34,176.0,6.7
178.0,6.82,178.0,7.63
180.0,7.34,180.0,7.27
182.0,7.34,182.0,7.57
184.0,7.34,184.0,7.65
186.0,8.39,186.0,7.27
188.0,7.34,188.0,7.66
190.0,6.29,190.0,6.64
192.0,7.34,192.0,6.59
194.0,5.24,194.0,6.06
196.0,7.34,196.0,6.23
198.0,6.29,198.0,7.54
200.0,8.39,200.0,7.59
202.0,7.34,202.0,7.58
204.0,7.86,204.0,7.88
206.0,7.34,206.0,8.31
208.0,7.34,208.0,6.89
210.0,9.44,210.0,7.81
212.0,7.86,212.0,8.16
214.0,7.86,214.0,7.98
216.0,7.86,216.0,8.2
218.0,7.86,218.0,6.76
220.0,4.72,220.0,4.91
222.0,4.72,222.0,3.73
224.0,1.57,224.0,2.87
226.0,3.15,226.0,2.62
228.0,3.15,228.0,3.23
230.0,6.29,230.0,6.43
232.0,7.86,232.0,7.36
234.0,7.34,234.0,7.87
236.0,7.86,236.0,8.08
238.0,7.86,238.0,7.84
240.0,7.86,240.0,8.8
242.0,9.44,242.0,8.49
244.0,7.86,244.0,8.41
246.0,9.44,246.0,8.42
248.0,7.86,248.0,7.76
250.0,7.86,250.0,7.83
252.0,6.29,252.0,7.54
254.0,9.44,254.0,8.16
256.0,7.34,256.0,8.26
258.0,7.86,258.0,8.67
260.0,7.86,260.0,7.56
262.0,7.86,262.0,8.09
264.0,7.86,264.0,7.41
266.0,7.86,266.0,6.57
268.0,4.72,268.0,6.05
270.0,7.86,270.0,7.36
272.0,7.86,272.0,7.33
274.0,6.29,274.0,7.01
276.0,6.29,276.0,6.7
278.0,6.29,278.0,6.26
280.0,7.86,280.0,7.16
282.0,6.29,282.0,6.45
284.0,6.29,284.0,5.97
286.0,6.29,286.0,5.55
288.0,4.72,288.0,5.24
290.0,4.72,290.0,5.82
292.0,7.86,292.0,7.34
294.0,7.86,294.0,6.94
