senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.39,2.0,3.41
4.0,4.19,4.0,3.83
6.0,2.62,6.0,3.86
8.0,2.1,8.0,1.8
10.0,2.1,10.0,1.62
12.0,2.1,12.0,0.805
14.0,0.0,14.0,1.19
16.0,3.15,16.0,1.22
18.0,0.0,18.0,1.55
20.0,2.62,20.0,1.55
22.0,3.67,22.0,2.1
24.0,0.0,24.0,1.31
26.0,0.0,26.0,1.42
28.0,2.62,28.0,1.45
30.0,0.0,30.0,0.886
32.0,3.15,32.0,2.06
34.0,3.15,34.0,1.78
36.0,0.0,36.0,2.3
38.0,2.62,38.0,2.78
40.0,3.15,40.0,2.87
42.0,2.62,42.0,2.75
44.0,2.62,44.0,2.18
46.0,3.15,46.0,1.78
48.0,0.0,48.0,1.63
50.0,2.62,50.0,1.63
52.0,0.0,52.0,1.64
54.0,3.15,54.0,1.56
56.0,2.62,56.0,1.66
58.0,0.0,58.0,1.62
60.0,3.15,60.0,1.58
62.0,0.0,62.0,1.63
64.0,2.62,64.0,1.49
66.0,0.0,66.0,1.26
68.0,3.15,68.0,1.47
70.0,0.0,70.0,1.53
72.0,2.62,72.0,1.61
74.0,0.0,74.0,1.39
76.0,3.15,76.0,1.62
78.0,2.62,78.0,2.13
80.0,0.0,80.0,2.28
82.0,3.15,82.0,2.26
84.0,2.62,84.0,2.11
86.0,3.15,86.0,1.7
88.0,0.0,88.0,1.8
90.0,2.62,90.0,1.8
92.0,0.0,92.0,1.86
94.0,2.62,94.0,1.89
96.0,3.15,96.0,1.67
98.0,0.0,98.0,1.74
100.0,2.62,100.0,1.71
102.0,0.0,102.0,1.7
104.0,3.15,104.0,1.75
106.0,2.62,106.0,1.69
108.0,0.0,108.0,1.92
110.0,3.15,110.0,1.95
112.0,2.62,112.0,1.96
114.0,0.0,114.0,1.99
116.0,3.15,116.0,1.86
118.0,2.62,118.0,1.85
120.0,0.0,120.0,1.8
122.0,3.15,122.0,1.8
124.0,2.62,124.0,1.73
126.0,0.0,126.0,1.64
128.0,3.15,128.0,1.6
130.0,0.0,130.0,1.67
132.0,2.62,132.0,1.61
134.0,0.0,134.0,1.6
136.0,3.15,136.0,1.58
138.0,0.0,138.0,1.58
140.0,2.62,140.0,1.68
142.0,2.62,142.0,1.79
144.0,0.0,144.0,1.76
146.0,3.15,146.0,1.71
148.0,0.0,148.0,1.69
150.0,2.62,150.0,1.73
152.0,3.15,152.0,1.74
154.0,0.0,154.0,1.75
156.0,2.62,156.0,1.81
158.0,3.15,158.0,1.81
160.0,0.0,160.0,1.91
162.0,2.62,162.0,1.83
164.0,3.15,164.0,1.81
166.0,0.0,166.0,1.84
168.0,2.62,168.0,1.51
170.0,0.0,170.0,1.81
172.0,3.15,172.0,1.81
174.0,2.62,174.0,1.82
176.0,0.0,176.0,1.75
178.0,3.15,178.0,1.55
180.0,0.0,180.0,1.81
182.0,2.62,182.0,1.99
184.0,3.15,184.0,2.03
186.0,0.0,186.0,2.09
188.0,2.62,188.0,1.67
190.0,3.15,190.0,1.47
192.0,0.0,192.0,1.2
194.0,0.0,194.0,1.2
196.0,2.62,196.0,1.15
198.0,0.0,198.0,1.2
200.0,2.62,200.0,1.45
202.0,0.0,202.0,1.62
204.0,3.15,204.0,1.61
206.0,2.62,206.0,1.75
208.0,0.0,208.0,1.64
210.0,3.15,210.0,1.88
212.0,0.0,212.0,1.97
214.0,2.62,214.0,1.92
216.0,3.15,216.0,2.06
218.0,0.0,218.0,1.92
220.0,2.62,220.0,1.89
222.0,3.15,222.0,1.83
224.0,0.0,224.0,1.81
226.0,2.62,226.0,1.85
228.0,3.15,228.0,1.76
230.0,0.0,230.0,1.75
232.0,2.62,232.0,1.96
234.0,3.15,234.0,1.92
236.0,0.0,236.0,2.07
238.0,2.62,238.0,2.22
240.0,3.15,240.0,2.03
242.0,2.62,242.0,2.82
244.0,2.62,244.0,3.52
246.0,3.15,246.0,3.84
248.0,5.77,248.0,4.67
250.0,2.62,250.0,3.98
252.0,5.77,252.0,4.6
254.0,5.77,254.0,4.8
256.0,3.15,256.0,5.07
