senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.86,2.0,4.29
4.0,2.1,4.0,2.02
6.0,1.57,6.0,1.07
8.0,0.0,8.0,0.313
10.0,0.0,10.0,0.313
12.0,2.1,12.0,0.301
14.0,0.0,14.0,0.55
16.0,0.0,16.0,0.336
18.0,0.0,18.0,0.631
20.0,1.57,20.0,0.411
22.0,0.0,22.0,0.388
24.0,0.0,24.0,0.197
26.0,0.0,26.0,0.348
28.0,0.0,28.0,0.0
30.0,1.57,30.0,1.26
32.0,0.0,32.0,0.394
34.0,0.0,34.0,0.411
36.0,2.1,36.0,0.417
38.0,0.0,38.0,0.429
40.0,0.0,40.0,0.498
42.0,1.57,42.0,1.85
44.0,2.1,44.0,1.73
46.0,1.57,46.0,1.69
48.0,2.1,48.0,1.68
50.0,1.57,50.0,1.41
52.0,2.1,52.0,2.32
54.0,1.57,54.0,2.23
56.0,2.1,56.0,2.04
58.0,1.57,58.0,2.15
60.0,3.67,60.0,2.13
62.0,2.1,62.0,2.32
64.0,1.57,64.0,2.05
66.0,2.1,66.0,1.97
68.0,1.57,68.0,2.01
70.0,2.1,70.0,2.11
72.0,3.67,72.0,2.59
74.0,1.57,74.0,2.14
76.0,2.1,76.0,2.09
78.0,1.57,78.0,1.95
80.0,2.1,80.0,1.97
82.0,1.57,82.0,2.2
84.0,3.67,84.0,2.47
86.0,1.57,86.0,2.59
88.0,3.67,88.0,2.52
90.0,2.1,90.0,2.54
92.0,1.57,92.0,2.53
94.0,3.67,94.0,2.11
96.0,2.1,96.0,1.97
98.0,1.57,98.0,1.82
100.0,2.1,100.0,1.75
102.0,1.57,102.0,1.91
104.0,2.1,104.0,2.39
106.0,1.57,106.0,2.05
108.0,2.1,108.0,2.03
110.0,1.57,110.0,1.96
112.0,2.1,112.0,2.05
114.0,3.67,114.0,2.58
116.0,1.57,116.0,2.24
118.0,2.1,118.0,2.18
120.0,1.57,120.0,2.18
122.0,3.67,122.0,2.15
124.0,1.57,124.0,2.43
126.0,2.1,126.0,2.09
128.0,1.57,128.0,1.94
130.0,2.1,130.0,1.98
132.0,1.57,132.0,2.02
134.0,3.67,134.0,2.65
136.0,2.1,136.0,2.27
138.0,1.57,138.0,2.16
140.0,2.1,140.0,2.05
142.0,1.57,142.0,2.13
144.0,3.67,144.0,2.61
146.0,2.1,146.0,2.37
148.0,1.57,148.0,2.09
150.0,2.1,150.0,2.07
152.0,3.67,152.0,2.13
154.0,1.57,154.0,2.43
156.0,2.1,156.0,2.46
158.0,3.67,158.0,2.36
160.0,1.57,160.0,2.39
162.0,2.1,162.0,2.36
164.0,1.57,164.0,2.4
166.0,3.67,166.0,2.44
168.0,1.57,168.0,2.39
170.0,2.1,170.0,2.16
172.0,1.57,172.0,2.13
174.0,3.67,174.0,2.21
176.0,2.1,176.0,2.15
178.0,1.57,178.0,1.95
180.0,2.1,180.0,1.81
182.0,1.57,182.0,1.95
184.0,2.1,184.0,1.98
186.0,3.67,186.0,2.96
188.0,1.57,188.0,2.04
190.0,2.1,190.0,1.98
192.0,1.57,192.0,2.11
194.0,2.1,194.0,2.0
196.0,3.67,196.0,2.83
198.0,1.57,198.0,1.91
200.0,2.1,200.0,1.88
202.0,1.57,202.0,1.98
204.0,2.1,204.0,1.82
206.0,1.57,206.0,2.58
208.0,3.67,208.0,2.64
210.0,1.57,210.0,2.83
212.0,3.67,212.0,2.82
214.0,2.1,214.0,2.84
216.0,3.67,216.0,3.06
218.0,3.67,218.0,2.72
220.0,1.57,220.0,2.72
222.0,3.67,222.0,2.84
224.0,2.1,224.0,2.79
226.0,3.67,226.0,2.87
228.0,1.57,228.0,2.64
230.0,3.67,230.0,2.54
232.0,2.1,232.0,2.61
234.0,1.57,234.0,2.57
236.0,3.67,236.0,2.53
238.0,2.1,238.0,2.17
240.0,1.57,240.0,1.86
242.0,1.57,242.0,2.03
244.0,2.1,244.0,2.13
246.0,1.57,246.0,1.96
248.0,3.67,248.0,2.39
250.0,2.1,250.0,2.59
