senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.96,2.0,3.42
4.0,5.77,4.0,4.8
6.0,3.15,6.0,3.28
8.0,2.62,8.0,2.51
10.0,0.0,10.0,1.73
12.0,3.15,12.0,0.886
14.0,3.67,14.0,2.9
16.0,0.0,16.0,2.45
18.0,4.19,18.0,2.31
20.0,3.67,20.0,2.62
22.0,4.19,22.0,2.55
24.0,0.0,24.0,2.61
26.0,3.67,26.0,2.68
28.0,3.67,28.0,2.9
30.0,0.0,30.0,2.47
32.0,4.19,32.0,2.65
34.0,3.67,34.0,2.84
36.0,4.19,36.0,3.27
38.0,3.67,38.0,3.82
40.0,4.19,40.0,3.57
42.0,0.0,42.0,2.36
44.0,3.67,44.0,1.87
46.0,0.0,46.0,1.61
48.0,0.0,48.0,1.52
50.0,4.19,50.0,1.36
52.0,0.0,52.0,1.42
54.0,3.67,54.0,1.54
56.0,0.0,56.0,1.69
58.0,0.0,58.0,1.78
60.0,4.19,60.0,1.69
62.0,0.0,62.0,1.45
64.0,3.67,64.0,1.67
66.0,0.0,66.0,1.69
68.0,3.67,68.0,1.73
70.0,0.0,70.0,1.81
72.0,0.0,72.0,1.74
74.0,4.19,74.0,1.84
76.0,0.0,76.0,1.82
78.0,3.67,78.0,1.88
80.0,0.0,80.0,1.98
82.0,4.19,82.0,1.82
84.0,0.0,84.0,1.67
86.0,3.67,86.0,1.69
88.0,0.0,88.0,1.69
90.0,4.19,90.0,1.63
92.0,0.0,92.0,1.68
94.0,0.0,94.0,1.72
96.0,3.67,96.0,1.8
98.0,0.0,98.0,1.78
100.0,4.19,100.0,1.73
102.0,0.0,102.0,1.59
104.0,3.67,104.0,1.36
106.0,0.0,106.0,1.6
108.0,0.0,108.0,1.6
110.0,4.19,110.0,1.64
112.0,0.0,112.0,1.58
114.0,3.67,114.0,1.41
116.0,0.0,116.0,1.58
118.0,0.0,118.0,1.68
120.0,4.19,120.0,1.66
122.0,0.0,122.0,1.52
124.0,3.67,124.0,1.51
126.0,0.0,126.0,1.66
128.0,0.0,128.0,1.58
130.0,3.67,130.0,1.63
132.0,0.0,132.0,1.58
134.0,4.19,134.0,1.55
136.0,0.0,136.0,1.74
138.0,3.67,138.0,1.88
140.0,0.0,140.0,1.87
142.0,0.0,142.0,1.89
144.0,4.19,144.0,1.65
146.0,0.0,146.0,1.74
148.0,3.67,148.0,1.77
150.0,0.0,150.0,1.76
152.0,4.19,152.0,1.84
154.0,0.0,154.0,1.64
156.0,3.67,156.0,1.9
158.0,0.0,158.0,2.0
160.0,4.19,160.0,2.04
162.0,0.0,162.0,2.03
164.0,3.67,164.0,1.73
166.0,0.0,166.0,1.67
168.0,0.0,168.0,1.67
170.0,4.19,170.0,1.66
172.0,0.0,172.0,1.64
174.0,3.67,174.0,1.56
176.0,0.0,176.0,1.8
178.0,3.67,178.0,1.95
180.0,0.0,180.0,2.04
182.0,4.19,182.0,2.0
184.0,0.0,184.0,1.85
186.0,3.67,186.0,2.25
188.0,0.0,188.0,2.34
190.0,4.19,190.0,2.53
192.0,3.67,192.0,2.84
194.0,0.0,194.0,2.64
196.0,4.19,196.0,2.0
198.0,0.0,198.0,1.52
200.0,3.67,200.0,1.26
202.0,0.0,202.0,1.07
204.0,0.0,204.0,0.799
206.0,0.0,206.0,0.869
208.0,4.19,208.0,1.43
210.0,0.0,210.0,1.97
212.0,3.67,212.0,2.44
214.0,4.19,214.0,2.68
216.0,0.0,216.0,2.43
218.0,3.67,218.0,1.98
220.0,0.0,220.0,1.85
222.0,3.67,222.0,1.83
224.0,0.0,224.0,1.8
226.0,4.19,226.0,1.59
228.0,0.0,228.0,1.82
230.0,0.0,230.0,2.15
232.0,3.67,232.0,2.32
234.0,4.19,234.0,2.42
236.0,0.0,236.0,2.5
238.0,3.67,238.0,1.96
240.0,0.0,240.0,1.98
242.0,4.19,242.0,2.04
244.0,0.0,244.0,2.14
246.0,3.67,246.0,2.33
248.0,4.19,248.0,2.14
250.0,0.0,250.0,2.35
