senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,5.42
4.0,5.24,4.0,4.4
6.0,3.67,6.0,4.1
8.0,5.24,8.0,5.17
10.0,3.15,10.0,3.3
12.0,2.1,12.0,2.43
14.0,4.19,14.0,3.18
16.0,4.19,16.0,4.46
18.0,3.15,18.0,3.38
20.0,4.72,20.0,4.85
22.0,3.67,22.0,3.66
24.0,3.15,24.0,3.94
26.0,7.86,26.0,7.44
28.0,2.62,28.0,1.88
30.0,0.524,30.0,1.07
32.0,4.72,32.0,4.8
34.0,4.72,34.0,4.86
36.0,10.5,36.0,9.96
38.0,4.19,38.0,3.59
40.0,4.19,40.0,4.73
42.0,6.29,42.0,5.64
44.0,5.24,44.0,5.78
46.0,7.34,46.0,6.56
48.0,7.34,48.0,7.48
50.0,5.24,50.0,5.24
52.0,4.19,52.0,4.73
54.0,4.19,54.0,3.61
56.0,3.15,56.0,3.51
58.0,5.77,58.0,5.89
60.0,3.15,60.0,3.22
62.0,3.15,62.0,2.74
64.0,2.1,64.0,2.53
66.0,3.15,66.0,2.57
68.0,4.19,68.0,5.12
70.0,8.39,70.0,7.85
72.0,6.29,72.0,6.88
74.0,6.29,74.0,6.08
76.0,5.24,76.0,5.39
78.0,7.34,78.0,6.68
80.0,7.34,80.0,7.23
82.0,5.24,82.0,5.73
84.0,6.29,84.0,6.27
86.0,6.29,86.0,6.03
88.0,7.34,88.0,7.29
90.0,6.82,90.0,7.22
92.0,5.24,92.0,5.52
94.0,7.34,94.0,6.95
96.0,6.29,96.0,6.73
98.0,6.29,98.0,6.09
100.0,8.39,100.0,8.0
102.0,7.34,102.0,7.42
104.0,7.34,104.0,6.96
106.0,6.29,106.0,6.88
108.0,7.34,108.0,7.38
110.0,8.39,110.0,8.03
112.0,7.34,112.0,7.59
114.0,8.39,114.0,7.67
116.0,6.82,116.0,7.87
118.0,8.39,118.0,7.94
120.0,7.34,120.0,7.6
122.0,7.34,122.0,7.44
124.0,7.34,124.0,7.29
126.0,7.34,126.0,7.25
128.0,7.34,128.0,7.08
130.0,7.34,130.0,6.9
132.0,7.34,132.0,8.0
134.0,8.39,134.0,8.09
136.0,8.39,136.0,8.33
138.0,8.39,138.0,7.91
140.0,6.82,140.0,7.53
142.0,8.39,142.0,8.49
144.0,8.39,144.0,8.22
146.0,8.39,146.0,8.44
148.0,8.39,148.0,8.54
150.0,8.39,150.0,8.06
152.0,7.34,152.0,7.29
154.0,8.39,154.0,8.03
156.0,7.34,156.0,7.63
158.0,7.34,158.0,7.54
160.0,8.39,160.0,7.94
162.0,6.82,162.0,7.1
164.0,7.34,164.0,7.47
166.0,7.34,166.0,7.84
168.0,8.39,168.0,7.66
170.0,7.34,170.0,8.16
172.0,7.34,172.0,7.18
174.0,7.34,174.0,7.09
176.0,7.34,176.0,7.43
178.0,7.34,178.0,7.42
180.0,8.39,180.0,8.25
182.0,8.91,182.0,9.08
184.0,10.5,184.0,10.5
186.0,10.5,186.0,10.3
188.0,10.5,188.0,10.2
190.0,10.5,190.0,10.6
192.0,8.91,192.0,8.97
194.0,8.91,194.0,9.18
196.0,9.44,196.0,8.51
198.0,7.86,198.0,8.61
200.0,8.91,200.0,8.84
202.0,9.44,202.0,8.16
204.0,8.91,204.0,9.79
206.0,7.86,206.0,7.82
208.0,7.86,208.0,7.17
210.0,6.29,210.0,7.57
212.0,9.44,212.0,8.38
214.0,7.86,214.0,8.62
216.0,8.91,216.0,8.58
218.0,7.86,218.0,8.44
220.0,8.91,220.0,8.5
222.0,7.86,222.0,7.96
224.0,7.86,224.0,8.1
226.0,8.91,226.0,8.5
228.0,7.86,228.0,7.89
230.0,7.86,230.0,7.49
232.0,7.86,232.0,7.91
234.0,7.86,234.0,7.88
236.0,7.86,236.0,7.9
238.0,6.29,238.0,7.13
240.0,7.86,240.0,7.12
242.0,6.82,242.0,6.13
244.0,5.24,244.0,5.71
246.0,5.24,246.0,5.97
248.0,6.29,248.0,5.95
250.0,6.82,250.0,6.28
252.0,5.24,252.0,5.77
254.0,6.29,254.0,5.59
256.0,5.24,256.0,5.19
258.0,3.67,258.0,5.07
260.0,5.24,260.0,5.17
262.0,5.24,262.0,4.45
264.0,6.82,264.0,6.99
266.0,7.86,266.0,7.49
268.0,6.29,268.0,7.01
270.0,7.86,270.0,6.89
272.0,5.24,272.0,6.35
274.0,7.86,274.0,6.83
276.0,5.24,276.0,5.65
278.0,6.29,278.0,6.13
280.0,7.86,280.0,8.09
282.0,8.91,282.0,8.67
284.0,7.86,284.0,8.51
286.0,14.7,286.0,14.3
288.0,16.8,288.0,17.9
290.0,18.4,290.0,18.3
