senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,3.69
4.0,3.67,4.0,3.38
6.0,2.62,6.0,2.54
8.0,3.15,8.0,3.06
10.0,2.1,10.0,2.73
12.0,3.15,12.0,2.64
14.0,2.62,14.0,2.69
16.0,3.15,16.0,3.28
18.0,2.62,18.0,2.56
20.0,2.1,20.0,2.24
22.0,1.57,22.0,1.55
24.0,1.57,24.0,1.47
26.0,1.57,26.0,1.0
28.0,0.524,28.0,1.09
30.0,1.57,30.0,0.776
32.0,0.0,32.0,0.498
34.0,0.524,34.0,0.429
36.0,0.0,36.0,0.243
38.0,0.0,38.0,0.359
40.0,0.524,40.0,0.44
42.0,0.524,42.0,0.492
44.0,0.524,44.0,0.324
46.0,0.0,46.0,0.388
48.0,0.524,48.0,0.249
50.0,1.05,50.0,0.307
52.0,1.05,52.0,0.469
54.0,0.0,54.0,0.417
56.0,1.05,56.0,0.487
58.0,0.0,58.0,0.498
60.0,1.05,60.0,0.191
62.0,0.0,62.0,0.533
64.0,1.05,64.0,0.55
66.0,0.0,66.0,0.649
68.0,1.05,68.0,0.654
70.0,0.0,70.0,0.718
72.0,1.57,72.0,0.776
74.0,1.05,74.0,0.869
76.0,1.57,76.0,0.765
78.0,0.0,78.0,0.765
80.0,1.05,80.0,0.649
82.0,0.0,82.0,0.631
84.0,1.57,84.0,0.614
86.0,0.0,86.0,0.689
88.0,1.05,88.0,0.747
90.0,0.0,90.0,0.724
92.0,1.57,92.0,0.724
94.0,0.0,94.0,0.718
96.0,1.05,96.0,0.753
98.0,1.57,98.0,1.01
100.0,1.05,100.0,1.42
102.0,1.57,102.0,1.7
104.0,1.05,104.0,1.84
106.0,2.62,106.0,1.77
108.0,1.05,108.0,1.92
110.0,2.62,110.0,1.85
112.0,1.57,112.0,1.83
114.0,1.05,114.0,1.7
116.0,2.62,116.0,1.47
118.0,1.57,118.0,1.74
120.0,1.05,120.0,1.72
122.0,1.57,122.0,1.76
124.0,2.62,124.0,1.82
126.0,1.05,126.0,1.85
128.0,2.62,128.0,1.85
130.0,1.57,130.0,1.84
132.0,1.05,132.0,1.73
134.0,2.62,134.0,1.56
136.0,1.57,136.0,1.5
138.0,1.05,138.0,1.6
140.0,1.57,140.0,1.73
142.0,2.62,142.0,1.91
144.0,1.05,144.0,2.0
146.0,2.62,146.0,2.04
148.0,1.57,148.0,2.06
150.0,2.62,150.0,1.98
152.0,1.05,152.0,1.92
154.0,2.62,154.0,1.93
156.0,1.05,156.0,1.95
158.0,2.62,158.0,1.97
160.0,2.62,160.0,2.17
162.0,1.57,162.0,2.09
164.0,2.62,164.0,2.14
166.0,1.05,166.0,2.1
168.0,2.62,168.0,2.07
170.0,2.62,170.0,2.18
172.0,1.57,172.0,2.11
174.0,2.62,174.0,2.11
176.0,2.62,176.0,2.05
178.0,1.05,178.0,1.96
180.0,2.62,180.0,2.2
182.0,1.57,182.0,1.89
184.0,2.62,184.0,1.88
186.0,1.05,186.0,1.84
188.0,2.62,188.0,1.9
190.0,1.57,190.0,1.73
192.0,1.05,192.0,1.97
194.0,2.62,194.0,2.05
196.0,2.62,196.0,1.98
198.0,1.57,198.0,2.0
200.0,1.05,200.0,1.77
202.0,2.62,202.0,1.62
204.0,1.05,204.0,1.64
206.0,1.57,206.0,1.66
208.0,1.05,208.0,1.69
210.0,2.62,210.0,1.75
212.0,1.57,212.0,1.76
214.0,1.05,214.0,1.48
216.0,1.57,216.0,1.45
218.0,2.62,218.0,1.46
220.0,1.05,220.0,1.38
222.0,1.57,222.0,1.49
224.0,1.05,224.0,1.58
226.0,1.57,226.0,1.69
228.0,2.62,228.0,1.77
230.0,1.05,230.0,1.74
232.0,1.57,232.0,1.49
234.0,1.05,234.0,1.55
236.0,1.57,236.0,1.52
238.0,2.62,238.0,1.58
240.0,1.05,240.0,1.58
242.0,1.57,242.0,1.59
244.0,1.05,244.0,1.56
246.0,2.62,246.0,1.53
248.0,1.57,248.0,1.49
250.0,1.05,250.0,1.47
252.0,1.57,252.0,2.06
254.0,2.62,254.0,1.88
256.0,1.05,256.0,1.74
258.0,1.05,258.0,1.75
260.0,2.62,260.0,1.71
262.0,1.57,262.0,1.96
264.0,2.62,264.0,2.11
266.0,1.05,266.0,2.09
268.0,2.62,268.0,2.08
270.0,2.62,270.0,2.03
272.0,1.57,272.0,1.77
274.0,1.05,274.0,1.95
276.0,2.62,276.0,1.96
278.0,1.57,278.0,1.99
280.0,2.62,280.0,2.0
282.0,2.62,282.0,2.14
284.0,1.05,284.0,2.26
286.0,2.62,286.0,2.41
288.0,2.62,288.0,2.25
290.0,2.62,290.0,2.19
292.0,1.57,292.0,2.05
294.0,2.62,294.0,2.15
296.0,2.62,296.0,2.31
298.0,1.05,298.0,2.27
300.0,2.62,300.0,2.48
302.0,2.62,302.0,2.61
304.0,2.62,304.0,2.53
306.0,2.62,306.0,2.03
308.0,2.62,308.0,3.23
