senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.62,2.0,1.62
4.0,1.57,4.0,2.06
6.0,2.1,6.0,1.49
8.0,1.57,8.0,1.74
10.0,2.1,10.0,2.27
12.0,2.1,12.0,1.98
14.0,1.57,14.0,1.59
16.0,2.1,16.0,1.74
18.0,2.1,18.0,1.85
20.0,1.57,20.0,2.11
22.0,1.57,22.0,1.31
24.0,1.57,24.0,1.45
26.0,1.05,26.0,1.12
28.0,1.57,28.0,1.27
30.0,1.05,30.0,1.19
32.0,1.05,32.0,1.23
34.0,0.524,34.0,0.475
36.0,0.0,36.0,0.33
38.0,0.0,38.0,0.0927
40.0,0.524,40.0,0.116
42.0,0.0,42.0,0.18
44.0,0.524,44.0,0.365
46.0,0.0,46.0,0.284
48.0,1.05,48.0,0.313
50.0,0.0,50.0,0.359
52.0,0.524,52.0,0.33
54.0,0.0,54.0,0.0869
56.0,2.1,56.0,0.394
58.0,0.0,58.0,0.429
60.0,1.05,60.0,0.463
62.0,0.0,62.0,0.4
64.0,0.0,64.0,0.376
66.0,1.57,66.0,0.388
68.0,0.0,68.0,0.411
70.0,0.0,70.0,0.353
72.0,1.05,72.0,0.475
74.0,0.0,74.0,0.747
76.0,1.57,76.0,0.99
78.0,1.05,78.0,1.34
80.0,1.57,80.0,1.7
82.0,2.62,82.0,1.73
84.0,1.05,84.0,1.92
86.0,1.57,86.0,1.93
88.0,2.1,88.0,1.95
90.0,1.57,90.0,1.91
92.0,2.62,92.0,1.64
94.0,1.05,94.0,1.65
96.0,1.57,96.0,1.69
98.0,1.05,98.0,1.58
100.0,2.62,100.0,1.39
102.0,1.57,102.0,1.2
104.0,0.0,104.0,1.29
106.0,1.05,106.0,1.23
108.0,1.57,108.0,1.3
110.0,1.05,110.0,1.35
112.0,2.62,112.0,1.34
114.0,1.57,114.0,1.37
116.0,1.05,116.0,1.47
118.0,1.57,118.0,1.51
120.0,1.05,120.0,1.56
122.0,1.57,122.0,1.58
124.0,1.05,124.0,1.55
126.0,2.62,126.0,1.48
128.0,1.57,128.0,1.51
130.0,1.05,130.0,1.49
132.0,1.57,132.0,1.58
134.0,1.05,134.0,1.64
136.0,2.62,136.0,1.84
138.0,1.57,138.0,1.95
140.0,2.62,140.0,1.95
142.0,1.05,142.0,1.97
144.0,1.57,144.0,1.56
146.0,2.1,146.0,1.7
148.0,1.57,148.0,1.66
150.0,1.05,150.0,1.67
152.0,2.62,152.0,1.67
154.0,1.57,154.0,1.55
156.0,1.05,156.0,1.56
158.0,1.57,158.0,1.57
160.0,1.05,160.0,1.53
162.0,2.62,162.0,1.54
164.0,1.57,164.0,1.55
166.0,1.05,166.0,1.79
168.0,2.62,168.0,1.91
170.0,1.57,170.0,2.0
172.0,2.62,172.0,1.98
174.0,1.05,174.0,1.82
176.0,1.57,176.0,1.8
178.0,2.62,178.0,1.77
180.0,1.05,180.0,1.76
182.0,1.57,182.0,1.73
184.0,2.62,184.0,1.58
186.0,1.05,186.0,1.55
188.0,1.57,188.0,1.69
190.0,1.05,190.0,1.74
192.0,2.62,192.0,1.76
194.0,1.57,194.0,1.6
196.0,1.05,196.0,1.85
198.0,2.62,198.0,1.84
200.0,1.05,200.0,1.85
202.0,2.62,202.0,1.89
204.0,1.57,204.0,1.91
206.0,1.05,206.0,1.54
208.0,2.62,208.0,1.69
210.0,1.57,210.0,1.66
212.0,1.05,212.0,1.77
214.0,2.62,214.0,1.64
216.0,1.57,216.0,1.55
218.0,1.05,218.0,1.73
220.0,2.62,220.0,1.88
222.0,1.57,222.0,1.84
224.0,1.05,224.0,1.87
226.0,2.62,226.0,1.62
228.0,1.57,228.0,1.66
230.0,1.05,230.0,1.66
232.0,1.57,232.0,1.66
234.0,2.62,234.0,1.59
236.0,1.05,236.0,1.59
238.0,1.57,238.0,1.95
240.0,2.62,240.0,1.98
242.0,2.62,242.0,2.12
244.0,1.05,244.0,2.29
246.0,2.62,246.0,2.31
248.0,2.62,248.0,2.39
250.0,2.62,250.0,2.21
252.0,1.05,252.0,2.03
254.0,2.62,254.0,1.91
256.0,1.57,256.0,1.8
258.0,2.62,258.0,2.13
260.0,1.05,260.0,2.25
262.0,2.62,262.0,2.3
264.0,2.62,264.0,2.35
266.0,2.62,266.0,2.34
268.0,2.62,268.0,2.37
270.0,1.57,270.0,2.54
272.0,2.62,272.0,2.51
274.0,2.62,274.0,2.35
276.0,2.62,276.0,2.22
278.0,1.05,278.0,1.9
280.0,2.62,280.0,2.09
282.0,2.62,282.0,1.95
284.0,1.57,284.0,2.15
286.0,2.62,286.0,2.25
288.0,1.05,288.0,1.89
290.0,2.62,290.0,2.09
292.0,2.62,292.0,2.28
294.0,1.05,294.0,2.35
296.0,2.62,296.0,2.5
298.0,2.62,298.0,2.27
300.0,2.62,300.0,2.1
302.0,1.57,302.0,2.07
304.0,2.62,304.0,2.13
306.0,2.62,306.0,2.09
308.0,1.05,308.0,2.14
310.0,2.62,310.0,2.54
312.0,4.19,312.0,4.14
