senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,0.654
4.0,29.9,4.0,5.4
6.0,13.6,6.0,7.82
8.0,0.0,8.0,2.78
10.0,15.7,10.0,15.3
12.0,15.7,12.0,7.38
14.0,0.0,14.0,7.37
16.0,16.3,16.0,6.83
18.0,0.0,18.0,6.27
20.0,0.0,20.0,4.2
22.0,16.3,22.0,4.0
24.0,0.0,24.0,4.14
26.0,0.0,26.0,4.51
28.0,16.3,28.0,4.35
30.0,0.0,30.0,3.63
32.0,0.0,32.0,2.33
34.0,0.0,34.0,1.84
36.0,0.0,36.0,1.62
38.0,0.0,38.0,1.51
40.0,0.0,40.0,1.31
42.0,0.0,42.0,1.51
44.0,16.3,44.0,1.53
46.0,0.0,46.0,1.6
48.0,0.0,48.0,1.62
50.0,0.0,50.0,1.53
52.0,0.0,52.0,1.55
54.0,0.0,54.0,1.51
56.0,0.0,56.0,1.55
58.0,0.0,58.0,1.58
60.0,0.0,60.0,1.59
62.0,0.0,62.0,1.45
64.0,16.3,64.0,1.77
66.0,0.0,66.0,1.84
68.0,0.0,68.0,1.91
70.0,0.0,70.0,2.0
72.0,0.0,72.0,1.63
74.0,0.0,74.0,1.48
76.0,0.0,76.0,1.53
78.0,0.0,78.0,1.55
80.0,0.0,80.0,1.41
82.0,0.0,82.0,1.34
84.0,15.7,84.0,1.55
86.0,0.0,86.0,1.62
88.0,0.0,88.0,1.6
90.0,0.0,90.0,1.59
92.0,0.0,92.0,1.43
94.0,0.0,94.0,1.38
96.0,0.0,96.0,1.41
98.0,0.0,98.0,1.44
100.0,0.0,100.0,1.38
102.0,0.0,102.0,1.36
104.0,0.0,104.0,1.37
106.0,16.3,106.0,1.51
108.0,0.0,108.0,1.66
110.0,0.0,110.0,1.64
112.0,0.0,112.0,1.57
114.0,0.0,114.0,1.54
116.0,0.0,116.0,1.62
118.0,0.0,118.0,1.58
120.0,0.0,120.0,1.62
122.0,0.0,122.0,1.67
124.0,0.0,124.0,1.67
126.0,16.3,126.0,1.74
128.0,0.0,128.0,1.73
130.0,0.0,130.0,1.73
132.0,0.0,132.0,1.79
134.0,0.0,134.0,1.7
136.0,0.0,136.0,2.03
138.0,0.0,138.0,2.07
140.0,0.0,140.0,2.1
142.0,0.0,142.0,2.06
144.0,16.3,144.0,1.8
146.0,0.0,146.0,1.75
148.0,0.0,148.0,1.76
150.0,0.0,150.0,1.71
152.0,0.0,152.0,1.69
154.0,0.0,154.0,1.7
156.0,0.0,156.0,1.88
158.0,0.0,158.0,2.03
160.0,0.0,160.0,2.0
162.0,16.3,162.0,1.96
164.0,0.0,164.0,1.77
166.0,0.0,166.0,1.98
168.0,0.0,168.0,2.09
170.0,0.0,170.0,2.19
172.0,0.0,172.0,2.3
174.0,0.0,174.0,2.06
