flowID,receiverAvgMbps
1,6.8635810810810804
2,6.577792207792208
3,7.086250000000001
4,7.552164179104477
5,2.1920180180180178
6,2.0201290322580645
7,1.846948148148148
8,2.6759102564102566
9,1.800014598540146
10,1.980809756097561
11,1.6479668874172186
12,1.9586639344262298
13,1.9399285714285712
14,2.167346017699115
15,1.6873926174496643
16,1.8881511111111111
17,1.64868954248366
18,1.6853624161073826
19,1.6305974193548387
20,1.6776233333333335
21,1.6190871794871795
22,1.764295744680851
23,7.139901408450705
24,6.930646258503401
25,1.826610294117647
26,1.7310277777777778
27,1.6499205298013246
28,1.774231884057971
29,2.5222988505747126
30,1.8202592592592595
31,1.9074393939393943
32,1.9226259541984736
33,1.9409714285714286
34,1.8056090225563912
35,1.7782928571428571
36,1.9395206611570246
37,1.7169256756756757
38,2.0258706896551724
39,1.6369161290322582
40,1.9763884297520662
41,1.7126148648648647
42,2.0246315789473686
43,1.8018455882352942
44,1.8267971014492754
45,1.7215763888888889
46,1.9467265624999999
47,2.0012499999999998
48,1.8165073529411764
49,1.726144827586207
50,2.19930612244898
51,1.854824427480916
52,1.9698305084745762
53,1.688
54,1.7772435714285715
55,1.962093023255814
56,2.0080714285714287
57,1.6747397350993376
58,2.273927083333333
59,2.542720930232558
60,1.9925299145299147
61,7.386159420289855
62,6.966965517241379
63,6.656973684210527
64,7.025137931034482
65,2.0030245901639345
66,1.7335006993006996
67,1.7805285714285715
68,1.8329075187969925
69,1.8022867647058822
70,1.9405105691056912
71,1.7838857142857145
72,1.8879097744360904
73,1.9966916666666665
74,1.8337883211678832
75,1.9699519999999997
76,2.3741839080459775
77,6.947883561643836
78,6.810073333333333
79,1.7704214285714286
80,1.8619318181818183
81,1.932550387596899
82,2.320041666666667
83,1.7095743243243242
84,2.6586
85,1.8050285714285714
86,1.7465310344827583
87,1.7425821917808217
88,1.7026027397260277
89,1.7220684931506849
90,1.8395147058823529
91,1.9886290322580644
92,1.78965
93,2.1392792792792794
94,1.703082394366197
95,1.62598
96,1.7267510344827588
97,1.7373986013986014
98,2.0068991596638655
99,1.9998095238095237
100,1.9872968750000002
101,1.7438680555555557
102,1.7174794520547947
103,6.788657718120804
104,7.013333333333334
105,6.8789115646258505
106,6.752827814569536
107,1.86910447761194
108,1.7484788732394367
109,1.710951388888889
110,2.2253636363636367
111,1.769326086956522
112,2.144695652173913
113,6.696039473684211
114,6.697822368421052
115,1.5756129032258066
116,1.7088
117,1.8131185185185186
118,1.8404285714285715
119,1.6343181818181818
120,1.9943697478991596
121,1.7644125874125873
122,1.8362189781021894
123,1.7934357142857142
124,1.790157142857143
125,2.049268292682927
126,1.9786220472440947
127,6.932517006802722
128,6.868108108108109
129,7.758625954198473
130,7.649548872180452
131,7.224943262411347
132,7.04903448275862
